t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
180.700191,0.0916810855269432,0.09014112418158803,0.0916923806071281,0.0916688293218612,-0.0015399613453551814,1.129508018489489e-05,180.700191,0.0775822922587394,0.07794989270770014,0.0774893686175346,0.07762335985898969,0.0003676004489607393,-9.292364120480623e-05,180.700191,172.7788848876953,172.88754425641125,172.77633666992188,172.77894592285156,0.10865936871593362,-0.0025482177734375
180.800151,0.0918072387576103,0.0901255753599697,0.0916810855269432,0.09166979044675831,-0.001681663397640587,-0.0001261532306670865,180.800151,0.0775193572044372,0.07797454562468792,0.0775822922587394,0.07767521589994421,0.0004551884202507184,6.29350543022017e-05,180.800151,172.7812957763672,172.89161669204407,172.7788848876953,172.78143310546875,0.11032091567687985,-0.002410888671875
180.900111,0.0917786657810211,0.09030760381147103,0.0918072387576103,0.09193339198827738,-0.0014710619695500748,2.8572976589189003e-05,180.900111,0.077259786427021,0.07785693860766663,0.0775193572044372,0.077456422150135,0.000597152180645627,0.0002595707774162015,180.900111,172.78402709960938,172.89090932325502,172.7812957763672,172.78370666503906,0.10688222364564126,-0.0027313232421875
181.000071,0.0918169394135475,0.090138565081925,0.0917786657810211,0.09175009280443192,-0.0016783743316225036,-3.8273632526397705e-05,181.000071,0.0773303210735321,0.07751071019848522,0.077259786427021,0.0770002156496048,0.00018038912495312032,-7.053464651110564e-05,181.000071,172.78660583496094,172.89423905027334,172.78402709960938,172.78675842285156,0.10763321531240422,-0.0025787353515625
181.100031,0.0918064787983894,0.09030628612493419,0.0918169394135475,0.0918552130460739,-0.0015001926734552057,1.046061515810881e-05,181.100031,0.0772642269730568,0.077884594111455,0.0773303210735321,0.07740085572004321,0.0006203671383982062,6.609410047531128e-05,181.100031,172.78933715820312,172.89626806265176,172.78660583496094,172.7891845703125,0.10693090444863174,-0.0027313232421875
181.200824,0.0917563885450363,0.09017418004040863,0.0918064787983894,0.09179601818323128,-0.0015822085046276746,5.009025335309114e-05,181.200824,0.0770549699664115,0.07756363555456561,0.0772642269730568,0.07719813287258148,0.0005086655881541141,0.00020925700664529978,181.200824,172.7919158935547,172.9026298302416,172.78933715820312,172.7920684814453,0.11071393668692053,-0.0025787353515625
181.300784,0.0916335135698318,0.09013257550198933,0.0917563885450363,0.09170629829168321,-0.001500938067842475,0.00012287497520449553,181.300784,0.0770442634820938,0.07736983505544949,0.0770549699664115,0.0768457129597662,0.000325571573355693,1.0706484317696274e-05,181.300784,172.7943115234375,172.90210817274098,172.7919158935547,172.79449462890625,0.10779664930348076,-0.0023956298828125
181.400744,0.0914674922823906,0.09000543755647951,0.0916335135698318,0.09151063859462731,-0.0014620547259110855,0.00016602128744121203,181.400744,0.0769119933247566,0.07750954440641186,0.0770442634820938,0.0770335569977761,0.0005975510816552676,0.0001322701573372026,181.400744,172.7968292236328,172.90690880579177,172.7943115234375,172.7967071533203,0.11007958215895997,-0.0025177001953125
181.500704,0.091551087796688,0.0898377827603157,0.0914674922823906,0.09130147099494938,-0.0017133050363722924,-8.359551429740208e-05,181.500704,0.076934278011322,0.0772819275717194,0.0769119933247566,0.07677972316741939,0.0003476495603974006,-2.228468656539917e-05,181.500704,172.79949951171875,172.9106836605921,172.7968292236328,172.79934692382812,0.11118414887334893,-0.0026702880859375
181.600664,0.0913854017853736,0.09006231727056033,0.091551087796688,0.0916346833109854,-0.0013230845148132775,0.0001656860113143921,181.600664,0.0767361968755722,0.07738538573651323,0.076934278011322,0.07695656269788739,0.0006491888609410218,0.00019808113574978914,181.600664,172.802001953125,172.9120822608535,172.79949951171875,172.8021697998047,0.1100803077285093,-0.00250244140625
181.700624,0.0914688035845756,0.08972208769156732,0.0913854017853736,0.09121971577405921,-0.0017467158930082743,-8.340179920199309e-05,181.700624,0.0767406225204467,0.07710822166630132,0.0767361968755722,0.07653811573982242,0.00036759914585463016,-4.425644874489487e-06,181.700624,172.8044891357422,172.913270952412,172.802001953125,172.80450439453125,0.10878181666981845,-0.0024871826171875
181.800584,0.0915031060576438,0.0900101387905191,0.0914688035845756,0.09155220538377759,-0.0014929672671246952,-3.430247306819567e-05,181.800584,0.076436847448349,0.07729053838039869,0.0767406225204467,0.07674504816532118,0.0008536909320496916,0.00030377507209769505,181.800584,172.8069305419922,172.9150734480197,172.8044891357422,172.80697631835938,0.10814290602752408,-0.00244140625
181.900544,0.0914574936032295,0.0898916113463063,0.0915031060576438,0.09153740853071199,-0.0015658822569231956,4.561245441429829e-05,181.900544,0.0764505267143249,0.07675480952845071,0.076436847448349,0.0761330723762513,0.0003042828141258114,-1.3679265975896637e-05,181.900544,172.80938720703125,172.91758190029034,172.8069305419922,172.8093719482422,0.10819469325909381,-0.0024566650390625
182.000504,0.0910745784640312,0.08988001909411553,0.0914574936032295,0.0914118811488152,-0.0011945593699156792,0.00038291513919828934,182.000504,0.0761786252260208,0.07707023531327595,0.0764505267143249,0.07646420598030079,0.0008916100872551486,0.00027190148830409655,182.000504,172.81170654296875,172.91909078494083,172.80938720703125,172.8118438720703,0.10738424197208474,-0.0023193359375
182.100464,0.090853527188301,0.08923528616753582,0.0910745784640312,0.09069166332483292,-0.0016182410207651876,0.00022105127573020245,182.100464,0.0760192573070526,0.07646560472792285,0.0761786252260208,0.0759067237377167,0.00044634742087025503,0.00015936791896820068,182.100464,172.81411743164062,172.92573124168356,172.81170654296875,172.81402587890625,0.11161381004293958,-0.002410888671875
182.200424,0.0908439755439758,0.08925034770858106,0.090853527188301,0.0906324759125708,-0.0015936278353947397,9.551644325200837e-06,182.200424,0.0757313594222068,0.07649329583310739,0.0760192573070526,0.0758598893880844,0.000761936410900596,0.00028789788484580303,182.200424,172.81674194335938,172.9254680343098,172.81411743164062,172.8165283203125,0.10872609095042662,-0.00262451171875
182.300384,0.0906739234924316,0.08927003947750138,0.0908439755439758,0.0908344238996506,-0.0014038840149302179,0.00017005205154420333,182.300384,0.0757486745715141,0.07611333456391446,0.0757313594222068,0.07544346153736099,0.0003646599924003596,-1.7315149307306488e-05,182.300384,172.81906127929688,172.92748137966032,172.81674194335938,172.81936645507812,0.10842010036344618,-0.0023193359375
182.400344,0.0905327200889587,0.08907974817180452,0.0906739234924316,0.0905038714408874,-0.0014529719171541833,0.0001412034034729004,182.400344,0.0756068155169487,0.07643588538556803,0.0757486745715141,0.07576598972082141,0.000829069868619331,0.00014185905456540193,182.400344,172.8216094970703,172.93001705694056,172.81906127929688,172.82138061523438,0.10840755987024409,-0.0025482177734375
182.500304,0.0907167866826057,0.08894956124781506,0.0905327200889587,0.0903915166854858,-0.0017672254347906452,-0.00018406659364700317,182.500304,0.0757831707596778,0.07608118320330166,0.0756068155169487,0.0754649564623833,0.00029801244362386015,-0.00017635524272910374,182.500304,172.82406616210938,172.93531608580994,172.8216094970703,172.82415771484375,0.1112499237005693,-0.0024566650390625
182.600264,0.0907869338989257,0.08938730277527906,0.0907167866826057,0.0909008532762527,-0.001399631123646633,-7.014721631999621e-05,182.600264,0.0756658688187599,0.07656915872017911,0.0757831707596778,0.07595952600240691,0.0009032899014192047,0.00011730194091789936,182.600264,172.82656860351562,172.9327921988772,172.82406616210938,172.82652282714844,0.10622359536156978,-0.00250244140625
182.700224,0.0908139869570732,0.08924421697285657,0.0907869338989257,0.0908570811152457,-0.0015697699842166235,-2.705305814749981e-05,182.700224,0.0758520737290382,0.07617594956430014,0.0756658688187599,0.075548566877842,0.0003238758352619442,-0.00018620491027829256,182.700224,172.8290557861328,172.9366645968545,172.82656860351562,172.82907104492188,0.10760881072170037,-0.0024871826171875
182.800184,0.0906548872590065,0.08926176420036643,0.0908139869570732,0.0908410400152207,-0.001393123058640075,0.00015909969806669755,182.800184,0.0757162347435951,0.07655731454825858,0.0758520737290382,0.07603827863931649,0.0008410798046634832,0.00013583898544310136,182.800184,172.83140563964844,172.93886804539977,172.8290557861328,172.83154296875,0.1074624057513347,-0.002349853515625
182.900144,0.0907152295112609,0.08894247618593977,0.0906548872590065,0.0904957875609398,-0.001772753325321133,-6.034225225440282e-05,182.900144,0.0756135508418083,0.07609678639225037,0.0757162347435951,0.075580395758152,0.00048323555044206545,0.00010268390178679032,182.900144,172.83383178710938,172.94341398726684,172.83140563964844,172.83375549316406,0.10958220015746178,-0.0024261474609375
183.000104,0.0906067267060279,0.08914754111841741,0.0907152295112609,0.0907755717635153,-0.0014591855876104898,0.00010850280523300171,183.000104,0.0755986124277114,0.0761198440742077,0.0756135508418083,0.07551086694002151,0.0005212316464962979,1.4938414096901664e-05,183.000104,172.83631896972656,172.93980960773808,172.83383178710938,172.8362579345703,0.1034906380115217,-0.0024871826171875
183.100064,0.0907238870859146,0.08887846222191281,0.0906067267060279,0.0904982239007949,-0.001845424864001785,-0.00011716037988669659,183.100064,0.0755863338708877,0.07608932844112805,0.0755986124277114,0.0755836740136145,0.0005029945702403477,1.2278556823702713e-05,183.100064,172.83876037597656,172.9459758919166,172.83631896972656,172.83880615234375,0.10721551594002676,-0.00244140625
183.200024,0.0907849371433258,0.08920156331797838,0.0907238870859146,0.0908410474658013,-0.0015833738253474283,-6.105005741120773e-05,183.200024,0.0756651312112808,0.07618463593495102,0.0755863338708877,0.075574055314064,0.0005195047236702249,-7.879734039309416e-05,183.200024,172.841064453125,172.9451687106518,172.83876037597656,172.84120178222656,0.10410425752681363,-0.0023040771484375
183.300817,0.0909298136830329,0.08918819851519841,0.0907849371433258,0.09084598720073701,-0.0017416151678344982,-0.00014487653970710057,183.300817,0.0758533328771591,0.07625601198272784,0.0756651312112808,0.07574392855167389,0.0004026791055687373,-0.00018820166587830978,183.300817,172.8434295654297,172.95006967328243,172.841064453125,172.84336853027344,0.10664010785274058,-0.0023651123046875
183.400777,0.0906827896833419,0.08945811589751859,0.0909298136830329,0.09107469022274,-0.0012246737858233048,0.0002470239996910095,183.400777,0.0758419707417488,0.07659493841658602,0.0758533328771591,0.07604153454303741,0.000752967674837221,1.1362135410308838e-05,183.400777,172.84593200683594,172.95021892951138,172.8434295654297,172.84579467773438,0.10428692267544193,-0.00250244140625
183.500737,0.0906108096241951,0.08888519865012606,0.0906827896833419,0.09043576568365089,-0.0017256109740690362,7.198005914679784e-05,183.500737,0.0757091045379638,0.07628435472674161,0.0758419707417488,0.07583060860633849,0.0005752501887778122,0.00013286620378499814,183.500737,172.8483428955078,172.95690856578972,172.84593200683594,172.8484344482422,0.10856567028190511,-0.002410888671875
183.600697,0.0907056406140327,0.0889903458619267,0.0906108096241951,0.0905388295650483,-0.0017152947521060086,-9.483098983760485e-05,183.600697,0.0756508186459541,0.07612926076018511,0.0757091045379638,0.0755762383341788,0.00047844211423100913,5.8285892009693474e-05,183.600697,172.85096740722656,172.95681196923576,172.8483428955078,172.8507537841797,0.1058445620091959,-0.00262451171875
183.700657,0.0907547250390052,0.08909824133017023,0.0907056406140327,0.09080047160387031,-0.0016564837088349632,-4.9084424972492546e-05,183.700657,0.0754391774535179,0.07614382891181909,0.0756508186459541,0.07559253275394441,0.0007046514583011892,0.00021164119243620438,183.700657,172.8533172607422,172.9569121768,172.85096740722656,172.8535919189453,0.10359491605780136,-0.002349853515625
183.800617,0.0905833765864372,0.08910845568572794,0.0907547250390052,0.09080380946397769,-0.0014749209007092617,0.0001713484525679987,183.800617,0.0755258724093437,0.07590781364468985,0.0754391774535179,0.0752275362610817,0.0003819412353461421,-8.669495582580566e-05,183.800617,172.85562133789062,172.95911984272678,172.8533172607422,172.8556671142578,0.10349850483615342,-0.0023040771484375
183.900577,0.0906539857387542,0.0888624490393789,0.0905833765864372,0.0904120281338692,-0.001791536699375304,-7.060915231700549e-05,183.900577,0.0755648612976074,0.07616078234386452,0.0755258724093437,0.07561256736516951,0.0005959210462571224,-3.8988888263688515e-05,183.900577,172.85804748535156,172.96436605510982,172.85562133789062,172.85792541503906,0.10631856975825826,-0.0024261474609375
184.000537,0.0908300653100013,0.08916905299344283,0.0906539857387542,0.09072459489107121,-0.0016610123165584773,-0.00017607957124710083,184.000537,0.0754180401563644,0.07619404430827935,0.0755648612976074,0.07560385018587108,0.0007760041519149496,0.00014682114124299483,184.000537,172.86045837402344,172.966044961235,172.85804748535156,172.8604736328125,0.10558658721157599,-0.002410888671875
184.100497,0.0906599760055542,0.08928585220831912,0.0908300653100013,0.0910061448812484,-0.0013741237972350745,0.00017008930444710468,184.100497,0.0755235403776168,0.0759342902258998,0.0754180401563644,0.0752712190151214,0.0004107498482830013,-0.00010550022125239977,184.100497,172.8627166748047,172.96629518305343,172.86045837402344,172.8628692626953,0.10357850824874504,-0.00225830078125
184.200457,0.0905913412570953,0.0889470779228594,0.0906599760055542,0.0904898867011071,-0.0016442633342358959,6.863474845890394e-05,184.200457,0.0757222846150398,0.0761940222485864,0.0755235403776168,0.0756290405988692,0.0004717376335466039,-0.00019874423742299863,184.200457,172.86517333984375,172.9730757715952,172.8627166748047,172.86497497558594,0.1079024317514552,-0.0024566650390625
184.300417,0.0903200283646583,0.08899349331268491,0.0905913412570953,0.09052270650863639,-0.0013265350519733876,0.0002713128924369951,184.300417,0.0758728832006454,0.07636525102990911,0.0757222846150398,0.0759210288524628,0.0004923678292637068,-0.00015059858560560746,184.300417,172.86778259277344,172.97604372683077,172.86517333984375,172.8676300048828,0.1082611340573294,-0.0026092529296875
184.400377,0.0900755673646926,0.08861385938496681,0.0903200283646583,0.0900487154722213,-0.0014617079797257931,0.0002444609999656955,184.400377,0.0759464725852012,0.07636655100268638,0.0758728832006454,0.07602348178625101,0.0004200784174851896,-7.35893845557889e-05,184.400377,172.8702850341797,172.97988772954298,172.86778259277344,172.87039184570312,0.10960269536329292,-0.00250244140625
184.500337,0.0900604054331779,0.08843171862954015,0.0900755673646926,0.08983110636472691,-0.0016286868036377578,1.5161931514698357e-05,184.500337,0.076185330748558,0.07639977521260713,0.0759464725852012,0.07602006196975698,0.00021444446404912665,-0.00023885816335680876,184.500337,172.87289428710938,172.97959824829292,172.8702850341797,172.87278747558594,0.1067039611835412,-0.0026092529296875
