t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
232.399503,0.0841714963316917,0.08051546302027983,0.0842112526297569,0.0845131054520607,-0.0036560333114118715,3.9756298065199425e-05,232.399503,0.0959618613123893,0.09159346398783805,0.095756284892559,0.09581758826971049,-0.004368397324551257,-0.0002055764198303084,232.399503,83.04618835449219,84.16971064756098,83.04450225830078,83.04618072509766,1.1235222930687883,-0.00168609619140625
232.499463,0.0842685401439666,0.08026447182920762,0.0841714963316917,0.0841317400336265,-0.004004068314758982,-9.70438122749051e-05,232.499463,0.0960806757211685,0.09214111304910934,0.0959618613123893,0.09616743773221961,-0.003939562672059166,-0.0001188144087791998,232.499463,83.04764556884766,84.17250646338894,83.04618835449219,83.0478744506836,1.1248608945412855,-0.00145721435546875
232.599423,0.0843492969870567,0.08051752380728691,0.0842685401439666,0.08436558395624151,-0.003831773179769793,-8.0756843090099e-05,232.599423,0.0960059985518455,0.09182345663457606,0.0960806757211685,0.0961994901299477,-0.004182541917269439,7.467716932300916e-05,232.599423,83.04955291748047,84.17320307787527,83.04764556884766,83.04910278320312,1.1236501603948028,-0.0019073486328125
232.699383,0.0844456702470779,0.08049546348160098,0.0843492969870567,0.0844300538301468,-0.003950206765476916,-9.637326002119584e-05,232.699383,0.096185527741909,0.09190356226163612,0.0960059985518455,0.09593132138252249,-0.004281965480272876,-0.00017952919006350432,232.699383,83.05110168457031,84.1754352455339,83.04955291748047,83.05146026611328,1.124333560963592,-0.00154876708984375
232.799343,0.0844791382551193,0.08066959265408535,0.0844456702470779,0.0845420435070991,-0.0038095456010339424,-3.3468008041395714e-05,232.799343,0.0962911173701286,0.09210698295665802,0.096185527741909,0.0963650569319725,-0.004184134413470583,-0.00010558962821960449,232.799343,83.05294799804688,84.17662025989237,83.05110168457031,83.05265045166016,1.123672261845499,-0.0018463134765625
232.899303,0.0847155153751373,0.0806580470102803,0.0844791382551193,0.08451260626316069,-0.004057468364857,-0.00023637712001800537,232.899303,0.0966555178165435,0.09208173577140005,0.0962911173701286,0.09639670699834821,-0.004573782045143443,-0.000364400446414892,232.899303,83.05475616455078,84.17885351097912,83.05294799804688,83.05479431152344,1.1240973464283428,-0.00180816650390625
232.999263,0.0846243798732757,0.08098328993597068,0.0847155153751373,0.0849518924951553,-0.0036410899373050254,9.113550186160002e-05,232.999263,0.09654151648283,0.09248898484271932,0.0966555178165435,0.09701991826295839,-0.004052531640110685,0.00011400133371348986,232.999263,83.05648803710938,84.18068639458363,83.05475616455078,83.05656433105469,1.1241983574742562,-0.00173187255859375
233.099223,0.0847568362951278,0.08075858729281932,0.0846243798732757,0.0845332443714141,-0.003998249002308482,-0.00013245642185209794,233.099223,0.0965176224708557,0.092347417227976,0.09654151648283,0.09642751514911652,-0.004170205242879699,2.389401197430696e-05,233.099223,83.0581283569336,84.18309377971477,83.05648803710938,83.05821990966797,1.1249654227811732,-0.00164031982421875
233.200016,0.0848122015595436,0.08099311667730437,0.0847568362951278,0.0848892927169799,-0.0038190848822392265,-5.536526441579648e-05,233.200016,0.0965479090809822,0.09265688281568871,0.0965176224708557,0.09649372845888139,-0.0038910262652934874,-3.028661012649536e-05,233.200016,83.05988311767578,84.18359963674054,83.0581283569336,83.05976867675781,1.1237165190647573,-0.0017547607421875
233.299976,0.0845650359988212,0.08093382695875333,0.0848122015595436,0.08486756682395939,-0.003631209040067876,0.0002471655607223927,233.299976,0.096429131925106,0.09224415277973934,0.0965479090809822,0.09657819569110869,-0.004184979145366655,0.0001187771558762013,233.299976,83.06158447265625,84.18609011076819,83.05988311767578,83.06163787841797,1.1245056381119412,-0.00170135498046875
233.399936,0.0843817293643951,0.08065977133726861,0.0845650359988212,0.08431787043809881,-0.003721958027126493,0.00018330663442610307,233.399936,0.0962576121091842,0.09228925543892041,0.096429131925106,0.09631035476922979,-0.003968356670263781,0.00017151981592179733,233.399936,83.0632553100586,84.18775685766224,83.06158447265625,83.06328582763672,1.1245015476036428,-0.00167083740234375
233.499896,0.0842294916510582,0.0805008406030877,0.0843817293643951,0.084198422729969,-0.003728651047970502,0.00015223771333690295,233.499896,0.0962865203619003,0.09241521653132465,0.0962576121091842,0.0960860922932624,-0.0038713038305756564,-2.8908252716106086e-05,233.499896,83.06493377685547,84.18943155921087,83.0632553100586,83.06492614746094,1.1244977823554052,-0.001678466796875
233.599856,0.0842245370149612,0.08036772575981202,0.0842294916510582,0.0840772539377213,-0.003856811255149181,4.954636096995979e-06,233.599856,0.0962446853518486,0.0920271503502568,0.0962865203619003,0.09631542861461641,-0.0042175350015918045,4.183501005169954e-05,233.599856,83.06663513183594,84.19126945961182,83.06493377685547,83.06661224365234,1.1246343277758797,-0.00170135498046875
233.699816,0.0843408703804016,0.0804940926140894,0.0842245370149612,0.0842195823788642,-0.003846777766312204,-0.00011633336544039641,233.699816,0.0961970761418342,0.09211273777801028,0.0962446853518486,0.0962028503417969,-0.004084338363823922,4.760921001439877e-05,233.699816,83.06829833984375,84.1927770336423,83.06663513183594,83.0683364868164,1.124478693798551,-0.0016632080078125
233.799776,0.084193930029869,0.08062707454038322,0.0843408703804016,0.084457203745842,-0.003566855489485779,0.00014694035053260113,233.799776,0.0961483269929885,0.09208452499451752,0.0961970761418342,0.0961494669318198,-0.004063801998470978,4.874914884570036e-05,233.799776,83.06996154785156,84.19422467343895,83.06829833984375,83.06996154785156,1.1242631255873903,-0.0016632080078125
233.899736,0.0840317830443382,0.08041111665323594,0.084193930029869,0.0840469896793364,-0.0036206663911022563,0.00016214698553079776,233.899736,0.0961469560861587,0.09201925462812971,0.0961483269929885,0.0960995778441428,-0.004127701458028987,1.3709068298062288e-06,233.899736,83.071533203125,84.19631866384383,83.06996154785156,83.07162475585938,1.124785460718826,-0.0015716552734375
233.999696,0.0838881209492683,0.08026616946275555,0.0840317830443382,0.0838696360588074,-0.003621951486512745,0.00014366209506989913,233.999696,0.0963423103094101,0.09224244124430658,0.0961469560861587,0.09614558517932889,-0.004099869065103512,-0.00019535422325139828,233.999696,83.0732421875,84.19807270048376,83.071533203125,83.07310485839844,1.1248305129837632,-0.001708984375
234.099656,0.0839157104492187,0.08010408017537624,0.0838881209492683,0.0837444588541984,-0.003811630273842459,-2.7589499950395058e-05,234.099656,0.0961990803480148,0.09229824821718524,0.0963423103094101,0.0965376645326615,-0.0039008321308295624,0.00014322996139529143,234.099656,83.07471466064453,84.20079210047916,83.0732421875,83.074951171875,1.1260774398346314,-0.00147247314453125
234.199616,0.0838262736797332,0.08024471304622588,0.0839157104492187,0.08394329994916909,-0.0035815606335073136,8.943676948550139e-05,234.199616,0.0961538404226303,0.09198095921367702,0.0961990803480148,0.09605585038661951,-0.004172881208953275,4.5239925384507607e-05,234.199616,83.07623291015625,84.20172076736198,83.07471466064453,83.07618713378906,1.1254878572057265,-0.00151824951171875
234.299576,0.0839275121688842,0.08007733754978177,0.0838262736797332,0.08373683691024769,-0.00385017461910242,-0.00010123848915100098,234.299576,0.0961444452404975,0.09219149692489656,0.0961538404226303,0.09610860049724579,-0.003952948315600946,9.395182132790336e-06,234.299576,83.07798767089844,84.20362032093234,83.07623291015625,83.07775115966797,1.1256326500339071,-0.0017547607421875
234.399536,0.0839065611362457,0.08030404126453254,0.0839275121688842,0.0840287506580352,-0.0036025198717131585,2.0951032638494294e-05,234.399536,0.0958987176418304,0.0917911271021184,0.0961444452404975,0.09613505005836472,-0.0041075905397120055,0.00024572759866710314,234.399536,83.07968139648438,84.20483279033883,83.07798767089844,83.07974243164062,1.125151393854452,-0.0016937255859375
234.499496,0.0838550180196762,0.08015033697056961,0.0839065611362457,0.0838856101036072,-0.0037046810491065812,5.1543116569505165e-05,234.499496,0.095692329108715,0.09167470302697411,0.0958987176418304,0.0956529900431633,-0.004017626081740888,0.00020638853311540084,234.499496,83.0812759399414,84.20668684593855,83.07968139648438,83.08137512207031,1.1254109059971427,-0.00159454345703125
234.599456,0.0837774574756622,0.08012394850503016,0.0838550180196762,0.08380347490310669,-0.0036535089706320467,7.756054401399093e-05,234.599456,0.0954048410058021,0.09186527443327178,0.095692329108715,0.0954859405755996,-0.0035395665725303227,0.00028748810291290283,234.599456,83.08295440673828,84.20760646112183,83.0812759399414,83.08287048339844,1.1246520543835459,-0.001678466796875
234.699416,0.0836843252182006,0.079973374635496,0.0837774574756622,0.08369989693164821,-0.0037109505827045974,9.313225746160336e-05,234.699416,0.0954166203737258,0.09143197401520577,0.0954048410058021,0.0951173529028892,-0.003984646358520028,-1.1779367923694939e-05,234.699416,83.08450317382812,84.20867966064354,83.08295440673828,83.08463287353516,1.124176486815415,-0.00154876708984375
234.799376,0.0834355726838111,0.07989989563278277,0.0836843252182006,0.083591192960739,-0.0035356770510283353,0.00024875253438949585,234.799376,0.0952624529600143,0.09148675473772643,0.0954166203737258,0.09542839974164949,-0.0037756982222878765,0.00015416741371149234,234.799376,83.08612823486328,84.2101684994243,83.08450317382812,83.08605194091797,1.1240402645610175,-0.00162506103515625
234.899336,0.0834404304623603,0.07963658594554744,0.0834355726838111,0.08318682014942161,-0.003803844516812857,-4.857778549194336e-06,234.899336,0.0954396501183509,0.0913094033796435,0.0952624529600143,0.09510828554630281,-0.004130246738707405,-0.00017719715833659777,234.899336,83.087646484375,84.21202050594451,83.08612823486328,83.08775329589844,1.1243740215695084,-0.00151824951171875
234.999296,0.0835166275501251,0.07976498778550928,0.0834404304623603,0.0834452882409095,-0.003751639764615816,-7.61970877647955e-05,234.999296,0.0953707545995712,0.0915885755078316,0.0954396501183509,0.0956168472766875,-0.0037821790917395987,6.889551877969913e-05,234.999296,83.08915710449219,84.21320734835246,83.087646484375,83.08916473388672,1.1240502438602675,-0.0015106201171875
235.099256,0.0835258513689041,0.07987142061987397,0.0835166275501251,0.08359282463788989,-0.0036544307490301298,-9.223818779005577e-06,235.099256,0.0952244400978088,0.09108679958187521,0.0953707545995712,0.0953018590807915,-0.0041376405159335855,0.00014631450176240401,235.099256,83.09081268310547,84.21496012129425,83.08915710449219,83.09066772460938,1.1241474381887855,-0.00165557861328125
235.199216,0.0833317637443542,0.07987025917725281,0.0835258513689041,0.0835350751876831,-0.0034615045671013978,0.00019408762454989348,235.199216,0.0949603840708732,0.09129920615207414,0.0952244400978088,0.09507812559604639,-0.003661177918799066,0.00026405602693559127,235.199216,83.09222412109375,84.2161321721741,83.09081268310547,83.09246826171875,1.123908051080349,-0.00141143798828125
235.300009,0.0833673030138015,0.07959068405116491,0.0833317637443542,0.08313767611980431,-0.003776618962636591,-3.5539269447298905e-05,235.300009,0.094735749065876,0.09097893043434742,0.0949603840708732,0.09469632804393761,-0.0037568186315285745,0.00022463500499721178,235.300009,83.09379577636719,84.21788013680035,83.09222412109375,83.09363555908203,1.1240843604331587,-0.0015716552734375
235.399969,0.0831913873553276,0.07968524970996525,0.0833673030138015,0.0834028422832488,-0.0035061376453623533,0.00017591565847389912,235.399969,0.094621904194355,0.09068502794943961,0.094735749065876,0.09451111406087878,-0.0039368762449153855,0.0001138448715209961,235.399969,83.09513092041016,84.2183682115,83.09379577636719,83.09536743164062,1.1232372910898505,-0.00133514404296875
235.499929,0.0827384293079376,0.07939197438380832,0.0831913873553276,0.08301547169685371,-0.003346454924129272,0.0004529580473900119,235.499929,0.0941422656178474,0.09075960445302225,0.094621904194355,0.094508059322834,-0.0033826611648251487,0.0004796385765075961,235.499929,83.09642791748047,84.22035361084482,83.09513092041016,83.09646606445312,1.123925693364356,-0.0012969970703125
235.599889,0.0824492797255516,0.07894830529125525,0.0827384293079376,0.08228547126054758,-0.003500974434296353,0.0002891495823859891,235.599889,0.0939754620194435,0.0902701064457594,0.0941422656178474,0.0936626270413398,-0.0037053555736840937,0.0001668035984039029,235.599889,83.09777069091797,84.221053234983,83.09642791748047,83.09772491455078,1.1232825440650345,-0.0013427734375
235.699849,0.0823808088898658,0.07871549477465975,0.0824492797255516,0.08216013014316562,-0.003665314115206056,6.847083568579937e-05,235.699849,0.0937670320272445,0.09026722633446833,0.0939754620194435,0.0938086584210396,-0.0034998056927761645,0.0002084299921989996,235.699849,83.0992431640625,84.22234240974142,83.09777069091797,83.09911346435547,1.1230992456789153,-0.00147247314453125
235.799809,0.0822170227766037,0.07878012202256013,0.0823808088898658,0.08231233805418,-0.0034369007540435703,0.00016378611326210712,235.799809,0.0934615954756736,0.08945585687175735,0.0937670320272445,0.0935586020350455,-0.004005738603916259,0.00030543655157089233,235.799809,83.10069274902344,84.22344654550629,83.0992431640625,83.10071563720703,1.1227537964828542,-0.0014495849609375
235.899769,0.0820436030626297,0.07861123412941938,0.0822170227766037,0.08205323666334159,-0.0034323689332103197,0.00017341971397399902,235.899769,0.0932651460170745,0.08965375351447154,0.0934615954756736,0.09315615892410271,-0.003611392502602964,0.00019644945859910445,235.899769,83.10196685791016,84.22463490634628,83.10069274902344,83.10214233398438,1.1226680484361253,-0.00127410888671875
235.999729,0.0815902277827262,0.07848261615324639,0.0820436030626297,0.0818701833486557,-0.0031076116294798117,0.00045337527990349513,235.999729,0.0930242836475372,0.08944905517036107,0.0932651460170745,0.0930686965584754,-0.0035752284771761317,0.000240862369537298,235.999729,83.1033935546875,84.22572426727587,83.10196685791016,83.10324096679688,1.122330712588365,-0.00142669677734375
236.099689,0.0809703171253204,0.07792816874248062,0.0815902277827262,0.08113685250282271,-0.003042148382839782,0.0006199106574057978,236.099689,0.0926833376288414,0.08903182794549445,0.0930242836475372,0.0927834212779999,-0.0036515096833469457,0.00034094601869580354,236.099689,83.1044692993164,84.22785415133502,83.1033935546875,83.10482025146484,1.1233848520186172,-0.00107574462890625
236.199649,0.0806745514273643,0.07734571219029283,0.0809703171253204,0.08035040646791461,-0.00332883923707146,0.00029576569795611296,236.199649,0.0920615494251251,0.08900778965288547,0.0926833376288414,0.0923423916101456,-0.0030537597722396226,0.0006217882037163058,236.199649,83.10589599609375,84.22957113713277,83.1044692993164,83.10554504394531,1.1236751410390156,-0.00142669677734375
236.299609,0.0804291516542434,0.07718013546501493,0.0806745514273643,0.08037878572940818,-0.0032490161892284736,0.000245399773120894,236.299609,0.0917618572711944,0.08816485891718523,0.0920615494251251,0.09143976122140879,-0.0035969983540091732,0.0002996921539306918,236.299609,83.1073226928711,84.22998551067411,83.10589599609375,83.1073226928711,1.1226628178030182,-0.00142669677734375
236.399569,0.0799337029457092,0.07696227026552795,0.0804291516542434,0.0801837518811225,-0.0029714326801812546,0.0004954487085341991,236.399569,0.0912417247891426,0.08777501650883596,0.0917618572711944,0.09146216511726371,-0.003466708280306638,0.0005201324820518077,236.399569,83.10855865478516,84.23122151298648,83.1073226928711,83.10874938964844,1.1226628582013234,-0.0012359619140625
