t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
179.300751,0.091762751340866,0.08143114010520494,0.0906636491417884,0.09248427301645243,-0.010331611235661065,-0.0010991021990776062,0.0007215216755864229,179.300751,0.0772539749741554,0.06769257358453895,0.077156089246273,0.07701855152845392,-0.009561401389616447,-9.788572788239913e-05,-0.00023542344570147422,179.300751,172.74374389648438,172.80995612795618,172.7183837890625,172.74234008789062,0.06621223147180899,-0.025360107421875,-0.00140380859375
179.400711,0.0918558686971664,0.08228133124349338,0.0907266438007354,0.09135659039020545,-0.009574537453673024,-0.001129224896430997,-0.0004992783069609485,179.400711,0.0772869959473609,0.06812305003890665,0.0769085362553596,0.07443300634622554,-0.009163945908454249,-0.00037845969200130114,-0.002853989601135351,179.400711,172.74624633789062,172.8168206648919,172.72091674804688,172.74624633789062,0.07057432700128174,-0.02532958984375,0.0
179.500671,0.0918527022004127,0.08223104851641302,0.0909453928470611,0.09313288331031808,-0.00962165368399967,-0.000907309353351593,0.0012801811099053817,179.500671,0.0772109776735305,0.06806154859618067,0.0769063681364059,0.076884686946869,-0.009149429077349822,-0.00030460953712459216,-0.0003262907266615017,179.500671,172.7485809326172,172.8387449858921,172.72344970703125,172.748779296875,0.09016405327491839,-0.0251312255859375,0.0001983642578125
179.600631,0.0919306203722953,0.0827241251044614,0.0909807607531547,0.09133443981409067,-0.009206495267833903,-0.0009498596191405972,-0.0005961805582046231,179.600631,0.0772363319993019,0.06778413389546965,0.0771942511200904,0.08007308095693538,-0.009452198103832243,-4.208087921149517e-05,0.0028367489576334864,179.600631,172.75111389160156,172.83281775410447,172.72608947753906,172.7524871826172,0.08170386250290562,-0.0250244140625,0.001373291015625
179.700591,0.0919959917664527,0.08270012806561718,0.0911983028054237,0.09337372332811365,-0.00929586370083553,-0.0007976889610290111,0.001377731561660947,179.700591,0.0773598775267601,0.06797548464906268,0.077325701713562,0.07864020764827796,-0.00938439287769742,-3.417581319810348e-05,0.0012803301215178614,179.700591,172.75350952148438,172.83344533076792,172.72874450683594,172.7552947998047,0.0799358092835405,-0.0247650146484375,0.0017852783203125
179.800551,0.0919048339128494,0.08265194421018422,0.0914462357759475,0.09392556548118557,-0.009252889702665176,-0.0004585981369018971,0.0020207315683361676,179.800551,0.0772809013724327,0.06798147637579527,0.077343113720417,0.07751723378896697,-0.009299424996637426,6.221234798430009e-05,0.00023633241653427117,179.800551,172.7562713623047,172.85350369939422,172.73121643066406,172.7559356689453,0.09723233708953671,-0.025054931640625,-0.000335693359375
179.900511,0.0917161554098129,0.08313012510085602,0.0915349870920181,0.09242250025272408,-0.008586030308956882,-0.0001811683177947998,0.0007063448429111829,179.900511,0.0773268714547157,0.06811655202739803,0.0774193629622459,0.07818185538053495,-0.009210319427317676,9.249150753019852e-05,0.0008549839258192443,179.900511,172.7587890625,172.85705207751283,172.7335968017578,172.7574005126953,0.09826301501283297,-0.0251922607421875,-0.0013885498046875
180.000471,0.0916995108127594,0.08311125982071779,0.0914039090275764,0.09009312838315946,-0.008588250992041607,-0.0002956017851829945,-0.0016063824295999424,180.000471,0.0773755833506584,0.06770431820898327,0.0773950442671775,0.07715185731649349,-0.009671265141675128,1.946091651909565e-05,-0.00022372603416491443,180.000471,172.76138305664062,172.8587141153748,172.7361297607422,172.76145935058594,0.09733105873417003,-0.0252532958984375,7.62939453125e-05
180.100431,0.0917979627847671,0.08256782960966778,0.091633029282093,0.09392423182725902,-0.009230133175099312,-0.0001649335026740889,0.0021262690424919267,180.100431,0.0773734077811241,0.06776841987936799,0.0773148015141487,0.0765123739838607,-0.00960498790175611,-5.860626697540283e-05,-0.0008610337972634052,180.100431,172.7637939453125,172.83606144255958,172.7388153076172,172.7656707763672,0.0722674972470827,-0.0249786376953125,0.0018768310546875
180.200391,0.0918622612953186,0.08303876146474858,0.0916921272873878,0.0922831073403358,-0.008823499830570028,-0.00017013400793079725,0.0004208460450172008,180.200391,0.0774038285017013,0.06784554732172074,0.0775156468152999,0.07952409982681197,-0.00955828117998056,0.00011181831359860506,0.0021202713251106675,180.200391,172.7661895751953,172.81616134369523,172.74124145507812,172.7655029296875,0.04997176849991547,-0.0249481201171875,-0.0006866455078125
180.300351,0.0919253155589103,0.08321841082339133,0.091762751340866,0.092468991875648,-0.008706904735518967,-0.00016256421804429488,0.0005436763167376985,180.300351,0.077374629676342,0.06817758641245962,0.0772539749741554,0.07463725656271034,-0.009197043263882376,-0.00012065470218659835,-0.002737373113631661,180.300351,172.7687530517578,172.8359452966802,172.74374389648438,172.76876831054688,0.0671922449223814,-0.0250091552734375,1.52587890625e-05
180.400311,0.0919040665030479,0.08356258389782156,0.0918558686971664,0.09278704226017036,-0.008341482605226339,-4.8197805881500244e-05,0.0008829757571224561,180.400311,0.077550433576107,0.06804633214781049,0.0772869959473609,0.07761720567941587,-0.00950410142829651,-0.0002634376287461021,6.677210330886807e-05,180.400311,172.7712860107422,172.86158533485138,172.74624633789062,172.77127075195312,0.09029932410919628,-0.0250396728515625,-1.52587890625e-05
180.500271,0.091715931892395,0.08329886818775743,0.0918527022004127,0.09182103723287563,-0.008417063704637573,0.00013677030801768908,0.00010510534048062403,180.500271,0.0773553773760795,0.06804916344264246,0.0772109776735305,0.0764507949352265,-0.009306213933437044,-0.00014439970254900847,-0.0009045824408530079,180.500271,172.7737274169922,172.86150977940673,172.7485809326172,172.7719268798828,0.08778236241454351,-0.025146484375,-0.001800537109375
180.600231,0.0916923806071281,0.08322681042065502,0.0919306203722953,0.09270980209112131,-0.008465570186473079,0.0002382397651671947,0.001017421483993211,180.600231,0.0774893686175346,0.06773674988878392,0.0772363319993019,0.07748987525701591,-0.009752618728750675,-0.0002530366182326993,5.066394813124653e-07,180.600231,172.77633666992188,172.85466252623058,172.75111389160156,172.7764434814453,0.07832585630870881,-0.0252227783203125,0.0001068115234375
180.700191,0.0916810855269432,0.08348434971033247,0.0919959917664527,0.0926497057080268,-0.008196735816610734,0.00031490623950949925,0.0009686201810835959,180.700191,0.0775822922587394,0.06781580802130806,0.0773598775267601,0.07859533280134215,-0.009766484237431344,-0.00022241473197930073,0.0010130405426027472,180.700191,172.7788848876953,172.85168154874026,172.75350952148438,172.7774658203125,0.07279666104494709,-0.0253753662109375,-0.0014190673828125
180.800151,0.0918072387576103,0.08326587295394067,0.0919048339128494,0.09099325537681632,-0.008541365803669626,9.759515523910522e-05,-0.00081398338079397,180.800151,0.0775193572044372,0.06755202150655532,0.0772809013724327,0.07649113982915863,-0.009967335697881885,-0.00023845583200450549,-0.00102821737527857,180.800151,172.7812957763672,172.85045271486658,172.7562713623047,172.7838897705078,0.06915693849938975,-0.0250244140625,0.002593994140625
180.900111,0.0917786657810211,0.08364273474760688,0.0917161554098129,0.08982937037944791,-0.008135931033414229,-6.25103712082048e-05,-0.001949295401573195,180.900111,0.077259786427021,0.06774495231231398,0.0773268714547157,0.07778657227754576,-0.009514834114707021,6.708502769470215e-05,0.0005267858505247636,180.900111,172.78402709960938,172.86649629953368,172.7587890625,172.78396606445312,0.08246919992430435,-0.025238037109375,-6.103515625e-05
181.000071,0.0918169394135475,0.08333648714192456,0.0916995108127594,0.0915330648422244,-0.008480452271622946,-0.00011742860078810258,-0.00028387457132310334,181.000071,0.0773303210735321,0.0677098083233158,0.0773755833506584,0.07786270231008542,-0.009620512750216303,4.526227712629838e-05,0.000532381236553317,181.000071,172.78660583496094,172.86514743813962,172.76138305664062,172.78732299804688,0.07854160317867809,-0.0252227783203125,0.0007171630859375
181.100031,0.0918064787983894,0.08338793591124427,0.0917979627847671,0.09278248250484405,-0.008418542887145122,-8.516013622297813e-06,0.0009760037064546617,181.100031,0.0772642269730568,0.06775437438069012,0.0773734077811241,0.07735165208578108,-0.009509852592366669,0.0001091808080673079,8.742511272429032e-05,181.100031,172.78933715820312,172.8616250730691,172.7637939453125,172.78790283203125,0.0722879148659672,-0.025543212890625,-0.001434326171875
181.200824,0.0917563885450363,0.08281589530159508,0.0918622612953186,0.09250524640083368,-0.00894049324344122,0.00010587275028230148,0.000748857855797383,181.200824,0.0770549699664115,0.0674042886986748,0.0774038285017013,0.07770803570747328,-0.009650681267736688,0.00034885853528980604,0.0006530657410617896,181.200824,172.7919158935547,172.85288485158551,172.7661895751953,172.79014587402344,0.060968958030827025,-0.025726318359375,-0.00177001953125
181.300784,0.0916335135698318,0.08335147157078605,0.0919253155589103,0.09255585819482727,-0.008282041999045753,0.000291801989078494,0.0009223446249954637,181.300784,0.0770442634820938,0.06777827388461069,0.077374629676342,0.07708264142274897,-0.009265989597483107,0.00033036619424819946,3.837794065517097e-05,181.300784,172.7943115234375,172.86375015062205,172.7687530517578,172.7943878173828,0.06943862718455307,-0.0255584716796875,7.62939453125e-05
181.400744,0.0914674922823906,0.08314878750344762,0.0919040665030479,0.09169157594442391,-0.008318704778942976,0.000436574220657307,0.00022408366203331698,181.400744,0.0769119933247566,0.06750034920993428,0.077550433576107,0.079308472573757,-0.009411644114822315,0.0006384402513504028,0.0023964792490004105,181.400744,172.7968292236328,172.88642100951995,172.7712860107422,172.79661560058594,0.08959178588713712,-0.025543212890625,-0.000213623046875
181.500704,0.091551087796688,0.08359701936160241,0.091715931892395,0.08983458578586605,-0.007954068435085587,0.00016484409570700909,-0.0017165020108219492,181.500704,0.076934278011322,0.06808692099444424,0.0773553773760795,0.07540481537580457,-0.00884735701687775,0.0004210993647575101,-0.0015294626355174257,181.500704,172.79949951171875,172.87912111909915,172.7737274169922,172.7981414794922,0.07962160738040325,-0.0257720947265625,-0.0013580322265625
181.600664,0.0913854017853736,0.08347085197105655,0.0916923806071281,0.09145686775445906,-0.007914549814317051,0.0003069788217544972,7.146596908545744e-05,181.600664,0.0767361968755722,0.06784581968385027,0.0774893686175346,0.07882928103208552,-0.008890377191721935,0.0007531717419623912,0.0020930841565133113,181.600664,172.802001953125,172.8670657370286,172.77633666992188,172.80242919921875,0.06506378390361078,-0.025665283203125,0.00042724609375
181.700624,0.0914688035845756,0.08284503826257975,0.0916810855269432,0.09156813472509426,-0.008623765321995852,0.00021228194236760922,9.933114051866032e-05,181.700624,0.0767406225204467,0.06739028586687208,0.0775822922587394,0.07851152867078746,-0.009350336653574612,0.000841669738292708,0.0017709061503407703,181.700624,172.8044891357422,172.8750035382034,172.7788848876953,172.8043670654297,0.07051440246121388,-0.025604248046875,-0.0001220703125
181.800584,0.0915031060576438,0.08350891425046714,0.0918072387576103,0.09306877106428116,-0.007994191807176657,0.00030413269996650005,0.001565665006637365,181.800584,0.076436847448349,0.068130323278775,0.0775193572044372,0.07689000666141518,-0.008306524169574003,0.0010825097560882013,0.00045315921306618434,181.800584,172.8069305419922,172.87838455050345,172.7812957763672,172.80540466308594,0.07145400851126738,-0.025634765625,-0.00152587890625
181.900544,0.0914574936032295,0.08327645499793418,0.0917786657810211,0.09149293601512921,-0.008181038605295315,0.00032117217779160934,3.5442411899719306e-05,181.900544,0.0764505267143249,0.06811280558240068,0.077259786427021,0.07466407865285898,-0.008337721131924214,0.0008092597126961032,-0.0017864480614659117,181.900544,172.80938720703125,172.87445058867547,172.78402709960938,172.81134033203125,0.06506338164422232,-0.025360107421875,0.001953125
182.000504,0.0910745784640312,0.08307141017719306,0.0918169394135475,0.09219967573881148,-0.008003168286838142,0.0007423609495162964,0.0011250972747802734,182.000504,0.0761786252260208,0.06763365863212349,0.0773303210735321,0.07803566753864316,-0.008544966593897307,0.0011516958475113054,0.0018570423126223617,182.000504,172.81170654296875,172.88905805180363,172.78660583496094,172.81239318847656,0.07735150883488018,-0.0251007080078125,0.0006866455078125
182.100464,0.090853527188301,0.08346293979800609,0.0918064787983894,0.0917018726468083,-0.0073905873902949115,0.00095295161008839,0.0008483454585073019,182.100464,0.0760192573070526,0.06797617765865094,0.0772642269730568,0.07660328596830368,-0.00804307964840166,0.0012449696660041948,0.000584028661251082,182.100464,172.81411743164062,172.9030306777526,172.78933715820312,172.816650390625,0.0889132461119857,-0.0247802734375,0.002532958984375
182.200424,0.0908439755439758,0.08316368535967136,0.0917563885450363,0.09125548601150539,-0.007680290184304439,0.0009124130010604997,0.0004115104675295883,182.200424,0.0757313594222068,0.06777767331989296,0.0770549699664115,0.0749623998999585,-0.00795368610231384,0.001323610544204698,-0.0007689595222482998,182.200424,172.81674194335938,172.9122813037021,172.7919158935547,172.8177032470703,0.0955393603427126,-0.0248260498046875,0.0009613037109375
182.300384,0.0906739234924316,0.08283795500863209,0.0916335135698318,0.09040476381778685,-0.007835968483799513,0.0009595900774002075,-0.00026915967464474777,182.300384,0.0757486745715141,0.06725203771915089,0.0770442634820938,0.07693719863891683,-0.00849663685236321,0.0012955889105796953,0.0011885240674027325,182.300384,172.81906127929688,172.88309362979194,172.7943115234375,172.81826782226562,0.06403235049506861,-0.024749755859375,-0.00079345703125
182.400344,0.0905327200889587,0.08329966813928924,0.0914674922823906,0.08980727940797847,-0.007233051949669458,0.0009347721934318959,-0.0007254406809802244,182.400344,0.0756068155169487,0.06750247085020626,0.0769119933247566,0.07558929175138457,-0.008104344666742438,0.0013051778078078946,-1.7523765564131377e-05,182.400344,172.8216094970703,172.8699147577324,172.7968292236328,172.82200622558594,0.04830526066209018,-0.0247802734375,0.000396728515625
182.500304,0.0907167866826057,0.08252078548793719,0.091551087796688,0.09238704293966202,-0.008196001194668512,0.0008343011140822948,0.0016702562570563156,182.500304,0.0757831707596778,0.0669301808147481,0.076934278011322,0.07715712487697599,-0.00885298994492971,0.00115110725164419,0.0013739541172981817,182.500304,172.82406616210938,172.89112173553497,172.79949951171875,172.82620239257812,0.06705557342559132,-0.024566650390625,0.00213623046875
182.600264,0.0907869338989257,0.08324826480265807,0.0913854017853736,0.08972854167222968,-0.007538669096267631,0.0005984678864479065,-0.0010583922266960144,182.600264,0.0756658688187599,0.06741988289663561,0.0767361968755722,0.07475538551807431,-0.008245985922124291,0.0010703280568123003,-0.0009104833006855911,182.600264,172.82656860351562,172.89642906288458,172.802001953125,172.8270263671875,0.0698604593689538,-0.024566650390625,0.000457763671875
182.700224,0.0908139869570732,0.08314404707304135,0.0914688035845756,0.09230282157659553,-0.007669939884031848,0.0006548166275023998,0.0014888346195223306,182.700224,0.0758520737290382,0.06739971078649182,0.0767406225204467,0.07678487896919159,-0.00845236294254638,0.0008885487914084972,0.0009328052401533921,182.700224,172.8290557861328,172.8954455974449,172.8044891357422,172.82936096191406,0.0663898113120922,-0.024566650390625,0.00030517578125
