t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
225.499764,0.0730648189783096,0.06672759086983465,0.0750120431184768,0.07467311620712273,-0.0063372281084749515,0.0019472241401671947,0.0016082972288131298,225.499764,0.0905167534947395,0.044551029589886736,0.0969744697213172,0.09066278487443817,-0.04596572390485277,0.006457716226577689,0.0001460313796986662,225.499764,82.95264434814453,83.39361846817135,82.94624328613281,82.95326232910156,0.4409741200268229,-0.00640106201171875,0.00061798095703125
225.599724,0.072551742196083,0.06657718239658673,0.0748580992221832,0.07331866025924721,-0.005974559799496265,0.0023063570261002003,0.0007669180631642153,225.599724,0.0896551758050918,0.04497259473191742,0.0962937548756599,0.08948660641908697,-0.04468258107317438,0.006638579070568099,-0.00016856938600483262,225.599724,82.95335388183594,83.40152945088063,82.94677734375,82.95211791992188,0.44817556904469313,-0.0065765380859375,-0.0012359619140625
225.699684,0.0721251294016838,0.06637356601915277,0.0746008455753326,0.0720283091068266,-0.005751563382531022,0.0024757161736488065,-9.682029485719168e-05,225.699684,0.0891900658607482,0.04509225215439254,0.095737837255001,0.09017866104841198,-0.044097813706355654,0.006547771394252805,0.0009885951876637822,225.699684,82.95404815673828,83.40502718740595,82.94749450683594,82.95466613769531,0.45097903066766776,-0.00655364990234375,0.00061798095703125
225.799644,0.0719580799341201,0.06625591057774423,0.0744595006108284,0.0730460509657864,-0.005702169356375866,0.0025014206767083047,0.0010879710316663016,225.799644,0.0884841233491897,0.04475579411891795,0.0950722023844719,0.08841585367918084,-0.04372832923027175,0.0065880790352821905,-6.826967000886364e-05,225.799644,82.95462799072266,83.40563516366572,82.94798278808594,82.95286560058594,0.4510071729430649,-0.00664520263671875,-0.00176239013671875
225.899604,0.0718537345528602,0.06627401518593279,0.0744656696915626,0.07452736049890457,-0.005579719366927416,0.0026119351387023926,0.0026736259460443668,225.899604,0.0880241766571998,0.04515020526172971,0.0945839285850524,0.08970119059085739,-0.04287397139547009,0.006559751927852589,0.0016770139336575868,225.899604,82.95556640625,83.40502088779591,82.94868469238281,82.95570373535156,0.4494544815459136,-0.0068817138671875,0.0001373291015625
225.999564,0.0714509710669517,0.06603175121378702,0.0742829218506813,0.07245544344186838,-0.005419219853164681,0.0028319507837296087,0.0010044723749166873,225.999564,0.0875750556588172,0.04583391782896169,0.0938400700688362,0.08640148490667425,-0.0417411378298555,0.006265014410019004,-0.001173570752142944,225.999564,82.95623779296875,83.41103076252632,82.94930267333984,82.95548248291016,0.4547929695575732,-0.00693511962890625,-0.00075531005859375
226.099524,0.0714006721973419,0.06564154702843138,0.0738831311464309,0.06988522410392685,-0.005759125168910528,0.0024824589490889948,-0.001515448093415056,226.099524,0.0871206596493721,0.045246396678564595,0.0929913371801376,0.08450400829315169,-0.041874262970807506,0.005870677530765506,-0.002616651356220412,226.099524,82.95714569091797,83.41109198717568,82.94975280761719,82.95425415039062,0.4539462962577119,-0.00739288330078125,-0.00289154052734375
226.199484,0.0710583478212356,0.06541623925910169,0.0736492872238159,0.07131084799766595,-0.005642108562133916,0.002590939402580303,0.0002525001764303453,226.199484,0.0865764692425727,0.04555279001884171,0.0924281626939773,0.08679641783237424,-0.04102367922373099,0.005851693451404599,0.00021994858980153853,226.199484,82.95803833007812,83.41715730589013,82.9504165649414,82.9570541381836,0.4591189758120038,-0.00762176513671875,-0.00098419189453125
226.299444,0.0708662047982215,0.06518513702445733,0.0735001936554908,0.07200925797223982,-0.005681067773764176,0.002633988857269301,0.0011430531740183186,226.299444,0.0865485817193985,0.04661898655285888,0.0918453633785247,0.08601737022399866,-0.03992959516653962,0.0052967816591261985,-0.0005312114953998359,226.299444,82.95886993408203,83.41828969426321,82.951171875,82.95872497558594,0.45941976018117714,-0.00769805908203125,-0.00014495849609375
226.399404,0.0706895813345909,0.06484065911199935,0.0732237845659256,0.07045969367027352,-0.005848922222591549,0.0025342032313347,-0.00022988766431737695,226.399404,0.0858687087893486,0.04611258071061853,0.0911202430725097,0.08386904001235969,-0.03975612807873007,0.005251534283161094,-0.0019996687769889138,226.399404,82.95993041992188,83.42075502541626,82.95172119140625,82.95721435546875,0.46082460549438053,-0.008209228515625,-0.002716064453125
226.499364,0.0708732306957244,0.06465459917457066,0.0730648189783096,0.07147516310214966,-0.006218631521153747,0.0021915882825851996,0.000601932406425254,226.499364,0.0857900232076644,0.046778720726725224,0.0905167534947395,0.08448185771703759,-0.03901130248093918,0.004726730287075098,-0.001308165490626817,226.499364,82.96097564697266,83.42748682482582,82.95264434814453,82.96187591552734,0.46651117785316387,-0.008331298828125,0.0009002685546875
226.599324,0.0706993341445922,0.06414219049351085,0.072551742196083,0.06742097437381696,-0.006557143651081357,0.0018524080514907976,-0.0032783597707752438,226.599324,0.0855744332075119,0.04539031038552283,0.0896551758050918,0.08103939890861478,-0.04018412282198907,0.0040807425975799005,-0.004535034298897123,226.599324,82.96192169189453,83.42730492455259,82.95335388183594,82.96044921875,0.4653832326580556,-0.00856781005859375,-0.00147247314453125
226.699284,0.070632092654705,0.06376391785720703,0.0721251294016838,0.06785900145769173,-0.006868174797497975,0.0014930367469787875,-0.002773091197013272,226.699284,0.0855745747685432,0.0455222859737869,0.0891900658607482,0.08453896641731211,-0.0400522887947563,0.003615491092204992,-0.0010356083512310932,226.699284,82.96317291259766,83.43041620955935,82.95404815673828,82.96099090576172,0.46724329696169775,-0.009124755859375,-0.0021820068359375
226.799244,0.0706269890069961,0.06359955326068295,0.0719580799341201,0.07028758525848311,-0.007027435746313149,0.0013310909271239957,-0.0003394037485129897,226.799244,0.0852826684713363,0.046068999486248034,0.0884841233491897,0.08142469823360479,-0.03921366898508826,0.0032014548778534074,-0.0038579702377315034,226.799244,82.96427917480469,83.42819456703646,82.95462799072266,82.9604263305664,0.4639153922317689,-0.00965118408203125,-0.00385284423828125
226.899204,0.0706863403320312,0.06343991947518977,0.0718537345528602,0.0708102807402613,-0.007246420856841421,0.00116739422082901,0.00012394040823010544,226.899204,0.0853657200932502,0.045924897718202164,0.0880241766571998,0.08342470973730082,-0.03944082237504804,0.002658456563949599,-0.001941010355949388,226.899204,82.96553039550781,83.42961066516368,82.95556640625,82.96495056152344,0.4640802696558666,-0.0099639892578125,-0.000579833984375
226.999997,0.070735178887844,0.06305299467563852,0.0714509710669517,0.06742333620786661,-0.007682184212205484,0.0007157921791076938,-0.0033118426799773892,226.999997,0.0853448808193206,0.04554138200861197,0.0875750556588172,0.0830838456749911,-0.039803498810708625,0.0022301748394965987,-0.0022610351443295013,226.999997,82.96660614013672,83.43114243450069,82.95623779296875,82.96295166015625,0.4645362943639668,-0.01036834716796875,-0.00365447998046875
227.099957,0.0707435235381126,0.06288737384384328,0.0714006721973419,0.070897683501244,-0.007856149694269315,0.0006571486592293063,0.00015415996313139502,227.099957,0.0852116346359252,0.046809522997420534,0.0871206596493721,0.08257669955492117,-0.03840211163850466,0.001909025013446905,-0.002634935081004028,227.099957,82.96782684326172,83.4384242946201,82.95714569091797,82.96622467041016,0.4705974513583868,-0.01068115234375,-0.0016021728515625
227.199917,0.0707022473216056,0.06250845998645638,0.0710583478212356,0.06763510406017256,-0.008193787335149222,0.0003561004996300021,-0.0030671432614330363,227.199917,0.0849323347210884,0.0454393333929466,0.0865764692425727,0.0811345651745787,-0.0394930013281418,0.0016441345214843056,-0.003797769546509691,227.199917,82.96886444091797,83.43146450455903,82.95803833007812,82.96696472167969,0.4626000636410623,-0.01082611083984375,-0.00189971923828125
227.299877,0.0707422420382499,0.06234167060854667,0.0708662047982215,0.06894477456808054,-0.008400571429703227,0.00012396275997160477,-0.0017974674701693588,227.299877,0.0850219801068306,0.04589918333624208,0.0865485817193985,0.08626970648765647,-0.03912279677058852,0.0015266016125679016,0.0012477263808258754,227.299877,82.97027587890625,83.4417281705002,82.95886993408203,82.9671859741211,0.4714522915939483,-0.01140594482421875,-0.00308990478515625
227.399837,0.0709214359521865,0.06217622280118052,0.0706895813345909,0.06892334669828483,-0.00874521315100598,-0.00023185461759560322,-0.001998089253901672,227.399837,0.0849944055080413,0.04518510429016104,0.0858687087893486,0.07906997948884964,-0.03980930121788026,0.0008743032813073037,-0.005924426019191659,227.399837,82.9713363647461,83.4361038644876,82.95993041992188,82.97053527832031,0.4647674997415123,-0.01140594482421875,-0.00080108642578125
227.499797,0.0710037872195243,0.06240544017248635,0.0708732306957244,0.07270972430705946,-0.00859834704703795,-0.00013055652379989624,0.0017059370875351643,227.499797,0.0852447897195816,0.04413197834712329,0.0857900232076644,0.08500316739082245,-0.04111281137245831,0.0005452334880828025,-0.00024162232875915568,227.499797,82.9724349975586,83.4329529657956,82.96097564697266,82.97142791748047,0.4605179682369993,-0.0114593505859375,-0.001007080078125
227.599757,0.071126140654087,0.062366724077777075,0.0706993341445922,0.06896036863327018,-0.008759416576309922,-0.00042680650949479537,-0.002165772020816817,227.599757,0.0854418724775314,0.04403563560917032,0.0855744332075119,0.08341853320598686,-0.041406236868361083,0.0001325607299804965,-0.0020233392715445497,227.599757,82.9738540649414,83.42958219183036,82.96192169189453,82.97138214111328,0.4557281268889568,-0.011932373046875,-0.002471923828125
227.699717,0.0711912810802459,0.06232757065397419,0.070632092654705,0.06995967775583305,-0.00886371042627171,-0.0005591884255408963,-0.0012316033244128555,227.699717,0.0855887830257415,0.04353629777349288,0.0855745747685432,0.0855759903788562,-0.04205248525224861,-1.4208257198292107e-05,-1.2792646885292913e-05,227.699717,82.97525787353516,83.4250260805032,82.96317291259766,82.9756851196289,0.4497682069680451,-0.0120849609375,0.00042724609375
227.799677,0.0715621188282966,0.06231181226976411,0.0706269890069961,0.07057595252990703,-0.009250306558532498,-0.0009351298213005066,-0.0009861662983895736,227.799677,0.085535429418087,0.044158886180850176,0.0852826684713363,0.08236360549926723,-0.04137654323723683,-0.00025276094675071026,-0.0031718239188197744,227.799677,82.97650146484375,83.4204690302062,82.96427917480469,82.975341796875,0.4439675653624562,-0.0122222900390625,-0.00115966796875
227.899637,0.0717621147632598,0.062316153344396406,0.0706863403320312,0.07127985358238215,-0.009445961418863398,-0.00107577443122861,-0.0004822611808776578,227.899637,0.0857408791780471,0.044678982955856116,0.0853657200932502,0.0861962363123893,-0.04106189622219098,-0.00037515908479689164,0.0004553571343422075,227.899637,82.9779052734375,83.41990933524552,82.96553039550781,82.97804260253906,0.44200406180802077,-0.0123748779296875,0.0001373291015625
227.999597,0.0717952772974968,0.06225552163809637,0.070735178887844,0.07122356444597208,-0.009539755659400427,-0.0010600984096527932,-0.0005717128515247138,227.999597,0.0859047695994377,0.045425421360444876,0.0853448808193206,0.0851364880800245,-0.040479348238992824,-0.0005598887801171043,-0.0007682815194132026,227.999597,82.97930908203125,83.43203832374918,82.96660614013672,82.97736358642578,0.4527292417179325,-0.01270294189453125,-0.00194549560546875
228.099557,0.0722077265381813,0.06212006243897947,0.0707435235381126,0.07082697004079856,-0.010087664099201837,-0.0014642030000687062,-0.001380756497382743,228.099557,0.0863364711403846,0.045959464874834,0.0852116346359252,0.0838791728019712,-0.0403770062655506,-0.0011248365044594089,-0.002457298338413405,228.099557,82.98064422607422,83.43777912433886,82.96782684326172,82.98003387451172,0.45713489826464127,-0.0128173828125,-0.0006103515625
228.199517,0.0724262148141861,0.06200642207549027,0.0707022473216056,0.0702894851565356,-0.010419792738695824,-0.001723967492580497,-0.0021367296576504935,228.199517,0.0866954624652862,0.04572518838417669,0.0849323347210884,0.08213933557272039,-0.04097027408110951,-0.0017631277441978038,-0.004556126892565807,228.199517,82.9818115234375,83.44199252861075,82.96886444091797,82.97924041748047,0.4601810051732542,-0.01294708251953125,-0.00257110595703125
228.299477,0.0728235244750976,0.062017099237925685,0.0707422420382499,0.07114218920469291,-0.010806425237171915,-0.0020812824368477006,-0.0016813352704046908,228.299477,0.0870443359017372,0.04625403751617446,0.0850219801068306,0.08591843396425261,-0.04079029838556274,-0.0020223557949066023,-0.0011259019374845886,228.299477,82.98323059082031,83.44658362013666,82.97027587890625,82.98439025878906,0.4633530293163517,-0.0129547119140625,0.00115966796875
228.399437,0.0731290131807327,0.06219314841624157,0.0709214359521865,0.07271337509155251,-0.010935864764491127,-0.002207577228546198,-0.00041563808918018696,228.399437,0.0871113091707229,0.04530611903973751,0.0849944055080413,0.08471865952014832,-0.041805190130985395,-0.0021169036626816073,-0.002392649650574591,228.399437,82.98435974121094,83.44210166841037,82.9713363647461,82.98194122314453,0.45774192719943585,-0.01302337646484375,-0.00241851806640625
228.499397,0.0736502632498741,0.06226560537190352,0.0710037872195243,0.07182729989290229,-0.011384657877970585,-0.002646476030349801,-0.0018229633569718101,228.499397,0.0873022079467773,0.04571863968179533,0.0852447897195816,0.08774863183498466,-0.041583568264981975,-0.002057418227195698,0.00044642388820735623,228.499397,82.985595703125,83.44945785215337,82.9724349975586,82.9834213256836,0.46386214902837253,-0.01316070556640625,-0.00217437744140625
228.599357,0.0739004537463188,0.06239329165822003,0.071126140654087,0.07234967499971397,-0.011507162088098773,-0.002774313092231806,-0.0015507787466048362,228.599357,0.0875747129321098,0.0453570972901093,0.0854418724775314,0.08741270005702942,-0.04221761564200051,-0.0021328404545783997,-0.0001620128750803862,228.599357,82.98707580566406,83.44553189167362,82.9738540649414,82.98804473876953,0.4584560860095621,-0.01322174072265625,0.00096893310546875
228.699317,0.0743292570114135,0.06247349771778221,0.0711912810802459,0.07184268534183495,-0.011855759293631293,-0.0031379759311676025,-0.0024865716695785522,228.699317,0.0879585519433021,0.04483189044104441,0.0855887830257415,0.08705788850784238,-0.04312666150225769,-0.002369768917560605,-0.0009006634354597198,228.699317,82.98875427246094,83.4494454200354,82.97525787353516,82.98929595947266,0.4606911475744653,-0.01349639892578125,0.00054168701171875
228.799277,0.0747297778725624,0.06283214499810759,0.0715621188282966,0.07527049630880364,-0.011897632874454805,-0.0031676590442657887,0.000540718436241247,228.799277,0.0883471220731735,0.045741191000124914,0.085535429418087,0.08500189334154212,-0.04260593107304858,-0.0028116926550864896,-0.0033452287316313722,228.799277,82.99014282226562,83.44227624988326,82.97650146484375,82.98893737792969,0.45213342761763897,-0.013641357421875,-0.0012054443359375
228.899237,0.074938453733921,0.06294782631394147,0.0717621147632598,0.07376207411289179,-0.011990627419979527,-0.003176338970661191,-0.0011763796210292055,228.899237,0.0883508175611496,0.04617176651769774,0.0857408791780471,0.08779537677764801,-0.042179051043451855,-0.0026099383831025003,-0.0005554407835015873,228.899237,82.99134826660156,83.4474549109567,82.9779052734375,82.991943359375,0.45610664435513115,-0.0134429931640625,0.0005950927734375
