t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
137.399185,0.1143893450498581,0.12083393794089209,0.1144654229283332,0.11574722081422714,0.006444592891033996,7.607787847510594e-05,0.0013578757643690487,137.399185,0.108229674398899,0.10240832993602769,0.1094141006469726,0.10834844410419459,-0.005821344462871303,0.0011844262480736056,0.0001187697052955905,137.399185,352.3836975097656,352.40774336521184,352.3724060058594,352.3840026855469,0.024045855446217956,-0.01129150390625,0.00030517578125
137.499978,0.1141536384820938,0.12299936339793581,0.1145098060369491,0.11495363712310813,0.008845724915842013,0.00035616755485530505,0.000799998641014335,137.499978,0.1082936525344848,0.10580498168683063,0.1095203086733818,0.11058238893747385,-0.0024886708476541675,0.0012266561388970115,0.0022887364029890583,137.499978,352.38494873046875,352.4086322612335,352.37353515625,352.38482666015625,0.0236835307647425,-0.01141357421875,-0.0001220703125
137.599938,0.1141434609889984,0.12298392770073635,0.1146863773465156,0.11645209044218058,0.008840466711737952,0.0005429163575172008,0.002308629453182179,137.599938,0.1082752048969268,0.10604775690923199,0.1092458516359329,0.10650128126144379,-0.0022274479876948083,0.000970646739006098,-0.0017739236354830101,137.599938,352.3861389160156,352.4096154598112,352.37451171875,352.38427734375,0.023476543795595717,-0.011627197265625,-0.001861572265625
137.699898,0.1139612346887588,0.1235838581010437,0.1147998124361038,0.11593416333198588,0.009622623412284911,0.0008385777473450123,0.0019729286432270815,137.699898,0.1081865057349205,0.10586082085308028,0.1091368496417999,0.10804682970046994,-0.0023256848818402204,0.0009503439068793973,-0.00013967603445055876,137.699898,352.38739013671875,352.4106798545931,352.37548828125,352.38525390625,0.023289717874376947,-0.01190185546875,-0.00213623046875
137.799858,0.1140931397676467,0.12092103992961942,0.1145943626761436,0.11253986507654158,0.006827900161972711,0.0005012229084968983,-0.0015532746911051248,137.799858,0.1080429852008819,0.10675139626689636,0.109021671116352,0.10786988586187299,-0.001291588933985538,0.0009786859154700955,-0.00017309933900891417,137.799858,352.3886108398437,352.4103715022909,352.3765869140625,352.3875732421875,0.02176066244720687,-0.012023925781193157,-0.0010375976561931566
137.899818,0.1140030845999717,0.12139242373225052,0.1146325692534446,0.11501463502645458,0.0073893391322788216,0.0006294846534729004,0.0010115504264828767,137.899818,0.1081151887774467,0.1029080036525013,0.1088271960616111,0.10688244551420219,-0.005207185124945404,0.000712007284164401,-0.0012327432632445179,137.899818,352.3898620605469,352.41184305637455,352.377685546875,352.388671875,0.021980995827675542,-0.012176513671875,-0.001190185546875
137.999778,0.1138574481010437,0.12358834901297493,0.1146333813667297,0.11464150249958062,0.009730900911931226,0.0007759332656859935,0.000784054398536918,137.999778,0.1079574152827262,0.10579451085984996,0.1087038293480873,0.1074701622128492,-0.002162904422876241,0.0007464140653610923,-0.000487253069877,137.999778,352.39117431640625,352.4133119539698,352.3787841796875,352.3897705078125,0.02213763756356002,-0.01239013671875,-0.00140380859375
138.099738,0.113832764327526,0.1223672642795624,0.1144594475626945,0.11272010952234249,0.008534499952036409,0.0006266832351684987,-0.0011126548051835078,138.099738,0.1078157275915145,0.10459440827734856,0.1086716502904892,0.1083498597145082,-0.0032213193141659435,0.0008559226989746926,0.0005341321229936913,138.099738,352.39263916015625,352.41466196677305,352.3798828125,352.390869140625,0.022022806616803337,-0.01275634765625,-0.00177001953125
138.199698,0.1138323694467544,0.12376233493051939,0.1143407374620437,0.11315363645553583,0.009929965483764985,0.0005083680152893066,-0.0006787329912185669,138.199698,0.1077416315674781,0.10545613891247932,0.1084802821278572,0.10656660050153717,-0.0022854926549987775,0.0007386505603790977,-0.0011750310659409263,138.199698,352.3941650390625,352.4151010120697,352.38104248046875,352.39263916015625,0.020935973007226494,-0.01312255859375,-0.00152587890625
138.299658,0.1137780174612999,0.12122923253091054,0.1144121587276458,0.11512637138366678,0.007451215069610648,0.0006341412663459084,0.0013483539223668878,138.299658,0.1078357920050621,0.10724354790894214,0.1083318665623664,0.10684771090745848,-0.0005922440961199649,0.0004960745573042991,-0.0009880810976036214,138.299658,352.39581298828125,352.41619159142215,352.3822021484375,352.393798828125,0.02037860314089812,-0.01361083984375,-0.00201416015625
138.399618,0.1136959642171859,0.12115055704577074,0.1143893450498581,0.11416120827198098,0.007454592828584836,0.0006933808326721885,0.0004652440547950748,138.399618,0.107668399810791,0.10285153136059628,0.108229674398899,0.10720775276422492,-0.004816868450194717,0.0005612745881079934,-0.0004606470465660789,138.399618,352.3973388671875,352.41795202876773,352.3836975097656,352.3986511230469,0.02061316158022919,-0.013641357421875,0.001312255859375
138.499578,0.1135478988289833,0.12257994244465757,0.1141536384820938,0.11179657280445084,0.009032043615674265,0.0006057396531104903,-0.0017513260245324708,138.499578,0.1075741201639175,0.10560267848450527,0.1082936525344848,0.10893343389034278,-0.0019714416794122253,0.000719532370567294,0.001359313726425282,138.499578,352.39892578125,352.4187985769014,352.38494873046875,352.3974609375,0.01987279565139488,-0.01397705078125,-0.00146484375
138.599538,0.1133398711681366,0.12170241553202168,0.1141434609889984,0.11404168605804442,0.008362544363885088,0.0008035898208618025,0.000701814889907823,138.599538,0.1073456406593322,0.10117515228303425,0.1082752048969268,0.10809072852134682,-0.006170488376297953,0.0009295642375945906,0.0007450878620146179,138.599538,352.40057373046875,352.41938314699456,352.3861389160156,352.3980407714844,0.01880941652581214,-0.014434814453125,-0.002532958984375
138.699498,0.113137274980545,0.12452192919192337,0.1139612346887588,0.11213897168636275,0.011384654211378367,0.0008239597082137923,-0.000998303294182254,138.699498,0.1071333885192871,0.10501873608007112,0.1081865057349205,0.10729951411485755,-0.0021146524392159777,0.0010531172156334062,0.00016612559557045714,138.699498,352.40216064453125,352.42075201968987,352.38739013671875,352.39990234375,0.018591375158621304,-0.0147705078125,-0.00225830078125
138.799458,0.1130263805389404,0.12140836223346878,0.1140931397676467,0.11541219055652582,0.008381981694528376,0.0010667592287063044,0.0023858100175854213,138.799458,0.1068145409226417,0.10480580272935693,0.1080429852008819,0.10660777986049591,-0.002008738193284773,0.0012284442782402039,-0.00020676106214578827,138.799458,352.4037475585937,352.4218195584305,352.3886108398437,352.4008178710931,0.018071999836820396,-0.01513671875,-0.002929687500568434
138.899418,0.1130144670605659,0.12251624303670011,0.1140030845999717,0.11310253292322166,0.009501775976134205,0.000988617539405795,8.806586265575067e-05,138.899418,0.1066243648529052,0.10598884029201025,0.1081151887774467,0.10883722454309473,-0.0006355245608949539,0.0014908239245415011,0.002212859690189528,138.899418,352.4053955078125,352.4233791831718,352.3898620605469,352.4023742675787,0.017983675359289464,-0.015533447265625,-0.003021240233806566
138.999378,0.1128646433353424,0.11978832779612344,0.1138574481010437,0.1124010831117637,0.006923684460781052,0.0009928047657013078,-0.00046356022357869897,138.999378,0.1064136922359466,0.10257424922318907,0.1079574152827262,0.1063796803355212,-0.003839443012757529,0.0015437230467796048,-3.4011900425401365e-05,138.999378,352.4069519042969,352.42482352371223,352.39117431640625,352.404296875,0.01787161941535942,-0.015777587890625,-0.002655029296875
139.099338,0.1129003390669822,0.12226162687878595,0.113832764327526,0.11358592659234894,0.009361287811803745,0.0009324252605437955,0.0006855875253667376,139.099338,0.1063588485121727,0.10213983472153965,0.1078157275915145,0.1063988506793975,-0.004219013790633053,0.0014568790793418052,4.0002167224800766e-05,139.099338,352.4085693359375,352.42653136483045,352.39263916015625,352.40728759765625,0.01796202889295273,-0.01593017578125,-0.00128173828125
139.199298,0.1127100139856338,0.12264914377020025,0.1138323694467544,0.11382842063903845,0.009939129784566458,0.0011223554611206055,0.0011184066534046522,139.199298,0.1063685938715934,0.1044498304884243,0.1077416315674781,0.10700067132711402,-0.0019187633831691114,0.0013730376958846907,0.000632077455520616,139.199298,352.41021728515625,352.4282736879021,352.3941650390625,352.409423828125,0.01805640274585585,-0.01605224609375,-0.00079345703125
139.299258,0.1126275211572647,0.12299702523341251,0.1137780174612999,0.11323449760675486,0.010369504076147812,0.0011504963040352006,0.0006069764494901625,139.299258,0.1062663793563842,0.10229741306574999,0.1078357920050621,0.10877739638090217,-0.003968966290634202,0.0015694126486779092,0.0025110170245179753,139.299258,352.4119567871094,352.42995886438655,352.39581298828125,352.41229248046875,0.018002077277174067,-0.016143798828125,0.000335693359375
139.399218,0.1126234605908393,0.1223998857980585,0.1136959642171859,0.11287543177604599,0.009776425207219192,0.001072503626346602,0.00025197118520668693,139.399218,0.1063244864344596,0.10627724471451516,0.107668399810791,0.10599447786807999,-4.724171994444082e-05,0.0013439133763313987,-0.0003300085663796165,139.399218,352.4136657714844,352.43201136633843,352.3973388671875,352.41259765625,0.01834559485405407,-0.016326904296875,-0.001068115234375
139.499178,0.1125834062695503,0.1205845799079011,0.1135478988289833,0.11206724494695733,0.008001173638350803,0.0009644925594330112,-0.0005161613225929673,139.499178,0.1060968413949012,0.10371570504504425,0.1075741201639175,0.10663132369518248,-0.002381136349856955,0.0014772787690162936,0.0005344823002812749,139.499178,352.4151306152344,352.4329492641292,352.39892578125,352.414794921875,0.017818648894831313,-0.016204833984375,-0.000335693359375
139.599971,0.1125358864665031,0.12209389500382616,0.1133398711681366,0.1112595945596695,0.009558008537323054,0.000803984701633495,-0.001276291906833607,139.599971,0.1061021983623504,0.10494254567831407,0.1073456406593322,0.10506084561347927,-0.0011596526840363247,0.0012434422969818115,-0.0010413527488711272,139.599971,352.4169311523437,352.43458433920796,352.40057373046875,352.41705322265625,0.017653186864265535,-0.016357421874943157,0.00012207031255684342
139.699931,0.1126950085163116,0.12054783308101423,0.113137274980545,0.11111131310462906,0.007852824564702626,0.00044226646423339844,-0.0015836954116825452,139.699931,0.1059971079230308,0.10338342330537081,0.1071333885192871,0.10501086711883599,-0.0026136846176599837,0.0011362805962562977,-0.0009862408041948073,139.699931,352.418701171875,352.43631354176466,352.40216064453125,352.41802978515625,0.01761236988966175,-0.01654052734375,-0.00067138671875
139.799891,0.1125680208206176,0.12242174038193232,0.1130263805389404,0.1119174361228944,0.009853719561314714,0.00045835971832279554,-0.0006505846977232083,139.799891,0.1058194562792778,0.10330092059159932,0.1068145409226417,0.10362606495618773,-0.002518535687678486,0.0009950846433638971,-0.0021933913230900715,139.799891,352.4202880859375,352.43797936564357,352.4037475585937,352.4196166992181,0.017691279706070873,-0.016540527343806843,-0.0006713867193752776
139.899851,0.1125181540846824,0.12170348603181012,0.1130144670605659,0.11289533227682096,0.009185331947127728,0.0004963129758835116,0.00037717819213856085,139.899851,0.1058017536997795,0.10235363943693894,0.1066243648529052,0.10472260415554026,-0.003448114262840557,0.0008226111531257074,-0.0010791495442392385,139.899851,352.4219970703125,352.4393024396363,352.4053955078125,352.42187500000057,0.01730536932382165,-0.0166015625,-0.00012207031193156581
139.999811,0.1124588474631309,0.12229241242089814,0.1128646433353424,0.11136640608310726,0.009833564957767243,0.00040579587221149793,-0.0010924413800236371,139.999811,0.1058299019932746,0.10114913949364732,0.1064136922359466,0.10430696606636056,-0.004680762499627289,0.0005837902426719943,-0.0015229359269140486,139.999811,352.4237976074219,352.44016622878246,352.4069519042969,352.4225158691406,0.016368621360584257,-0.016845703125,-0.00128173828125
140.099771,0.1124942377209663,0.12191106162733568,0.1129003390669822,0.11325729638338027,0.009416823906369387,0.0004061013460159024,0.0007630586624139679,140.099771,0.1056249141693115,0.1022193492960466,0.1063588485121727,0.10581041127443369,-0.0034055648732648908,0.0007339343428612033,0.00018549710512219542,140.099771,352.42559814453125,352.4408327072071,352.4085693359375,352.42474365234375,0.015234562675857433,-0.01702880859375,-0.0008544921875
140.199731,0.1125156879425048,0.12070383167364165,0.1127100139856338,0.11080676317214974,0.008188143731136854,0.00019432604312899504,-0.001708924770355058,140.199731,0.1056737676262855,0.10296964508638207,0.1063685938715934,0.10646604746580048,-0.0027041225399034308,0.0006948262453079085,0.0007922798395149783,140.199731,352.42730712890625,352.4424926329687,352.41021728515625,352.42669677734375,0.015185504062458222,-0.01708984375,-0.0006103515625
140.299691,0.112381137907505,0.11996219423726966,0.1126275211572647,0.1118025928735737,0.007581056329764663,0.00024638324975970183,-0.0005785450339312881,140.299691,0.1055728644132614,0.1013583764657971,0.1062663793563842,0.10524423420429208,-0.004214487947464304,0.0006935149431227944,-0.0003286302089693244,140.299691,352.42901611328125,352.4446009693913,352.4119567871094,352.4293518066406,0.015584856110024248,-0.017059326171875,0.000335693359375
140.399651,0.1124721467494964,0.12054703877236204,0.1126234605908393,0.11258285492658537,0.00807489202286564,0.00015131384134289827,0.00011070817708896952,140.399651,0.1053844913840293,0.1025335590941067,0.1063244864344596,0.10690555721521369,-0.0028509322899226003,0.0009399950504302979,0.0015210658311843872,140.399651,352.43084716796875,352.44668421274037,352.4136657714844,352.4307556152344,0.015837044771615183,-0.017181396484375,-9.1552734375e-05
140.499611,0.1123171299695968,0.12106177079370191,0.1125834062695503,0.11218286305666023,0.008744640824105115,0.0002662762999535023,-0.00013426691293656756,140.499611,0.1056014522910118,0.10506555365492343,0.1060968413949012,0.10382039099931724,-0.0005358986360883694,0.0004953891038894098,-0.0017810612916945578,140.499611,352.4325256347656,352.44883495696115,352.4151306152344,352.4297790527344,0.016309322195525056,-0.01739501953125,-0.00274658203125
140.599571,0.112158328294754,0.12047984407598143,0.1125358864665031,0.11206068843603116,0.008321515781227432,0.0003775581717491011,-9.763985872283942e-05,140.599571,0.1054433062672615,0.1014694149812839,0.1061021983623504,0.10615576803684228,-0.00397389128597761,0.0006588920950888894,0.0007124617695807717,140.599571,352.434326171875,352.4497213729367,352.4169311523437,352.4349365234369,0.015395201061721764,-0.017395019531306843,0.0006103515618747224
140.699531,0.1122133582830429,0.12016489889004818,0.1126950085163116,0.11428622901439663,0.007951540607005286,0.00048165023326871004,0.002072870731353732,140.699531,0.1053362041711807,0.10080479331545664,0.1059971079230308,0.10494620352983483,-0.004531410855724061,0.0006609037518501004,-0.00039000064134586676,140.699531,352.43621826171875,352.45044991029727,352.418701171875,352.43640136718807,0.014231648578515887,-0.01751708984375,0.0001831054693184342
