t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
232.799343,0.0844791382551193,0.0845420435070991,0.0844456702470779,0.0845420435070991,6.290525197980013e-05,-3.3468008041395714e-05,6.290525197980013e-05,232.799343,0.0962911173701286,0.0963650569319725,0.096185527741909,0.0963650569319725,7.393956184389983e-05,-0.00010558962821960449,7.393956184389983e-05,232.799343,83.05294799804688,83.05265045166016,83.05110168457031,83.05265045166016,-0.00029754638671875,-0.0018463134765625,-0.00029754638671875
232.899303,0.0847155153751373,0.08451260626316069,0.0844791382551193,0.08451260626316069,-0.00020290911197660966,-0.00023637712001800537,-0.00020290911197660966,232.899303,0.0966555178165435,0.09639670699834821,0.0962911173701286,0.09639670699834821,-0.0002588108181952875,-0.000364400446414892,-0.0002588108181952875,232.899303,83.05475616455078,83.05479431152344,83.05294799804688,83.05479431152344,3.814697265625e-05,-0.00180816650390625,3.814697265625e-05
232.999263,0.0846243798732757,0.0849518924951553,0.0847155153751373,0.0849518924951553,0.0003275126218796054,9.113550186160002e-05,0.0003275126218796054,232.999263,0.09654151648283,0.09701991826295839,0.0966555178165435,0.09701991826295839,0.00047840178012838186,0.00011400133371348986,0.00047840178012838186,232.999263,83.05648803710938,83.05656433105469,83.05475616455078,83.05656433105469,7.62939453125e-05,-0.00173187255859375,7.62939453125e-05
233.099223,0.0847568362951278,0.0845332443714141,0.0846243798732757,0.0845332443714141,-0.00022359192371369796,-0.00013245642185209794,-0.00022359192371369796,233.099223,0.0965176224708557,0.09642751514911652,0.09654151648283,0.09642751514911652,-9.01073217391829e-05,2.389401197430696e-05,-9.01073217391829e-05,233.099223,83.0581283569336,83.05821990966797,83.05648803710938,83.05821990966797,9.1552734375e-05,-0.00164031982421875,9.1552734375e-05
233.200016,0.0848122015595436,0.0848892927169799,0.0847568362951278,0.0848892927169799,7.709115743630146e-05,-5.536526441579648e-05,7.709115743630146e-05,233.200016,0.0965479090809822,0.09649372845888139,0.0965176224708557,0.09649372845888139,-5.418062210080232e-05,-3.028661012649536e-05,-5.418062210080232e-05,233.200016,83.05988311767578,83.05976867675781,83.0581283569336,83.05976867675781,-0.00011444091796875,-0.0017547607421875,-0.00011444091796875
233.299976,0.0845650359988212,0.08486756682395939,0.0848122015595436,0.08486756682395939,0.0003025308251381892,0.0002471655607223927,0.0003025308251381892,233.299976,0.096429131925106,0.09657819569110869,0.0965479090809822,0.09657819569110869,0.00014906376600269666,0.0001187771558762013,0.00014906376600269666,233.299976,83.06158447265625,83.06163787841797,83.05988311767578,83.06163787841797,5.340576171875e-05,-0.00170135498046875,5.340576171875e-05
233.399936,0.0843817293643951,0.08431787043809881,0.0845650359988212,0.08431787043809881,-6.385892629628964e-05,0.00018330663442610307,-6.385892629628964e-05,233.399936,0.0962576121091842,0.09631035476922979,0.096429131925106,0.09631035476922979,5.2742660045596024e-05,0.00017151981592179733,5.2742660045596024e-05,233.399936,83.0632553100586,83.06328582763672,83.06158447265625,83.06328582763672,3.0517578125e-05,-0.00167083740234375,3.0517578125e-05
233.499896,0.0842294916510582,0.084198422729969,0.0843817293643951,0.084198422729969,-3.106892108920012e-05,0.00015223771333690295,-3.106892108920012e-05,233.499896,0.0962865203619003,0.0960860922932624,0.0962576121091842,0.0960860922932624,-0.0002004280686379034,-2.8908252716106086e-05,-0.0002004280686379034,233.499896,83.06493377685547,83.06492614746094,83.0632553100586,83.06492614746094,-7.62939453125e-06,-0.001678466796875,-7.62939453125e-06
233.599856,0.0842245370149612,0.0840772539377213,0.0842294916510582,0.0840772539377213,-0.00014728307723990697,4.954636096995979e-06,-0.00014728307723990697,233.599856,0.0962446853518486,0.09631542861461641,0.0962865203619003,0.09631542861461641,7.074326276780563e-05,4.183501005169954e-05,7.074326276780563e-05,233.599856,83.06663513183594,83.06661224365234,83.06493377685547,83.06661224365234,-2.288818359375e-05,-0.00170135498046875,-2.288818359375e-05
233.699816,0.0843408703804016,0.0842195823788642,0.0842245370149612,0.0842195823788642,-0.00012128800153739239,-0.00011633336544039641,-0.00012128800153739239,233.699816,0.0961970761418342,0.0962028503417969,0.0962446853518486,0.0962028503417969,5.7741999626992335e-06,4.760921001439877e-05,5.7741999626992335e-06,233.699816,83.06829833984375,83.0683364868164,83.06663513183594,83.0683364868164,3.814697265625e-05,-0.0016632080078125,3.814697265625e-05
233.799776,0.084193930029869,0.084457203745842,0.0843408703804016,0.084457203745842,0.00026327371597299754,0.00014694035053260113,0.00026327371597299754,233.799776,0.0961483269929885,0.0961494669318198,0.0961970761418342,0.0961494669318198,1.1399388313015901e-06,4.874914884570036e-05,1.1399388313015901e-06,233.799776,83.06996154785156,83.06996154785156,83.06829833984375,83.06996154785156,0.0,-0.0016632080078125,0.0
233.899736,0.0840317830443382,0.0840469896793364,0.084193930029869,0.0840469896793364,1.5206634998196633e-05,0.00016214698553079776,1.5206634998196633e-05,233.899736,0.0961469560861587,0.0960995778441428,0.0961483269929885,0.0960995778441428,-4.7378242015894134e-05,1.3709068298062288e-06,-4.7378242015894134e-05,233.899736,83.071533203125,83.07162475585938,83.06996154785156,83.07162475585938,9.1552734375e-05,-0.0015716552734375,9.1552734375e-05
233.999696,0.0838881209492683,0.0838696360588074,0.0840317830443382,0.0838696360588074,-1.848489046089863e-05,0.00014366209506989913,-1.848489046089863e-05,233.999696,0.0963423103094101,0.09614558517932889,0.0961469560861587,0.09614558517932889,-0.0001967251300812045,-0.00019535422325139828,-0.0001967251300812045,233.999696,83.0732421875,83.07310485839844,83.071533203125,83.07310485839844,-0.0001373291015625,-0.001708984375,-0.0001373291015625
234.099656,0.0839157104492187,0.0837444588541984,0.0838881209492683,0.0837444588541984,-0.0001712515950202942,-2.7589499950395058e-05,-0.0001712515950202942,234.099656,0.0961990803480148,0.0965376645326615,0.0963423103094101,0.0965376645326615,0.0003385841846466897,0.00014322996139529143,0.0003385841846466897,234.099656,83.07471466064453,83.074951171875,83.0732421875,83.074951171875,0.00023651123046875,-0.00147247314453125,0.00023651123046875
234.199616,0.0838262736797332,0.08394329994916909,0.0839157104492187,0.08394329994916909,0.00011702626943589645,8.943676948550139e-05,0.00011702626943589645,234.199616,0.0961538404226303,0.09605585038661951,0.0961990803480148,0.09605585038661951,-9.799003601078382e-05,4.5239925384507607e-05,-9.799003601078382e-05,234.199616,83.07623291015625,83.07618713378906,83.07471466064453,83.07618713378906,-4.57763671875e-05,-0.00151824951171875,-4.57763671875e-05
234.299576,0.0839275121688842,0.08373683691024769,0.0838262736797332,0.08373683691024769,-0.00019067525863650236,-0.00010123848915100098,-0.00019067525863650236,234.299576,0.0961444452404975,0.09610860049724579,0.0961538404226303,0.09610860049724579,-3.584474325171727e-05,9.395182132790336e-06,-3.584474325171727e-05,234.299576,83.07798767089844,83.07775115966797,83.07623291015625,83.07775115966797,-0.00023651123046875,-0.0017547607421875,-0.00023651123046875
234.399536,0.0839065611362457,0.0840287506580352,0.0839275121688842,0.0840287506580352,0.00012218952178949527,2.0951032638494294e-05,0.00012218952178949527,234.399536,0.0958987176418304,0.09613505005836472,0.0961444452404975,0.09613505005836472,0.0002363324165343128,0.00024572759866710314,0.0002363324165343128,234.399536,83.07968139648438,83.07974243164062,83.07798767089844,83.07974243164062,6.103515625e-05,-0.0016937255859375,6.103515625e-05
234.499496,0.0838550180196762,0.0838856101036072,0.0839065611362457,0.0838856101036072,3.059208393101087e-05,5.1543116569505165e-05,3.059208393101087e-05,234.499496,0.095692329108715,0.0956529900431633,0.0958987176418304,0.0956529900431633,-3.93390655517023e-05,0.00020638853311540084,-3.93390655517023e-05,234.499496,83.0812759399414,83.08137512207031,83.07968139648438,83.08137512207031,9.918212890625e-05,-0.00159454345703125,9.918212890625e-05
234.599456,0.0837774574756622,0.08380347490310669,0.0838550180196762,0.08380347490310669,2.6017427444485763e-05,7.756054401399093e-05,2.6017427444485763e-05,234.599456,0.0954048410058021,0.0954859405755996,0.095692329108715,0.0954859405755996,8.109956979750199e-05,0.00028748810291290283,8.109956979750199e-05,234.599456,83.08295440673828,83.08287048339844,83.0812759399414,83.08287048339844,-8.392333984375e-05,-0.001678466796875,-8.392333984375e-05
234.699416,0.0836843252182006,0.08369989693164821,0.0837774574756622,0.08369989693164821,1.5571713447612434e-05,9.313225746160336e-05,1.5571713447612434e-05,234.699416,0.0954166203737258,0.0951173529028892,0.0954048410058021,0.0951173529028892,-0.00029926747083659777,-1.1779367923694939e-05,-0.00029926747083659777,234.699416,83.08450317382812,83.08463287353516,83.08295440673828,83.08463287353516,0.00012969970703125,-0.00154876708984375,0.00012969970703125
234.799376,0.0834355726838111,0.083591192960739,0.0836843252182006,0.083591192960739,0.0001556202769278925,0.00024875253438949585,0.0001556202769278925,234.799376,0.0952624529600143,0.09542839974164949,0.0954166203737258,0.09542839974164949,0.00016594678163518728,0.00015416741371149234,0.00016594678163518728,234.799376,83.08612823486328,83.08605194091797,83.08450317382812,83.08605194091797,-7.62939453125e-05,-0.00162506103515625,-7.62939453125e-05
234.899336,0.0834404304623603,0.08318682014942161,0.0834355726838111,0.08318682014942161,-0.0002536103129386902,-4.857778549194336e-06,-0.0002536103129386902,234.899336,0.0954396501183509,0.09510828554630281,0.0952624529600143,0.09510828554630281,-0.0003313645720480901,-0.00017719715833659777,-0.0003313645720480901,234.899336,83.087646484375,83.08775329589844,83.08612823486328,83.08775329589844,0.0001068115234375,-0.00151824951171875,0.0001068115234375
234.999296,0.0835166275501251,0.0834452882409095,0.0834404304623603,0.0834452882409095,-7.133930921560117e-05,-7.61970877647955e-05,-7.133930921560117e-05,234.999296,0.0953707545995712,0.0956168472766875,0.0954396501183509,0.0956168472766875,0.0002460926771162969,6.889551877969913e-05,0.0002460926771162969,234.999296,83.08915710449219,83.08916473388672,83.087646484375,83.08916473388672,7.62939453125e-06,-0.0015106201171875,7.62939453125e-06
235.099256,0.0835258513689041,0.08359282463788989,0.0835166275501251,0.08359282463788989,6.697326898578992e-05,-9.223818779005577e-06,6.697326898578992e-05,235.099256,0.0952244400978088,0.0953018590807915,0.0953707545995712,0.0953018590807915,7.741898298270489e-05,0.00014631450176240401,7.741898298270489e-05,235.099256,83.09081268310547,83.09066772460938,83.08915710449219,83.09066772460938,-0.00014495849609375,-0.00165557861328125,-0.00014495849609375
235.199216,0.0833317637443542,0.0835350751876831,0.0835258513689041,0.0835350751876831,0.00020331144332889906,0.00019408762454989348,0.00020331144332889906,235.199216,0.0949603840708732,0.09507812559604639,0.0952244400978088,0.09507812559604639,0.00011774152517318726,0.00026405602693559127,0.00011774152517318726,235.199216,83.09222412109375,83.09246826171875,83.09081268310547,83.09246826171875,0.000244140625,-0.00141143798828125,0.000244140625
235.300009,0.0833673030138015,0.08313767611980431,0.0833317637443542,0.08313767611980431,-0.00022962689399719238,-3.5539269447298905e-05,-0.00022962689399719238,235.300009,0.094735749065876,0.09469632804393761,0.0949603840708732,0.09469632804393761,-3.9421021938379486e-05,0.00022463500499721178,-3.9421021938379486e-05,235.300009,83.09379577636719,83.09363555908203,83.09222412109375,83.09363555908203,-0.00016021728515625,-0.0015716552734375,-0.00016021728515625
235.399969,0.0831913873553276,0.0834028422832488,0.0833673030138015,0.0834028422832488,0.00021145492792119802,0.00017591565847389912,0.00021145492792119802,235.399969,0.094621904194355,0.09451111406087878,0.094735749065876,0.09451111406087878,-0.00011079013347621569,0.0001138448715209961,-0.00011079013347621569,235.399969,83.09513092041016,83.09536743164062,83.09379577636719,83.09536743164062,0.00023651123046875,-0.00133514404296875,0.00023651123046875
235.499929,0.0827384293079376,0.08301547169685371,0.0831913873553276,0.08301547169685371,0.00027704238891611277,0.0004529580473900119,0.00027704238891611277,235.499929,0.0941422656178474,0.094508059322834,0.094621904194355,0.094508059322834,0.0003657937049866,0.0004796385765075961,0.0003657937049866,235.499929,83.09642791748047,83.09646606445312,83.09513092041016,83.09646606445312,3.814697265625e-05,-0.0012969970703125,3.814697265625e-05
235.599889,0.0824492797255516,0.08228547126054758,0.0827384293079376,0.08228547126054758,-0.0001638084650040228,0.0002891495823859891,-0.0001638084650040228,235.599889,0.0939754620194435,0.0936626270413398,0.0941422656178474,0.0936626270413398,-0.0003128349781036932,0.0001668035984039029,-0.0003128349781036932,235.599889,83.09777069091797,83.09772491455078,83.09642791748047,83.09772491455078,-4.57763671875e-05,-0.0013427734375,-4.57763671875e-05
235.699849,0.0823808088898658,0.08216013014316562,0.0824492797255516,0.08216013014316562,-0.00022067874670018972,6.847083568579937e-05,-0.00022067874670018972,235.699849,0.0937670320272445,0.0938086584210396,0.0939754620194435,0.0938086584210396,4.1626393795096694e-05,0.0002084299921989996,4.1626393795096694e-05,235.699849,83.0992431640625,83.09911346435547,83.09777069091797,83.09911346435547,-0.00012969970703125,-0.00147247314453125,-0.00012969970703125
235.799809,0.0822170227766037,0.08231233805418,0.0823808088898658,0.08231233805418,9.531527757630776e-05,0.00016378611326210712,9.531527757630776e-05,235.799809,0.0934615954756736,0.0935586020350455,0.0937670320272445,0.0935586020350455,9.700655937189273e-05,0.00030543655157089233,9.700655937189273e-05,235.799809,83.10069274902344,83.10071563720703,83.0992431640625,83.10071563720703,2.288818359375e-05,-0.0014495849609375,2.288818359375e-05
235.899769,0.0820436030626297,0.08205323666334159,0.0822170227766037,0.08205323666334159,9.633600711891899e-06,0.00017341971397399902,9.633600711891899e-06,235.899769,0.0932651460170745,0.09315615892410271,0.0934615954756736,0.09315615892410271,-0.00010898709297178788,0.00019644945859910445,-0.00010898709297178788,235.899769,83.10196685791016,83.10214233398438,83.10069274902344,83.10214233398438,0.00017547607421875,-0.00127410888671875,0.00017547607421875
235.999729,0.0815902277827262,0.0818701833486557,0.0820436030626297,0.0818701833486557,0.0002799555659294961,0.00045337527990349513,0.0002799555659294961,235.999729,0.0930242836475372,0.0930686965584754,0.0932651460170745,0.0930686965584754,4.441291093819355e-05,0.000240862369537298,4.441291093819355e-05,235.999729,83.1033935546875,83.10324096679688,83.10196685791016,83.10324096679688,-0.000152587890625,-0.00142669677734375,-0.000152587890625
236.099689,0.0809703171253204,0.08113685250282271,0.0815902277827262,0.08113685250282271,0.00016653537750230263,0.0006199106574057978,0.00016653537750230263,236.099689,0.0926833376288414,0.0927834212779999,0.0930242836475372,0.0927834212779999,0.00010008364915850554,0.00034094601869580354,0.00010008364915850554,236.099689,83.1044692993164,83.10482025146484,83.1033935546875,83.10482025146484,0.0003509521484375,-0.00107574462890625,0.0003509521484375
236.199649,0.0806745514273643,0.08035040646791461,0.0809703171253204,0.08035040646791461,-0.0003241449594496848,0.00029576569795611296,-0.0003241449594496848,236.199649,0.0920615494251251,0.0923423916101456,0.0926833376288414,0.0923423916101456,0.0002808421850205023,0.0006217882037163058,0.0002808421850205023,236.199649,83.10589599609375,83.10554504394531,83.1044692993164,83.10554504394531,-0.0003509521484375,-0.00142669677734375,-0.0003509521484375
236.299609,0.0804291516542434,0.08037878572940818,0.0806745514273643,0.08037878572940818,-5.0365924835218956e-05,0.000245399773120894,-5.0365924835218956e-05,236.299609,0.0917618572711944,0.09143976122140879,0.0920615494251251,0.09143976122140879,-0.000322096049785614,0.0002996921539306918,-0.000322096049785614,236.299609,83.1073226928711,83.1073226928711,83.10589599609375,83.1073226928711,0.0,-0.00142669677734375,0.0
