t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
228.299477,0.0728235244750976,0.07670406836785808,0.0724262148141861,0.07264470309019089,0.003880543892760477,-0.00039730966091150455,-0.0001788213849067133,228.299477,0.0870443359017372,0.07997744143708066,0.0866954624652862,0.0870544537901878,-0.00706689446465654,-0.0003488734364509999,1.0117888450594803e-05,228.299477,82.98323059082031,83.00178644015296,82.9818115234375,82.98297882080078,0.018555849332642538,-0.0014190673828125,-0.00025177001953125
228.399437,0.0731290131807327,0.07733606789603055,0.0728235244750976,0.0732208341360091,0.0042070547152978505,-0.00030548870563509856,9.182095527640599e-05,228.399437,0.0871113091707229,0.08092377893555014,0.0870443359017372,0.0873932093381882,-0.006187530235172767,-6.697326898570666e-05,0.00028190016746529323,228.399437,82.98435974121094,83.00319997172569,82.98323059082031,82.98464965820312,0.018840230514754808,-0.001129150390625,0.0002899169921875
228.499397,0.0736502632498741,0.07748987615138372,0.0731290131807327,0.0734345018863678,0.003839612901509623,-0.0005212500691414018,-0.00021576136350630326,228.499397,0.0873022079467773,0.08027017158254103,0.0871113091707229,0.08717828243970861,-0.0070320363642362715,-0.0001908987760543962,-0.00012392550706868954,228.499397,82.985595703125,83.00427131903824,82.98435974121094,82.98548889160156,0.01867561591323863,-0.0012359619140625,-0.0001068115234375
228.599357,0.0739004537463188,0.0782214637889968,0.0736502632498741,0.0741715133190155,0.004321010042678,-0.00025019049644470215,0.00027105957269669967,228.599357,0.0875747129321098,0.08118802265014297,0.0873022079467773,0.0874931067228317,-0.006386690281966839,-0.0002725049853325029,-8.160620927810669e-05,228.599357,82.98707580566406,83.00543600492205,82.985595703125,82.98683166503906,0.018360199257983822,-0.0014801025390625,-0.000244140625
228.699317,0.0743292570114135,0.07816133389741244,0.0739004537463188,0.0741506442427635,0.0038320768859989307,-0.00042880326509470157,-0.00017861276864999942,228.699317,0.0879585519433021,0.08118740146117656,0.0875747129321098,0.08784721791744231,-0.0067711504821255375,-0.000383839011192294,-0.00011133402585979113,228.699317,82.98875427246094,83.00713318650193,82.98707580566406,82.98855590820312,0.018378914040994232,-0.001678466796875,-0.0001983642578125
228.799277,0.0747297778725624,0.07885344316087717,0.0743292570114135,0.0747580602765082,0.004123665288314773,-0.00040052086114888974,2.828240394581183e-05,228.799277,0.0883471220731735,0.08206517385872779,0.0879585519433021,0.08834239095449439,-0.006281948214445707,-0.00038857012987139616,-4.731118679102142e-06,228.799277,82.99014282226562,83.00893221137225,82.98875427246094,82.99043273925781,0.018789389106629528,-0.0013885498046875,0.0002899169921875
228.899237,0.074938453733921,0.07914698521773718,0.0747297778725624,0.07513029873371128,0.004208531483816183,-0.00020867586135860094,0.0001918449997902888,228.899237,0.0883508175611496,0.08202982442914768,0.0883471220731735,0.08873569220304489,-0.00632099313200192,-3.6954879761019743e-06,0.0003848746418952942,228.899237,82.99134826660156,83.01028267847633,82.99014282226562,82.99153137207031,0.018934411874766965,-0.0012054443359375,0.00018310546875
228.999197,0.0752536058425903,0.07922828659387551,0.074938453733921,0.0751471295952796,0.003974680751285209,-0.00031515210866930876,-0.00010647624731070782,228.999197,0.0885008424520492,0.08156566799791326,0.0883508175611496,0.0883545130491257,-0.0069351744541359395,-0.0001500248908996027,-0.00014632940292350072,228.999197,82.9926986694336,83.01134683091057,82.99134826660156,82.9925537109375,0.01864816147697468,-0.00135040283203125,-0.00014495849609375
229.09999,0.0756651163101196,0.07970783231002777,0.0752536058425903,0.07556875795125961,0.004042715999908172,-0.0004115104675292969,-9.635835885998811e-05,229.09999,0.0888038799166679,0.08231646889943312,0.0885008424520492,0.0886508673429488,-0.0064874110172347815,-0.00030303746461869674,-0.00015301257371909405,229.09999,82.99407958984375,83.0126663422227,82.9926986694336,82.99404907226562,0.018586752378951132,-0.00138092041015625,-3.0517578125e-05
229.19995,0.0759676173329353,0.08013997780612395,0.0756651163101196,0.0760766267776489,0.004172360473188641,-0.00030250102281570435,0.00010900944471359253,229.19995,0.0890525728464126,0.0825141592955149,0.0888038799166679,0.0891069173812866,-0.006538413550897709,-0.0002486929297447066,5.434453487399016e-05,229.19995,82.99552154541016,83.01408977732518,82.99407958984375,82.9954605102539,0.01856823191502599,-0.00144195556640625,-6.103515625e-05
229.29991,0.0762453526258468,0.08031889683307286,0.0759676173329353,0.07627011835575101,0.004073544207226068,-0.0002777352929114879,2.4765729904216438e-05,229.29991,0.0892766937613487,0.0826076732347305,0.0890525728464126,0.08930126577615731,-0.006669020526618191,-0.00022412091493609343,2.4572014808613152e-05,229.29991,82.99688720703125,83.01560554356251,82.99552154541016,82.99696350097656,0.018718336531264868,-0.00136566162109375,7.62939453125e-05
229.39987,0.0764550045132637,0.08062854943506795,0.0762453526258468,0.07652308791875828,0.004173544921804245,-0.000209651887416909,6.808340549457892e-05,229.39987,0.0895026698708534,0.08297154857306975,0.0892766937613487,0.08950081467628479,-0.006531121297783646,-0.0002259761095046997,-1.8551945686062776e-06,229.39987,82.99845123291016,83.01694344248611,82.99688720703125,82.99825286865234,0.01849220957595321,-0.00156402587890625,-0.0001983642578125
229.49983,0.0768689811229705,0.08079335574864785,0.0764550045132637,0.07666465640068061,0.0039243746256773515,-0.0004139766097067954,-0.0002043247222898864,229.49983,0.0897532403469085,0.08307484864016951,0.0895026698708534,0.0897286459803581,-0.0066783917067389925,-0.00025057047605510363,-2.4594366550403923e-05,229.49983,82.99977111816406,83.01862547910886,82.99845123291016,83.00001525878906,0.01885436094480042,-0.00131988525390625,0.000244140625
229.59979,0.0770869851112365,0.08139566845996866,0.0768689811229705,0.0772829577326773,0.004308683348732162,-0.0002180039882660051,0.0001959726214407903,229.59979,0.0899476632475853,0.08344261907978662,0.0897532403469085,0.0900038108229636,-0.006505044167798679,-0.00019442290067679668,5.6147575378306946e-05,229.59979,83.0012435913086,83.01981498808487,82.99977111816406,83.00109100341797,0.018571396776280835,-0.00147247314453125,-0.000152587890625
229.69975,0.0773938372731208,0.08136969418265351,0.0770869851112365,0.07730498909950251,0.003975856909532713,-0.000306852161884294,-8.88481736182889e-05,229.69975,0.0900420770049095,0.0833176247784971,0.0899476632475853,0.0901420861482621,-0.006724452226412395,-9.441375732420487e-05,0.00010000914335259181,229.69975,83.0028076171875,83.02137686310151,83.0012435913086,83.00271606445312,0.018569245914008548,-0.00156402587890625,-9.1552734375e-05
229.79971,0.077621042728424,0.08183860621388951,0.0773938372731208,0.07770068943500509,0.004217563485465509,-0.00022720545530320602,7.964670658108797e-05,229.79971,0.0903429239988327,0.08361570431251972,0.0900420770049095,0.0901364907622337,-0.006727219686312985,-0.00030084699392320113,-0.00020643323659899626,229.79971,83.00431823730469,83.02296391795709,83.0028076171875,83.0043716430664,0.0186456806523978,-0.0015106201171875,5.340576171875e-05
229.89967,0.077933669090271,0.08195675464338796,0.077621042728424,0.07784824818372721,0.004023085553116965,-0.0003126263618469932,-8.54209065437872e-05,229.89967,0.0905073881149292,0.08404125204097643,0.0903429239988327,0.0906437709927559,-0.006466136073952772,-0.00016446411609649658,0.00013638287782670455,229.89967,83.00576782226562,83.02453064255702,83.00431823730469,83.00582885742188,0.018762820291399862,-0.0014495849609375,6.103515625e-05
229.99963,0.0783265009522438,0.08237520796748624,0.077933669090271,0.07824629545211799,0.004048707015242431,-0.00039283186197280884,-8.020550012581562e-05,229.99963,0.0907863825559616,0.0839766468296237,0.0905073881149292,0.0906718522310257,-0.00680973572633789,-0.0002789944410323958,-0.00011453032493589921,229.99963,83.00730895996094,83.02590846893057,83.00576782226562,83.00721740722656,0.01859950896962914,-0.0015411376953125,-9.1552734375e-05
230.09959,0.078598067164421,0.08278956285547406,0.0783265009522438,0.07871933281421661,0.004191495691053065,-0.00027156621217719334,0.0001212656497956155,230.09959,0.0910006165504455,0.08448319174979765,0.0907863825559616,0.09106537699699399,-0.0065174248006478475,-0.00021423399448390612,6.476044654848967e-05,230.09959,83.00874328613281,83.0274660767835,83.00730895996094,83.00885009765625,0.01872279065068483,-0.001434326171875,0.0001068115234375
230.19955,0.0788532495498657,0.08293391121442625,0.078598067164421,0.07886963337659819,0.004080661664560559,-0.0002551823854446966,1.638382673249672e-05,230.19955,0.0913856551051139,0.08451331806604263,0.0910006165504455,0.09121485054492941,-0.006872337039071266,-0.00038503855466839876,-0.00017080456018449264,230.19955,83.01044464111328,83.02888645182068,83.00874328613281,83.01017761230469,0.01844181070740092,-0.00170135498046875,-0.00026702880859375
230.29951,0.0792259126901626,0.08322982900725387,0.0788532495498657,0.07910843193531039,0.004003916317091266,-0.0003726631402969083,-0.00011748075485221166,230.29951,0.0916360691189765,0.08532916500789078,0.0913856551051139,0.0917706936597823,-0.006306904111085712,-0.000250414013862596,0.00013462454080580277,230.29951,83.0118637084961,83.03070497300483,83.01044464111328,83.01214599609375,0.0188412645087368,-0.0014190673828125,0.00028228759765625
230.39947,0.0795613899827003,0.08370047998040936,0.0792259126901626,0.07959857583045951,0.004139089997709053,-0.0003354772925377031,3.718584775920519e-05,230.39947,0.0920734107494354,0.08515884536810056,0.0916360691189765,0.09188648313283909,-0.006914565381334836,-0.0004373416304589012,-0.0001869276165963052,230.39947,83.01345825195312,83.03201982719105,83.0118637084961,83.0132827758789,0.0185615752379249,-0.00159454345703125,-0.00017547607421875
230.49943,0.0798860862851142,0.08395218842135801,0.0795613899827003,0.07989686727523801,0.00406610213624381,-0.0003246963024138988,1.078099012380429e-05,230.49943,0.0922064706683158,0.0859375380498734,0.0920734107494354,0.0925107523798943,-0.006268932618442399,-0.00013305991888040714,0.00030428171157849404,230.49943,83.01499938964844,83.0336680132743,83.01345825195312,83.01505279541016,0.01866862362585664,-0.0015411376953125,5.340576171875e-05
230.59939,0.0801028609275817,0.08429182442560501,0.0798860862851142,0.0802107825875281,0.004188963498023307,-0.00021677464246749878,0.00010792165994640002,230.59939,0.0924523249268531,0.08557550997178931,0.0922064706683158,0.09233953058719621,-0.006876814955063787,-0.0002458542585372925,-0.00011279433965688535,230.59939,83.01660919189453,83.03519120757264,83.01499938964844,83.01654052734375,0.018582015678106245,-0.00160980224609375,-6.866455078125e-05
230.69935,0.0804143100976944,0.08442677675012546,0.0801028609275817,0.0803196355700492,0.00401246665243106,-0.00031144917011269313,-9.467452764519435e-05,230.69935,0.0927356630563736,0.0861699328361254,0.0924523249268531,0.09269817918539039,-0.0065657302202482,-0.0002833381295204995,-3.7483870983207046e-05,230.69935,83.01815795898438,83.03686986195035,83.01660919189453,83.01821899414062,0.01871190296597547,-0.00154876708984375,6.103515625e-05
230.79931,0.080768845975399,0.08485839188725192,0.0804143100976944,0.08072575926780709,0.004089545911852913,-0.0003545358777046065,-4.3086707591913354e-05,230.79931,0.0928808078169822,0.0864550449678379,0.0927356630563736,0.0930190011858941,-0.006425762849144298,-0.0001451447606086037,0.00013819336891189582,230.79931,83.01972961425781,83.03837799629605,83.01815795898438,83.01970672607422,0.018648382038236377,-0.0015716552734375,-2.288818359375e-05
230.89927,0.0810891985893249,0.08520423923442674,0.080768845975399,0.08112338185310361,0.004115040645101847,-0.0003203526139258922,3.418326377871428e-05,230.89927,0.0932554751634597,0.08624561440668232,0.0928808078169822,0.0930259525775908,-0.00700986075677737,-0.00037466734647749467,-0.00022952258586889096,230.89927,83.02135467529297,83.03995093206579,83.01972961425781,83.02130126953125,0.01859625677282395,-0.00162506103515625,-5.340576171875e-05
230.99923,0.0813455581665039,0.08547785229459656,0.0810891985893249,0.08140955120325079,0.004132294128092656,-0.0002563595771790106,6.399303674688162e-05,230.99923,0.0936769470572471,0.08716024562028224,0.0932554751634597,0.09363014250993719,-0.006516701436964867,-0.0004214718937874118,-4.680454730991712e-05,230.99923,83.02326202392578,83.0416082086565,83.02135467529297,83.02297973632812,0.01834618473071714,-0.0019073486328125,-0.00028228759765625
231.100023,0.0815915018320083,0.08570006770552832,0.0813455581665039,0.08160191774368292,0.004108565873520015,-0.00024594366550440006,1.0415911674610534e-05,231.100023,0.094089888036251,0.08748224202546542,0.0936769470572471,0.09409841895103452,-0.0066076460107855756,-0.00041294097900389237,8.530914783519417e-06,231.100023,83.02489471435547,83.0436987784641,83.02326202392578,83.0251693725586,0.018804064108636,-0.0016326904296875,0.000274658203125
231.199983,0.0817988961935043,0.08596645027430463,0.0815915018320083,0.0818374454975127,0.004167554080800329,-0.00020739436149599944,3.854930400840062e-05,231.199983,0.0940763354301452,0.08783952764778649,0.094089888036251,0.09450282901525489,-0.006236807782358703,1.3552606105804443e-05,0.0004264935851096968,231.199983,83.02647399902344,83.04527286690308,83.02489471435547,83.02652740478516,0.018798867879638692,-0.00157928466796875,5.340576171875e-05
231.299943,0.081969253718853,0.08615257111319181,0.0817988961935043,0.0820062905550003,0.0041833173943388174,-0.00017035752534869109,3.703683614730835e-05,231.299943,0.0942332968115806,0.08710292325973609,0.0940763354301452,0.09406278282403939,-0.00713037355184451,-0.00015696138143540816,-0.0001705139875412126,231.299943,83.02799987792969,83.04678100732761,83.02647399902344,83.0280532836914,0.018781129397922314,-0.00152587890625,5.340576171875e-05
231.399903,0.0821385607123375,0.08630764865845376,0.081969253718853,0.08213961124420169,0.0041690879461162705,-0.00016930699348449707,1.0505318641940153e-06,231.399903,0.0944516658782959,0.08784769989252819,0.0942332968115806,0.09439025819301601,-0.006603965985767707,-0.000218369066715296,-6.140768527988782e-05,231.399903,83.02947998046875,83.04824524991288,83.02799987792969,83.02952575683594,0.01876526944413115,-0.0014801025390625,4.57763671875e-05
231.499863,0.0823034346103668,0.08648997722689485,0.0821385607123375,0.08230786770582199,0.004186542616528052,-0.00016487389802929964,4.433095455197433e-06,231.499863,0.0947055742144584,0.08795738568751457,0.0944516658782959,0.0946700349450112,-0.006748188526943824,-0.00025390833616249775,-3.553926944720176e-05,231.499863,83.03103637695312,83.04968552882198,83.02947998046875,83.03096008300781,0.01864915186885696,-0.001556396484375,-7.62939453125e-05
231.599823,0.0824641808867454,0.08665121023449177,0.0823034346103668,0.0824683085083961,0.004187029347746368,-0.00016074627637860384,4.127621650695801e-06,231.599823,0.0948704183101654,0.08818633148880607,0.0947055742144584,0.0949594825506209,-0.0066840868213593335,-0.00016484409570700909,8.906424045548866e-05,231.599823,83.03282165527344,83.05126780585809,83.03103637695312,83.0325927734375,0.018446150584651377,-0.0017852783203125,-0.0002288818359375
231.699783,0.0828339979052543,0.08681213702359933,0.0824641808867454,0.082624927163124,0.003978139118345034,-0.00036981701850889726,-0.00020907074213029342,231.699783,0.0951017364859581,0.08818814754872623,0.0948704183101654,0.09503526240587241,-0.006913588937231874,-0.0002313181757926941,-6.6474080085685e-05,231.699783,83.03457641601562,83.05319498500957,83.03282165527344,83.03460693359375,0.01861856899394354,-0.0017547607421875,3.0517578125e-05
