t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
176.600165,0.0874069705605506,0.08638853729548338,0.0868959203362464,0.08744923025369629,-0.0010184332650672312,-0.0005110502243042131,4.2259693145682564e-05,176.600165,0.0753997638821601,0.07476191502901722,0.0752040967345237,0.0755952149629592,-0.0006378488531428861,-0.0001956671476363997,0.00019545108079910278,176.600165,172.6778106689453,172.68844639919527,172.6756591796875,172.6780242919922,0.010635730249958897,-0.0021514892578125,0.000213623046875
176.700125,0.087668664753437,0.0867251461971937,0.0874069705605506,0.08791802078485482,-0.0009435185562433057,-0.00026169419288639417,0.0002493560314178189,176.700125,0.0756491720676422,0.07476747024159174,0.0753997638821601,0.0755954310297965,-0.0008817018260504628,-0.00024940818548209454,-5.374103784569484e-05,176.700125,172.68038940429688,172.69017831172576,172.6778106689453,172.67996215820312,0.009788907428884386,-0.0025787353515625,-0.00042724609375
176.800085,0.0878032073378562,0.08685308264849251,0.087668664753437,0.0879303589463234,-0.0009501246893636878,-0.00013454258441919498,0.0001271516084671992,176.800085,0.0755513906478881,0.07507974490882771,0.0756491720676422,0.07589858025312429,-0.000471645739060389,9.778141975409771e-05,0.00034718960523619224,176.800085,172.6826171875,172.6931140288241,172.68038940429688,172.68296813964844,0.010496841324112438,-0.002227783203125,0.0003509521484375
176.900045,0.0880839005112648,0.0868902511701863,0.0878032073378562,0.08793774992227539,-0.0011936493410785037,-0.00028069317340860545,-0.00014615058898941047,176.900045,0.0757030993700027,0.07470374753948812,0.0755513906478881,0.075453609228134,-0.0009993518305145832,-0.00015170872211460462,-0.00024949014186870233,176.900045,172.68499755859375,172.6954369309742,172.6826171875,172.68484497070312,0.010439372380460554,-0.00238037109375,-0.000152587890625
177.000005,0.0882586240768432,0.08741080536001497,0.0880839005112648,0.0883645936846734,-0.0008478187168282358,-0.00017472356557840518,0.00010596960783020026,177.000005,0.0758063197135925,0.07517343434325513,0.0757030993700027,0.07585480809211731,-0.0006328853703373716,-0.00010322034358979659,4.848837852480803e-05,177.000005,172.687255859375,172.6974187145172,172.68499755859375,172.6873779296875,0.010162855142198168,-0.00225830078125,0.0001220703125
177.100798,0.0883776471018791,0.08742978761643327,0.0882586240768432,0.08843334764242161,-0.0009478594854458317,-0.00011902302503589979,5.5700540542505395e-05,177.100798,0.0757979750633239,0.07515347321935031,0.0758063197135925,0.0759095400571823,-0.0006445018439735911,8.344650268596321e-06,0.00011156499385839291,177.100798,172.6896514892578,172.69990387847452,172.687255859375,172.68951416015625,0.010252389216702795,-0.0023956298828125,-0.0001373291015625
177.200758,0.0885671898722648,0.08752456071563197,0.0883776471018791,0.088496670126915,-0.001042629156632835,-0.00018954277038570055,-7.051974534980077e-05,177.200758,0.0759803056716919,0.07506162441862223,0.0757979750633239,0.07578963041305531,-0.000918681253069667,-0.0001823306083679893,-0.00019067525863658563,177.200758,172.6920166015625,172.70232960752108,172.6896514892578,172.69204711914062,0.010313005958579424,-0.0023651123046875,3.0517578125e-05
177.300718,0.0887519344687461,0.08783654196480681,0.0885671898722648,0.08875673264265051,-0.0009153925039392941,-0.0001847445964812955,4.7981739044050675e-06,177.300718,0.0760735869407653,0.07543349652496545,0.0759803056716919,0.07616263628005988,-0.0006400904157998488,-9.328126907340306e-05,8.904933929458625e-05,177.300718,172.69436645507812,172.7046044994582,172.6920166015625,172.6943817138672,0.01023804438008824,-0.002349853515625,1.52587890625e-05
177.400678,0.0888969302177429,0.08795695309693427,0.0887519344687461,0.0889366790652274,-0.0009399771208086355,-0.000144995748996804,3.974884748449148e-05,177.400678,0.07612956315279,0.0754000538066884,0.0760735869407653,0.0761668682098387,-0.000729509346101595,-5.59762120247026e-05,3.730505704870046e-05,177.400678,172.6967010498047,172.70704907808562,172.69436645507812,172.69671630859375,0.010348028280930066,-0.0023345947265625,1.52587890625e-05
177.500638,0.0890469625592231,0.08807905420570461,0.0888969302177429,0.08904192596673971,-0.0009679083535184957,-0.00015003234148019962,-5.036592483395608e-06,177.500638,0.0765669420361518,0.07544476487073443,0.07612956315279,0.0761855393648147,-0.0011221771654173762,-0.00043737888336180253,-0.00038140267133709993,177.500638,172.69908142089844,172.7092195554067,172.6967010498047,172.69903564453125,0.01013813450825296,-0.00238037109375,-4.57763671875e-05
177.600598,0.0893226787447929,0.08833506180583096,0.0890469625592231,0.0891969949007033,-0.0009876169389619327,-0.00027571618556979094,-0.00012568384408959132,177.600598,0.0767451226711273,0.07617582065923036,0.0765669420361518,0.0770043209195136,-0.0005693020118969494,-0.00017818063497550274,0.0002591982483862998,177.600598,172.70169067382812,172.71161482864218,172.69908142089844,172.7014617919922,0.009924154814058284,-0.0026092529296875,-0.0002288818359375
177.700558,0.0895070061087608,0.088599199731443,0.0893226787447929,0.08959839493036269,-0.0009078063773177991,-0.00018432736396790939,9.138882160188155e-05,177.700558,0.0769768506288528,0.07605629090876874,0.0767451226711273,0.07692330330610281,-0.0009205597200840632,-0.00023172795772549715,-5.354732274999441e-05,177.700558,172.7039031982422,172.71479212242147,172.70169067382812,172.7042999267578,0.010888924179283777,-0.0022125244140625,0.000396728515625
177.800518,0.0896227061748504,0.08873041177052933,0.0895070061087608,0.08969133347272872,-0.0008922944043210645,-0.0001157000660895885,6.862729787832089e-05,177.800518,0.0770191997289657,0.0763826623803376,0.0769768506288528,0.0772085785865783,-0.0006365373486281051,-4.234910011290116e-05,0.00018937885761259599,177.800518,172.7064971923828,172.71606389328937,172.7039031982422,172.70611572265625,0.009566700906560754,-0.002593994140625,-0.0003814697265625
177.900478,0.0898306593298912,0.08876593897612552,0.0896227061748504,0.08973840624093998,-0.0010647203537656885,-0.00020795315504081036,-9.225308895122186e-05,177.900478,0.076984629034996,0.07627240217410604,0.0770191997289657,0.0770615488290786,-0.0007122268608899668,3.457069396969881e-05,7.691979408259997e-05,177.900478,172.708740234375,172.71934901855485,172.7064971923828,172.70909118652344,0.010608784179851227,-0.0022430419921875,0.0003509521484375
178.000438,0.0898563787341117,0.08906162835463824,0.0898306593298912,0.09003861248493202,-0.0007947503794734634,-2.5719404220497788e-05,0.00018223375082031257,178.000438,0.0771282389760017,0.07626084153990087,0.076984629034996,0.0769500583410263,-0.000867397436100828,-0.0001436099410056929,-0.00017818063497539172,178.000438,172.7110595703125,172.72124018703,172.708740234375,172.7109832763672,0.010180616717491375,-0.0023193359375,-7.62939453125e-05
178.100398,0.0902499631047248,0.08898212218448734,0.0898563787341117,0.0898820981383322,-0.0012678409202374619,-0.00039358437061309814,-0.00036786496639260036,178.100398,0.0770663172006607,0.0765371942604682,0.0771282389760017,0.07727184891700739,-0.0005291229401925002,6.19217753409923e-05,0.0002055317163466852,178.100398,172.71348571777344,172.7234105321423,172.7110595703125,172.71337890625,0.009924814368872603,-0.0024261474609375,-0.0001068115234375
178.200358,0.090481586754322,0.08960829425221861,0.0902499631047248,0.0906435474753379,-0.0008732925021033844,-0.00023162364959719572,0.00016196072101590242,178.200358,0.0771698430180549,0.07633163465790212,0.0770663172006607,0.07700439542531971,-0.0008382083601527895,-0.00010352581739420108,-0.00016544759273519338,178.200358,172.7159881591797,172.72651685273905,172.71348571777344,172.71591186523438,0.010528693559365365,-0.00250244140625,-7.62939453125e-05
178.300318,0.0906636491417884,0.08968705909083945,0.090481586754322,0.09071321040391919,-0.0009765900509489528,-0.0001820623874664029,4.9561262130792816e-05,178.300318,0.077156089246273,0.07658599442671864,0.0771698430180549,0.07727336883544911,-0.000570094819554362,1.3753771781907509e-05,0.00011727958917610859,178.300318,172.7183837890625,172.72843301560303,172.7159881591797,172.71849060058594,0.010049226540530753,-0.0023956298828125,0.0001068115234375
178.400278,0.0907266438007354,0.08982146536347857,0.0906636491417884,0.0908457115292548,-0.0009051784372568344,-6.299465894700484e-05,0.00011906772851939806,178.400278,0.0769085362553596,0.07643861026688412,0.077156089246273,0.07714233547449109,-0.00046992598847547806,0.000247552990913405,0.00023379921913149748,178.400278,172.72091674804688,172.73134422896754,172.7183837890625,172.7207794189453,0.010427480920668586,-0.002532958984375,-0.0001373291015625
178.500238,0.0909453928470611,0.08978871060657914,0.0907266438007354,0.09078963845968241,-0.0011566822404819599,-0.00021874904632569747,-0.00015575438737869263,178.500238,0.0769063681364059,0.07603256970207846,0.0769085362553596,0.07666098326444619,-0.0008737984343274441,2.168118953690956e-06,-0.00024538487195971403,178.500238,172.72344970703125,172.73371252758923,172.72091674804688,172.72344970703125,0.010262820557983332,-0.002532958984375,0.0
178.600198,0.0909807607531547,0.09022570612946199,0.0909453928470611,0.0911641418933868,-0.0007550546236927136,-3.536790609359741e-05,0.00018338114023210006,178.600198,0.0771942511200904,0.07632035256519963,0.0769063681364059,0.07690420001745221,-0.0008738985548907702,-0.00028788298368449816,-0.0002900511026381891,178.600198,172.72608947753906,172.73625119408626,172.72344970703125,172.72598266601562,0.010161716547202104,-0.0026397705078125,-0.0001068115234375
178.700158,0.0911983028054237,0.09013360397236107,0.0909807607531547,0.0910161286592483,-0.0010646988330626217,-0.0002175420522689958,-0.0001821741461753984,178.700158,0.077325701713562,0.07671170177145736,0.0771942511200904,0.0774821341037749,-0.0006139999421046344,-0.0001314505934715965,0.00015643239021290167,178.700158,172.72874450683594,172.73901146431834,172.72608947753906,172.72872924804688,0.010266957482400585,-0.002655029296875,-1.52587890625e-05
178.800118,0.0914462357759475,0.09046899587826314,0.0911983028054237,0.09141584485769269,-0.0009772398976843621,-0.0002479329705238065,-3.039091825481066e-05,178.800118,0.077343113720417,0.07665027602899259,0.077325701713562,0.0774571523070336,-0.0006928376914244055,-1.741200685499711e-05,0.00011403858661659938,178.800118,172.73121643066406,172.7419607158337,172.72874450683594,172.7313995361328,0.010744285169636214,-0.002471923828125,0.00018310546875
178.900078,0.0915349870920181,0.09068462076320133,0.0914462357759475,0.09169416874647131,-0.0008503663288167707,-8.875131607059827e-05,0.0001591816544532082,178.900078,0.0774193629622459,0.07662673109234179,0.077343113720417,0.07736052572727199,-0.0007926318699041091,-7.624924182890458e-05,-5.883723497390747e-05,178.900078,172.7335968017578,172.7437048099202,172.73121643066406,172.7336883544922,0.010108008162376336,-0.00238037109375,9.1552734375e-05
179.000038,0.0914039090275764,0.09066813310720162,0.0915349870920181,0.0916237384080887,-0.0007357759203747843,0.00013107806444169479,0.00021982938051229306,179.000038,0.0773950442671775,0.07676897310057383,0.0774193629622459,0.0774956122040748,-0.0006260711666036672,2.431869506840101e-05,0.00010056793689730559,179.000038,172.7361297607422,172.74608437532046,172.7335968017578,172.73597717285156,0.009954614578276733,-0.002532958984375,-0.000152587890625
179.099998,0.091633029282093,0.09040645459341852,0.0914039090275764,0.09127283096313471,-0.0012265746886744866,-0.00022912025451660156,-0.00036019831895829635,179.099998,0.0773148015141487,0.07662219232158744,0.0773950442671775,0.0773707255721091,-0.0006926091925612554,8.024275302880024e-05,5.592405796039923e-05,179.099998,172.7388153076172,172.74899738777586,172.7361297607422,172.73866271972656,0.01018208015867117,-0.002685546875,-0.000152587890625
179.200791,0.0916921272873878,0.09095027558001649,0.091633029282093,0.09186214953660961,-0.000741851707371316,-5.9098005294799805e-05,0.00017002224922180176,179.200791,0.0775156468152999,0.07659155698827182,0.0773148015141487,0.0772345587611199,-0.0009240898270280878,-0.00020084530115120625,-0.0002810880541800065,179.200791,172.74124145507812,172.75187772324978,172.7388153076172,172.7415008544922,0.010636268171651864,-0.0024261474609375,0.0002593994140625
179.300751,0.091762751340866,0.09085988134915508,0.0916921272873878,0.0917512252926826,-0.0009028699917109223,-7.062405347819933e-05,-1.1526048183399529e-05,179.300751,0.0772539749741554,0.07698777425636347,0.0775156468152999,0.07771649211645111,-0.0002662007177919312,0.00026167184114450626,0.0004625171422957125,179.300751,172.74374389648438,172.75361632987955,172.74124145507812,172.74366760253906,0.00987243339517363,-0.00250244140625,-7.62939453125e-05
179.400711,0.0918558686971664,0.09084026872390238,0.091762751340866,0.0918333753943442,-0.001015599973264017,-9.311735630039564e-05,-2.2493302822196304e-05,179.400711,0.0772869959473609,0.07630457437256773,0.0772539749741554,0.07699230313301089,-0.0009824215747931686,-3.302097320549702e-05,-0.0002946928143500033,179.400711,172.74624633789062,172.75680692744587,172.74374389648438,172.74624633789062,0.010560589555240085,-0.00250244140625,0.0
179.500671,0.0918527022004127,0.09107175038908748,0.0918558686971664,0.0919489860534668,-0.0007809518113252173,3.1664967537065047e-06,9.628385305410214e-05,179.500671,0.0772109776735305,0.07669799424337065,0.0772869959473609,0.07732001692056639,-0.0005129834301598468,7.601827383039994e-05,0.00010903924703589696,179.500671,172.7485809326172,172.75867886971085,172.74624633789062,172.74874877929688,0.010097937093661358,-0.0023345947265625,0.0001678466796875
179.600631,0.0919306203722953,0.090929880044046,0.0918527022004127,0.09184953570365899,-0.0010007403282493027,-7.791817188260164e-05,-8.108466863630814e-05,179.600631,0.0772363319993019,0.07644902100511464,0.0772109776735305,0.0771349593997001,-0.0007873109941872597,-2.5354325771401176e-05,-0.00010137259960180112,179.600631,172.75111389160156,172.7613721958698,172.7485809326172,172.75091552734375,0.010258304268234042,-0.002532958984375,-0.0001983642578125
179.700591,0.0919959917664527,0.09113431439439759,0.0919306203722953,0.0920085385441779,-0.0008616773720551141,-6.537139415740967e-05,1.2546777725191971e-05,179.700591,0.0773598775267601,0.0765838861461925,0.0772363319993019,0.0772616863250733,-0.000775991380567595,-0.0001235455274582048,-9.819120168680362e-05,179.700591,172.75350952148438,172.76383535200134,172.75111389160156,172.75364685058594,0.010325830516961787,-0.0023956298828125,0.0001373291015625
179.800551,0.0919048339128494,0.09118060609608737,0.0919959917664527,0.09206136316061012,-0.000724227816762027,9.115785360330753e-05,0.0001565292477607172,179.800551,0.0772809013724327,0.0767455491026071,0.0773598775267601,0.0774834230542183,-0.0005353522698255953,7.897615432740646e-05,0.00020252168178561125,179.800551,172.7562713623047,172.766166978821,172.75350952148438,172.7559051513672,0.009895616516303107,-0.0027618408203125,-0.0003662109375
179.900511,0.0917161554098129,0.09093232380244613,0.0919048339128494,0.09181367605924609,-0.0007838316073667667,0.00018867850303649902,9.75206494331915e-05,179.900511,0.0773268714547157,0.07645575570591764,0.0772809013724327,0.07720192521810529,-0.000871115748798057,-4.597008228300614e-05,-0.0001249462366104126,179.900511,172.7587890625,172.7692925142472,172.7562713623047,172.759033203125,0.010503451747212011,-0.0025177001953125,0.000244140625
180.000471,0.0916995108127594,0.09077856274512826,0.0917161554098129,0.0915274769067764,-0.0009209480676311416,1.6644597053500076e-05,-0.00017203390598299895,180.000471,0.0773755833506584,0.07664284875276037,0.0773268714547157,0.07737284153699871,-0.0007327345978980354,-4.8711895942701866e-05,-2.7418136596957243e-06,180.000471,172.76138305664062,172.7714596512507,172.7587890625,172.7613067626953,0.010076594610069378,-0.002593994140625,-7.62939453125e-05
