t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
228.599357,0.07,0.07123668795528229,0.07,0.001236687955282284,0.0,228.599357,0.08,0.07809047526121488,0.08,-0.001909524738785126,0.0,228.599357,442.98999999999995,442.96912965150364,442.98,-0.020870348496316637,-0.009999999999934062
228.699317,0.07,0.07122524189402067,0.07,0.001225241894020665,0.0,228.699317,0.08,0.07812799768637552,0.08,-0.001872002313624485,0.0,228.699317,442.98,442.9790441110931,442.98999999999995,-0.0009558889069012366,0.009999999999934062
228.699317,0.07,0.07127027916405518,0.07,0.0012702791640551714,0.0,228.699317,0.08,0.07797781025286304,0.08,-0.002022189747136957,0.0,228.699317,442.98999999999995,442.97769279971226,442.98,-0.012307200287693831,-0.009999999999934062
228.799277,0.07,0.07120880592397129,0.07,0.0012088059239712817,0.0,228.799277,0.08,0.07816767683005615,0.08,-0.0018323231699438475,0.0,228.799277,442.98999999999995,442.97067444109604,442.98999999999995,-0.019325558903915407,0.0
228.799277,0.07,0.07123667762971424,0.07,0.0012366776297142307,0.0,228.799277,0.08,0.07812455804845347,0.08,-0.0018754419515465276,0.0,228.799277,442.98999999999995,442.98881449009593,442.98999999999995,-0.0011855099040189998,0.0
228.899237,0.07,0.07125884002357051,0.07,0.0012588400235705038,0.0,228.899237,0.08,0.07798122818873515,0.08,-0.0020187718112648495,0.0,228.899237,442.98999999999995,442.9779211405475,442.98999999999995,-0.012078859452458346,0.0
228.899237,0.07,0.07122024165966485,0.07,0.0012202416596648474,0.0,228.899237,0.08,0.07816423719213411,0.08,-0.00183576280786589,0.0,228.899237,442.98999999999995,442.98044482009885,442.98999999999995,-0.009555179901099109,0.0
228.999197,0.07,0.07123668455049119,0.07,0.0012366845504911822,0.0,228.999197,0.08,0.07809045355916494,0.08,-0.001909546440835061,0.0,228.999197,442.98999999999995,442.9791283713417,442.98999999999995,-0.010871628658264854,0.0
228.999197,0.07,0.07123668455049119,0.07,0.0012366845504911822,0.0,228.999197,0.08,0.07809045355916494,0.08,-0.001909546440835061,0.0,228.999197,442.98999999999995,442.9791283713417,442.98999999999995,-0.010871628658264854,0.0
229.09999,0.07,0.07123668455049119,0.07,0.0012366845504911822,0.0,229.09999,0.08,0.07809045355916494,0.08,-0.001909546440835061,0.0,229.09999,442.98999999999995,442.9791283713417,442.98999999999995,-0.010871628658264854,0.0
229.09999,0.07,0.07123668455049119,0.07,0.0012366845504911822,0.0,229.09999,0.08,0.07809045355916494,0.08,-0.001909546440835061,0.0,229.09999,442.98999999999995,442.9791283713417,442.98999999999995,-0.010871628658264854,0.0
229.19995,0.07,0.07123668455049119,0.07,0.0012366845504911822,0.0,229.19995,0.08,0.07809045355916494,0.08,-0.001909546440835061,0.0,229.19995,442.98999999999995,442.9791283713417,442.98999999999995,-0.010871628658264854,0.0
229.19995,0.07,0.07123668455049119,0.07,0.0012366845504911822,0.0,229.19995,0.08,0.07809045355916494,0.08,-0.001909546440835061,0.0,229.19995,442.98999999999995,442.9791283713417,442.98999999999995,-0.010871628658264854,0.0
229.29991,0.07,0.07123668455049119,0.07,0.0012366845504911822,0.0,229.29991,0.08,0.07809045355916494,0.08,-0.001909546440835061,0.0,229.29991,442.98999999999995,442.9791283713417,442.98999999999995,-0.010871628658264854,0.0
229.29991,0.07,0.07123668455049119,0.07,0.0012366845504911822,0.0,229.29991,0.08,0.07809045355916494,0.08,-0.001909546440835061,0.0,229.29991,443.0,442.9791283713417,442.98999999999995,-0.020871628658312602,-0.010000000000047748
229.39987,0.07,0.07122523848922942,0.07,0.0012252384892294105,0.0,229.39987,0.08,0.07812797598432608,0.08,-0.0018720240156739204,0.0,229.39987,442.98999999999995,442.9890428309313,443.0,-0.0009571690686698275,0.010000000000047748
229.39987,0.07,0.07127027575926446,0.07,0.0012702757592644581,0.0,229.39987,0.08,0.07797778855081178,0.08,-0.0020222114491882243,0.0,229.39987,443.0,442.9876915195504,442.98999999999995,-0.012308480449576109,-0.010000000000047748
229.49983,0.07,0.07120880251917984,0.07,0.001208802519179833,0.0,229.49983,0.08,0.07816765512800716,0.08,-0.0018323448719928387,0.0,229.49983,442.98999999999995,442.98067316093415,443.0,-0.00932683906580678,0.010000000000047748
229.49983,0.07,0.07124812028618487,0.07,0.001248120286184859,0.0,229.49983,0.08,0.07808701392124301,0.08,-0.0019129860787569924,0.0,229.49983,443.0,442.9888987503446,442.98999999999995,-0.011101249655382617,-0.010000000000047748
229.59979,0.07,0.07122524541000633,0.07,0.0012252454100063204,0.0,229.59979,0.08,0.07809387149503733,0.08,-0.0019061285049626758,0.0,229.59979,443.0,442.979356712177,443.0,-0.020643287823020273,0.0
229.59979,0.07,0.0712366742249231,0.07,0.0012366742249230872,0.0,229.59979,0.08,0.07812453634640415,0.08,-0.0018754636535958519,0.0,229.59979,443.0,442.9988132099342,443.0,-0.0011867900657875907,0.0
229.69975,0.07,0.0712588366187796,0.07,0.0012588366187795963,0.0,229.69975,0.09,0.07798120648668416,0.08,-0.012018793513315834,-0.009999999999999995,229.69975,443.0,442.9879198603857,443.0,-0.01208013961428378,0.0
229.69975,0.07,0.07118896744981197,0.07,0.0011889674498119646,0.0,229.69975,0.08,0.08793071088402327,0.09,0.007930710884023265,0.009999999999999995,229.69975,443.0,442.99043803556026,443.0,-0.009561964439740223,0.0
229.79971,0.07,0.0710327863341689,0.07,0.0010327863341688948,0.0,229.79971,0.09,0.095142843741435,0.08,0.005142843741435005,-0.009999999999999995,229.79971,443.0,442.98929785285145,443.0,-0.010702147148549557,0.0
229.79971,0.07,0.07145982922526065,0.07,0.0014598292252606393,0.0,229.79971,0.08,0.07124605156067021,0.09,-0.008753948439329792,0.009999999999999995,229.79971,443.01,442.9889572945701,443.0,-0.021042705429863418,-0.009999999999990905
229.89967,0.07,0.07113760628058348,0.07,0.0011376062805834725,0.0,229.89967,0.09,0.08642205531958785,0.08,-0.003577944680412143,-0.009999999999999995,229.89967,443.0,442.9990633840549,443.01,-0.0009366159450792111,0.009999999999990905
229.89967,0.07,0.07134757965587393,0.07,0.0013475796558739261,0.0,229.89967,0.08,0.07965327040313108,0.09,-0.00034672959686891935,0.009999999999999995,229.89967,443.01,442.9976684772222,443.0,-0.012331522777799364,-0.009999999999990905
229.99963,0.07,0.07112117031053396,0.07,0.0011211703105339504,0.0,229.99963,0.09,0.08646173446326877,0.08,-0.0035382655367312277,-0.009999999999999995,229.99963,443.0,442.99069371405784,443.01,-0.00930628594215932,0.009999999999990905
229.99963,0.07,0.07132542418279447,0.07,0.0013254241827944657,0.0,229.99963,0.08,0.07976249577356165,0.09,-0.00023750422643835367,0.009999999999999995,229.99963,443.01,442.99887570801644,443.0,-0.011124291983549028,-0.009999999999990905
230.09959,0.07,0.07113761320136038,0.07,0.0011376132013603685,0.0,230.09959,0.09,0.08638795083029926,0.08,-0.0036120491697007318,-0.009999999999999995,230.09959,443.0,442.9893772653007,443.01,-0.010622734699325065,0.009999999999990905
230.09959,0.07,0.07132542418279447,0.07,0.0013254241827944657,0.0,230.09959,0.08,0.07976249577356165,0.09,-0.00023750422643835367,0.009999999999999995,230.09959,443.01,442.99887570801644,443.0,-0.011124291983549028,-0.009999999999990905
230.19955,0.07,0.07113761320136038,0.07,0.0011376132013603685,0.0,230.19955,0.09,0.08638795083029926,0.08,-0.0036120491697007318,-0.009999999999999995,230.19955,443.01,442.9893772653007,443.01,-0.02062273469931597,0.0
230.19955,0.07,0.07131397812153277,0.07,0.0013139781215327634,0.0,230.19955,0.08,0.07980001819872251,0.09,-0.00019998180127749066,0.009999999999999995,230.19955,443.01,443.008790167606,443.01,-0.0012098323940108457,0.0
230.29951,0.07,0.07117120441013348,0.07,0.0011712044101334779,0.0,230.29951,0.09,0.08627528582194677,0.08,-0.003724714178053229,-0.009999999999999995,230.29951,443.01,442.99794041350935,443.01,-0.01205958649063632,0.0
230.29951,0.08,0.07129754215148328,0.07,-0.008702457848516726,-0.009999999999999995,230.29951,0.08,0.07983969734240337,0.09,-0.00016030265759663098,0.009999999999999995,230.29951,443.01,443.00042049760884,443.01,-0.009579502391147798,0.0
230.39947,0.07,0.08016226058951516,0.08,0.010162260589515151,0.009999999999999995,230.39947,0.09,0.08654374721061114,0.08,-0.003456252789388853,-0.009999999999999995,230.39947,443.01,442.9994109035383,443.01,-0.010589096461671943,0.0
230.39947,0.08,0.08008971420287013,0.07,8.97142028701281e-05,-0.009999999999999995,230.39947,0.08,0.08484380570273886,0.09,0.00484380570273886,0.009999999999999995,230.39947,443.01,442.99723718509233,443.01,-0.012762814907659958,0.0
230.49943,0.07,0.07267750304598702,0.08,0.0026775030459870175,0.009999999999999995,230.49943,0.09,0.082383159930428,0.08,-0.007616840069572001,-0.009999999999999995,230.49943,443.01,443.0005025113297,443.01,-0.00949748867026301,0.0
230.49943,0.08,0.07584957857323431,0.07,-0.004150421426765694,-0.009999999999999995,230.49943,0.08,0.0869912947965431,0.09,0.006991294796543104,0.009999999999999995,230.49943,443.02000000000004,442.99795846448234,443.01,-0.02204153551770105,-0.010000000000047748
230.59939,0.08,0.07626873131678769,0.08,-0.003731268683212316,0.0,230.59939,0.09,0.07959970016538764,0.08,-0.010400299834612353,-0.009999999999999995,230.59939,443.01,443.0103028701002,443.02000000000004,0.00030287010019947047,0.010000000000047748
230.59939,0.08,0.08489638143446869,0.08,0.0048963814344686885,0.0,230.59939,0.09,0.08703786580642392,0.09,-0.002962134193576077,0.0,230.59939,443.02000000000004,443.0067848719258,443.01,-0.013215128074250515,-0.010000000000047748
230.69935,0.08,0.08499675370223692,0.08,0.004996753702236914,0.0,230.69935,0.09,0.09448376669631187,0.09,0.004483766696311869,0.0,230.69935,443.01,443.00006083196683,443.02000000000004,-0.00993916803315642,0.010000000000047748
230.69935,0.08,0.07718557360632983,0.08,-0.0028144263936701747,0.0,230.69935,0.09,0.10003891578099161,0.09,0.010038915780991614,0.0,230.69935,443.02000000000004,443.00925447218293,443.01,-0.010745527817107359,-0.010000000000047748
230.79931,0.08,0.0810274798480498,0.08,0.0010274798480497949,0.0,230.79931,0.09,0.07994659646676289,0.09,-0.01005340353323711,0.0,230.79931,443.01,442.99930137036677,443.02000000000004,-0.01069862963322521,0.010000000000047748
230.79931,0.08,0.08090451394606851,0.08,0.0009045139460685109,0.0,230.79931,0.09,0.08845962274378222,0.09,-0.0015403772562177787,0.0,230.79931,443.02000000000004,443.0089914429778,443.01,-0.011008557022250898,-0.010000000000047748
230.89927,0.08,0.08088163906989003,0.08,0.0008816390698900278,0.0,230.89927,0.09,0.08846648031757626,0.09,-0.0015335196824237396,0.0,230.89927,443.02000000000004,442.9994494048101,443.02000000000004,-0.020550595189945398,0.0
230.89927,0.08,0.08089306788480677,0.08,0.0008930678848067669,0.0,230.89927,0.09,0.08849714516894325,0.09,-0.001502854831056749,0.0,230.89927,443.02000000000004,443.0189059025674,443.02000000000004,-0.0010940974326558717,0.0
230.99923,0.08,0.0809152302786633,0.08,0.0009152302786633038,0.0,230.99923,0.09,0.0883538153092231,0.09,-0.0016461846907769029,0.0,230.99923,443.02000000000004,443.00801255301883,443.02000000000004,-0.011987446981208905,0.0
230.99923,0.08,0.08087663191475719,0.08,0.0008766319147571894,0.0,230.99923,0.09,0.08853682431262433,0.09,-0.0014631756873756674,0.0,230.99923,443.02000000000004,443.0105362325702,443.02000000000004,-0.009463767429849668,0.0
231.100023,0.08,0.0808930748055837,0.08,0.0008930748055837046,0.0,231.100023,0.09,0.08846304067965433,0.09,-0.001536959320345671,0.0,231.100023,443.02000000000004,443.009219783813,443.02000000000004,-0.010780216187015412,0.0
231.100023,0.08,0.0808930748055837,0.08,0.0008930748055837046,0.0,231.100023,0.09,0.08846304067965433,0.09,-0.001536959320345671,0.0,231.100023,443.03,443.009219783813,443.02000000000004,-0.020780216186949474,-0.009999999999934062
231.199983,0.08,0.08088162874432207,0.08,0.0008816287443220716,0.0,231.199983,0.09,0.08850056310481502,0.09,-0.0014994368951849746,0.0,231.199983,443.02000000000004,443.0191342434025,443.03,-0.0008657565975340731,0.009999999999934062
231.199983,0.08,0.08092666601435665,0.08,0.0009266660143566474,0.0,231.199983,0.09,0.08835037567130238,0.09,-0.001649624328697613,0.0,231.199983,443.03,443.01778293202165,443.02000000000004,-0.012217067978326668,-0.009999999999934062
231.299943,0.08,0.08086519277427269,0.08,0.0008651927742726884,0.0,231.299943,0.09,0.08854024224849566,0.09,-0.001459757751504337,0.0,231.299943,443.02000000000004,443.0107645734055,443.03,-0.009235426594557339,0.009999999999934062
231.299943,0.08,0.08090451054127733,0.08,0.0009045105412773258,0.0,231.299943,0.09,0.0884596010417324,0.09,-0.0015403989582676025,0.0,231.299943,443.03,443.01899016281584,443.02000000000004,-0.011009837184133175,-0.009999999999934062
231.399903,0.08,0.080881635665099,0.08,0.0008816356650989954,0.0,231.399903,0.09,0.08846645861552666,0.09,-0.0015335413844733414,0.0,231.399903,443.02000000000004,443.0094481246483,443.03,-0.010551875351723083,0.009999999999934062
231.399903,0.08,0.08090451054127733,0.08,0.0009045105412773258,0.0,231.399903,0.09,0.0884596010417324,0.09,-0.0015403989582676025,0.0,231.399903,443.03,443.01899016281584,443.02000000000004,-0.011009837184133175,-0.009999999999934062
231.499863,0.08,0.080881635665099,0.08,0.0008816356650989954,0.0,231.499863,0.09,0.08846645861552666,0.09,-0.0015335413844733414,0.0,231.499863,443.03,443.0094481246483,443.03,-0.020551875351657145,0.0
231.499863,0.08,0.0808930644800157,0.08,0.0008930644800156928,0.0,231.499863,0.09,0.08849712346689309,0.09,-0.001502876533106906,0.0,231.499863,443.03,443.0289046224053,443.03,-0.0010953775946518363,0.0
231.599823,0.08,0.08091522687387194,0.08,0.0009152268738719382,0.0,231.599823,0.09,0.08835379360717471,0.09,-0.0016462063928252835,0.0,231.599823,443.03,443.01801127285694,443.03,-0.011988727143034339,0.0
231.599823,0.08,0.08087662850996631,0.08,0.0008766285099663096,0.0,231.599823,0.09,0.08853680261057373,0.09,-0.0014631973894262684,0.0,231.599823,443.03,443.0205349524083,443.03,-0.009465047591675102,0.0
231.699783,0.08,0.08089307140079262,0.08,0.0008930714007926166,0.0,231.699783,0.09,0.08846301897760472,0.09,-0.001536981022395273,0.0,231.699783,443.03,443.01921850365113,443.03,-0.010781496348840847,0.0
231.699783,0.08,0.08089307140079262,0.08,0.0008930714007926166,0.0,231.699783,0.09,0.08846301897760472,0.09,-0.001536981022395273,0.0,231.699783,443.04,443.01921850365113,443.03,-0.020781496348888595,-0.010000000000047748
231.799743,0.08,0.08088162533953086,0.08,0.0008816253395308588,0.0,231.799743,0.09,0.08850054140276575,0.09,-0.0014994585972342434,0.0,231.799743,443.03,443.0291329632407,443.04,-0.0008670367592458206,0.010000000000047748
231.799743,0.08,0.0809266626095659,0.08,0.0009266626095658925,0.0,231.799743,0.09,0.08835035396925156,0.09,-0.0016496460307484362,0.0,231.799743,443.04,443.02778165185987,443.03,-0.012218348140152102,-0.010000000000047748
231.899703,0.08,0.08086518936948126,0.08,0.0008651893694812535,0.0,231.899703,0.09,0.08854022054644689,0.09,-0.0014597794535531061,0.0,231.899703,443.03,443.02076329324353,443.04,-0.009236706756439617,0.010000000000047748
231.899703,0.08,0.0809045071364863,0.08,0.0009045071364862933,0.0,231.899703,0.09,0.08845957933968268,0.09,-0.0015404206603173154,0.0,231.899703,443.04,443.0289888826541,443.03,-0.011011117345901766,-0.010000000000047748
231.999663,0.08,0.08088163226030774,0.08,0.0008816322603077409,0.0,231.999663,0.09,0.08846643691347705,0.09,-0.0015335630865229433,0.0,231.999663,443.03,443.01944684448637,443.04,-0.010553155513605361,0.010000000000047748
231.999663,0.08,0.0809045071364863,0.08,0.0009045071364862933,0.0,231.999663,0.09,0.08845957933968268,0.09,-0.0015404206603173154,0.0,231.999663,443.04,443.0289888826541,443.03,-0.011011117345901766,-0.010000000000047748
232.099623,0.08,0.08088163226030774,0.08,0.0008816322603077409,0.0,232.099623,0.09,0.08846643691347705,0.09,-0.0015335630865229433,0.0,232.099623,443.04,443.01944684448637,443.04,-0.02055315551365311,0.0
232.099623,0.08,0.08089306107522454,0.08,0.0008930610752245355,0.0,232.099623,0.09,0.08849710176484371,0.09,-0.0015028982351562858,0.0,232.099623,443.04,443.03890334224366,443.04,-0.0010966577563635838,0.0
232.199583,0.08,0.08091522346908102,0.08,0.0009152234690810168,0.0,232.199583,0.09,0.08835377190512389,0.09,-0.0016462280948761066,0.0,232.199583,443.04,443.0280099926951,443.04,-0.011990007304916617,0.0
232.199583,0.08,0.08087662510517493,0.08,0.0008766251051749302,0.0,232.199583,0.09,0.08853678090852485,0.09,-0.0014632190914751486,0.0,232.199583,443.04,443.0305336722465,443.04,-0.009466327753500536,0.0
232.299543,0.08,0.08089306799600142,0.08,0.0008930679960014176,0.0,232.299543,0.09,0.08846299727555501,0.09,-0.0015370027244449858,0.0,232.299543,443.04,443.02921722348935,443.04,-0.010782776510666281,0.0
232.299543,0.08,0.08089306799600142,0.08,0.0008930679960014176,0.0,232.299543,0.09,0.08846299727555501,0.09,-0.0015370027244449858,0.0,232.299543,443.04999999999995,443.02921722348935,443.04,-0.020782776510600343,-0.009999999999934062
232.399503,0.08,0.08088162193473979,0.08,0.0008816219347397847,0.0,232.399503,0.09,0.08850051970071571,0.09,-0.0014994802992842893,0.0,232.399503,443.04,443.03913168307884,443.04999999999995,-0.0008683169211849417,0.009999999999934062
232.399503,0.08,0.0809266592047743,0.08,0.000926659204774305,0.0,232.399503,0.09,0.08835033226720318,0.09,-0.0016496677327968168,0.0,232.399503,443.04999999999995,443.037780371698,443.04,-0.012219628301977536,-0.009999999999934062
232.499463,0.08,0.0808651859646904,0.08,0.0008651859646904014,0.0,232.499463,0.09,0.08854019884439635,0.09,-0.0014598011556036516,0.0,232.499463,443.04,443.03076201308176,443.04999999999995,-0.009237986918265051,0.009999999999934062
232.499463,0.08,0.08090450373169496,0.08,0.0009045037316949556,0.0,232.499463,0.09,0.08845955763763319,0.09,-0.0015404423623668062,0.0,232.499463,443.04999999999995,443.03898760249217,443.04,-0.011012397507784044,-0.009999999999934062
232.599423,0.08,0.08088162885551674,0.08,0.0008816288555167362,0.0,232.599423,0.09,0.08846641521142717,0.09,-0.0015335847885728227,0.0,232.599423,443.04,443.02944556432465,443.04999999999995,-0.010554435675373952,0.009999999999934062
232.599423,0.08,0.08090450373169496,0.08,0.0009045037316949556,0.0,232.599423,0.09,0.08845955763763319,0.09,-0.0015404423623668062,0.0,232.599423,443.04999999999995,443.03898760249217,443.04,-0.011012397507784044,-0.009999999999934062
