t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
179.300751,0.09,0.09036324302081622,0.09,0.00036324302081622295,0.0,179.300751,0.07,0.06940407794611622,0.07,-0.000595922053883785,0.0,179.300751,532.74,532.7459643027435,532.73,0.005964302743450389,-0.009999999999990905
179.300751,0.09,0.09038892489776881,0.09,0.00038892489776881645,0.0,179.300751,0.07,0.0693725504779244,0.07,-0.0006274495220756071,0.0,179.300751,532.73,532.735526910711,532.74,0.005526910710955235,0.009999999999990905
179.400711,0.09,0.09038306859712092,0.09,0.00038306859712092245,0.0,179.400711,0.07,0.06939133277371026,0.07,-0.0006086672262897441,0.0,179.400711,532.74,532.7452867795448,532.73,0.005286779544803721,-0.009999999999990905
179.400711,0.09,0.09037991949870365,0.09,0.00037991949870365416,0.0,179.400711,0.07,0.06939570771750087,0.07,-0.0006042922824991415,0.0,179.400711,532.74,532.7356700220078,532.74,-0.0043299779922563175,0.0
179.500671,0.09,0.09039517037751044,0.09,0.0003951703775104398,0.0,179.500671,0.07,0.06939031590494249,0.07,-0.0006096840950575166,0.0,179.500671,532.74,532.7547812908185,532.74,0.014781290818518755,0.0
179.500671,0.09,0.09036165158573987,0.09,0.00036165158573987777,0.0,179.500671,0.07,0.06940621230801933,0.07,-0.0005937876919806795,0.0,179.500671,532.74,532.74615604658,532.74,0.006156046580031216,0.0
179.600631,0.09,0.09039048256110974,0.09,0.00039048256110973956,0.0,179.600631,0.07,0.0693703098960369,0.07,-0.0006296901039631042,0.0,179.600631,532.75,532.7453354120846,532.74,-0.0046645879153857095,-0.009999999999990905
179.600631,0.09,0.09039357894243406,0.09,0.0003935789424340669,0.0,179.600631,0.07,0.0693924502668456,0.07,-0.0006075497331544111,0.0,179.600631,532.74,532.7549730346551,532.75,0.014973034655099582,0.009999999999990905
179.700591,0.09,0.09036320924908077,0.09,0.0003632092490807731,0.0,179.700591,0.07,0.06940397172613183,0.07,-0.0005960282738681766,0.0,179.700591,532.75,532.7559645479537,532.74,0.005964547953681176,-0.009999999999990905
179.700591,0.09,0.09038889112603338,0.09,0.0003888911260333805,0.0,179.700591,0.07,0.06937244425793998,0.07,-0.0006275557420600264,0.0,179.700591,532.74,532.7455271559212,532.75,0.005527155921186022,0.009999999999990905
179.800551,0.09,0.09038303482538547,0.09,0.0003830348253854726,0.0,179.800551,0.07,0.06939122655372587,0.07,-0.0006087734462741357,0.0,179.800551,532.75,532.755287024755,532.74,0.005287024755034508,-0.009999999999990905
179.800551,0.09,0.0903798857269682,0.09,0.00037988572696820433,0.0,179.800551,0.07,0.0693956014975165,0.07,-0.0006043985024835052,0.0,179.800551,532.75,532.745670267218,532.75,-0.0043297327820255305,0.0
179.900511,0.09,0.09039513660577496,0.09,0.00039513660577496224,0.0,179.900511,0.07,0.0693902096849581,0.07,-0.0006097903150419082,0.0,179.900511,532.75,532.7647815360287,532.75,0.014781536028749542,0.0
179.900511,0.09,0.0903616178140044,0.09,0.0003616178140044002,0.0,179.900511,0.07,0.06940610608803496,0.07,-0.0005938939119650433,0.0,179.900511,532.75,532.7561562917903,532.75,0.006156291790262003,0.0
180.000471,0.09,0.09039044878937427,0.09,0.00039044878937427585,0.0,180.000471,0.07,0.06937020367605248,0.07,-0.0006297963239475235,0.0,180.000471,532.76,532.7553356572948,532.75,-0.0046643427051549224,-0.009999999999990905
180.000471,0.09,0.09039354517069859,0.09,0.0003935451706985893,0.0,180.000471,0.07,0.06939234404686123,0.07,-0.0006076559531387749,0.0,180.000471,532.75,532.7649732798652,532.76,0.014973279865216682,0.009999999999990905
180.100431,0.09,0.09036317547734532,0.09,0.0003631754773453233,0.0,180.100431,0.07,0.06940386550614744,0.07,-0.0005961344938525681,0.0,180.100431,532.76,532.7659647931639,532.75,0.005964793163911963,-0.009999999999990905
180.100431,0.09,0.09038885735429789,0.09,0.00038885735429788904,0.0,180.100431,0.07,0.06937233803795564,0.07,-0.0006276619620443624,0.0,180.100431,532.76,532.7555274011313,532.76,-0.004472598868687783,0.0
180.200391,0.09,0.09039510283403956,0.09,0.0003951028340395679,0.0,180.200391,0.07,0.06939010346497368,0.07,-0.0006098965350263275,0.0,180.200391,532.76,532.7747817812389,532.76,0.014781781238866643,0.0
180.200391,0.09,0.09036158404226896,0.09,0.00036158404226896423,0.0,180.200391,0.07,0.06940599986805054,0.07,-0.0005940001319494626,0.0,180.200391,532.76,532.7661565370004,532.76,0.006156537000379103,0.0
180.300351,0.09,0.09039041501763886,0.09,0.00039041501763886766,0.0,180.300351,0.07,0.06937009745606809,0.07,-0.000629902543931915,0.0,180.300351,532.76,532.7653359025051,532.76,0.00533590250506677,0.0
180.300351,0.09,0.09038140961857372,0.09,0.00038140961857371924,0.0,180.300351,0.07,0.06939325469564456,0.07,-0.0006067453043554494,0.0,180.300351,532.76,532.7654790138017,532.76,0.005479013801732435,0.0
180.400311,0.09,0.09038140961857372,0.09,0.00038140961857371924,0.0,180.400311,0.07,0.06939325469564456,0.07,-0.0006067453043554494,0.0,180.400311,532.77,532.7654790138017,532.76,-0.00452098619825847,-0.009999999999990905
180.400311,0.09,0.0903935113989632,0.09,0.00039351139896320886,0.0,180.400311,0.07,0.06939223782687678,0.07,-0.0006077621731232219,0.0,180.400311,532.76,532.7749735250754,532.77,0.01497352507544747,0.009999999999990905
180.500271,0.09,0.09036314170560994,0.09,0.00036314170560994286,0.0,180.500271,0.07,0.06940375928616302,0.07,-0.0005962407138369874,0.0,180.500271,532.77,532.775965038374,532.76,0.0059650383740290636,-0.009999999999990905
180.500271,0.09,0.0903888235825625,0.09,0.0003888235825625086,0.0,180.500271,0.07,0.0693722318179712,0.07,-0.0006277681820288095,0.0,180.500271,532.77,532.7655276463415,532.77,-0.004472353658456996,0.0
180.600231,0.09,0.09039506906230418,0.09,0.0003950690623041875,0.0,180.600231,0.07,0.06938999724498929,0.07,-0.000610002755010719,0.0,180.600231,532.77,532.7847820264491,532.77,0.01478202644909743,0.0
180.600231,0.09,0.09036155027053355,0.09,0.00036155027053355604,0.0,180.600231,0.07,0.06940589364806618,0.07,-0.0005941063519338263,0.0,180.600231,532.77,532.7761567822106,532.77,0.00615678221060989,0.0
180.700191,0.09,0.09039038124590348,0.09,0.0003903812459034872,0.0,180.700191,0.07,0.0693699912360837,0.07,-0.0006300087639163066,0.0,180.700191,532.77,532.7753361477152,532.77,0.00533614771518387,0.0
180.700191,0.09,0.09038137584683831,0.09,0.00038137584683831105,0.0,180.700191,0.07,0.06939314847566022,0.07,-0.0006068515243397854,0.0,180.700191,532.77,532.775479259012,532.77,0.005479259011963222,0.0
180.800151,0.09,0.09038137584683831,0.09,0.00038137584683831105,0.0,180.800151,0.07,0.06939314847566022,0.07,-0.0006068515243397854,0.0,180.800151,532.7800000000001,532.775479259012,532.77,-0.00452074098814137,-0.010000000000104592
180.800151,0.09,0.09039347762722794,0.09,0.00039347762722793944,0.0,180.800151,0.07,0.06939213160689245,0.07,-0.0006078683931075579,0.0,180.800151,532.77,532.7849737702858,532.7800000000001,0.014973770285791943,0.010000000000104592
180.900111,0.09,0.09036310793387431,0.09,0.0003631079338743126,0.0,180.900111,0.07,0.06940365306617881,0.07,-0.0005963469338211985,0.0,180.900111,532.7800000000001,532.7859652835845,532.77,0.0059652835843735375,-0.010000000000104592
180.900111,0.09,0.0903887898108272,0.09,0.00038878981082719755,0.0,180.900111,0.07,0.06937212559798661,0.07,-0.0006278744020133953,0.0,180.900111,532.7800000000001,532.7755278915517,532.7800000000001,-0.004472108448339895,0.0
181.000071,0.09,0.09039503529056891,0.09,0.00039503529056891806,0.0,181.000071,0.07,0.0693898910250049,0.07,-0.0006101089749951105,0.0,181.000071,532.7800000000001,532.7947822716596,532.7800000000001,0.01478227165955559,0.0
181.000071,0.09,0.09036151649879794,0.09,0.0003615164987979397,0.0,181.000071,0.07,0.06940578742808191,0.07,-0.000594212571918093,0.0,181.000071,532.7800000000001,532.786157027421,532.7800000000001,0.006157027420954364,0.0
181.100031,0.09,0.09039034747416817,0.09,0.00039034747416817617,0.0,181.100031,0.07,0.06936988501609906,0.07,-0.0006301149839009479,0.0,181.100031,532.7800000000001,532.7853363929256,532.7800000000001,0.005336392925528344,0.0
181.100031,0.09,0.09038134207510291,0.09,0.00038134207510291673,0.0,181.100031,0.07,0.06939304225567577,0.07,-0.0006069577443242324,0.0,181.100031,532.7800000000001,532.7854795042224,532.7800000000001,0.005479504222307696,0.0
181.200824,0.09,0.09038134207510291,0.09,0.00038134207510291673,0.0,181.200824,0.07,0.06939304225567577,0.07,-0.0006069577443242324,0.0,181.200824,532.79,532.7854795042224,532.7800000000001,-0.004520495777569522,-0.009999999999877218
181.200824,0.09,0.09039344385549229,0.09,0.0003934438554922953,0.0,181.200824,0.07,0.06939202538690803,0.07,-0.0006079746130919772,0.0,181.200824,532.7800000000001,532.7949740154959,532.79,0.014974015495795356,0.009999999999877218
181.300784,0.09,0.09036307416213933,0.09,0.00036307416213933463,0.0,181.300784,0.07,0.06940354684619413,0.07,-0.0005964531538058815,0.0,181.300784,532.79,532.7959655287946,532.7800000000001,0.0059655287946043245,-0.009999999999877218
181.300784,0.09,0.09038875603909166,0.09,0.00038875603909166445,0.0,181.300784,0.07,0.06937201937800269,0.07,-0.000627980621997315,0.0,181.300784,532.79,532.7855281367622,532.79,-0.004471863237768048,0.0
181.400744,0.09,0.09039500151883319,0.09,0.0003950015188331907,0.0,181.400744,0.07,0.06938978480502056,0.07,-0.0006102151949794465,0.0,181.400744,532.79,532.8047825168694,532.79,0.014782516869445317,0.0
181.400744,0.09,0.09036148272706301,0.09,0.0003614827270630172,0.0,181.400744,0.07,0.06940568120809729,0.07,-0.0005943187919027204,0.0,181.400744,532.79,532.7961572726311,532.79,0.006157272631185151,0.0
181.500704,0.09,0.09039031370243256,0.09,0.0003903137024325598,0.0,181.500704,0.07,0.06936977879611522,0.07,-0.0006302212038847843,0.0,181.500704,532.79,532.7953366381357,532.79,0.005336638135759131,0.0
181.500704,0.09,0.09038130830336749,0.09,0.00038130830336749466,0.0,181.500704,0.07,0.06939293603569147,0.07,-0.0006070639643085407,0.0,181.500704,532.79,532.7954797494325,532.79,0.005479749432538483,0.0
181.600664,0.09,0.09038130830336749,0.09,0.00038130830336749466,0.0,181.600664,0.07,0.06939293603569147,0.07,-0.0006070639643085407,0.0,181.600664,532.8000000000001,532.7954797494325,532.79,-0.004520250567566109,-0.010000000000104592
181.600664,0.09,0.09039341008375712,0.09,0.00039341008375712305,0.0,181.600664,0.07,0.0693919191669237,0.07,-0.0006080808330763132,0.0,181.600664,532.79,532.8049742607062,532.8000000000001,0.014974260706253517,0.010000000000104592
181.700624,0.09,0.09036304039040352,0.09,0.000363040390403524,0.0,181.700624,0.07,0.06940344062621004,0.07,-0.0005965593737899677,0.0,181.700624,532.8000000000001,532.8059657740049,532.79,0.0059657740048351116,-0.010000000000104592
181.700624,0.09,0.09038872226735636,0.09,0.0003887222673563673,0.0,181.700624,0.07,0.06937191315801788,0.07,-0.0006280868419821228,0.0,181.700624,532.8000000000001,532.7955283819722,532.8000000000001,-0.004471618027878321,0.0
181.800584,0.09,0.09039496774709813,0.09,0.00039496774709812943,0.0,181.800584,0.07,0.06938967858503614,0.07,-0.0006103214149638658,0.0,181.800584,532.8000000000001,532.81478276208,532.8000000000001,0.014782762079903478,0.0
181.800584,0.09,0.09036144895532713,0.09,0.00036144895532713717,0.0,181.800584,0.07,0.06940557498811317,0.07,-0.0005944250118868344,0.0,181.800584,532.8000000000001,532.8061575178414,532.8000000000001,0.006157517841302251,0.0
181.900544,0.09,0.09039027993069737,0.09,0.00039027993069737366,0.0,181.900544,0.07,0.06936967257613033,0.07,-0.0006303274238696754,0.0,181.900544,532.8000000000001,532.805336883346,532.8000000000001,0.005336883345876231,0.0
181.900544,0.09,0.09038127453163211,0.09,0.0003812745316321142,0.0,181.900544,0.07,0.06939282981570705,0.07,-0.00060717018429296,0.0,181.900544,532.8000000000001,532.8054799946427,532.8000000000001,0.0054799946426555834,0.0
182.000504,0.09,0.09038127453163211,0.09,0.0003812745316321142,0.0,182.000504,0.07,0.06939282981570705,0.07,-0.00060717018429296,0.0,182.000504,532.81,532.8054799946427,532.8000000000001,-0.004520005357221635,-0.009999999999877218
182.000504,0.09,0.09039337631202146,0.09,0.00039337631202146506,0.0,182.000504,0.07,0.0693918129469393,0.07,-0.0006081870530607048,0.0,182.000504,532.81,532.8149745059163,532.81,0.004974505916379712,0.0
182.100464,0.09,0.09037510839905785,0.09,0.0003751083990578552,0.0,182.100464,0.07,0.06940231753745765,0.07,-0.0005976824625423538,0.0,182.100464,532.81,532.8254605304885,532.81,0.015460530488553559,0.0
182.100464,0.09,0.09037042058265721,0.09,0.00037042058265721045,0.0,182.100464,0.07,0.06938231152855226,0.07,-0.0006176884714477471,0.0,182.100464,532.81,532.8160146517547,532.81,0.006014651754753686,0.0
182.200424,0.09,0.09039024615896174,0.09,0.0003902461589617434,0.0,182.200424,0.07,0.06936956635614644,0.07,-0.0006304336438535674,0.0,182.200424,532.81,532.815337128556,532.81,0.005337128556107018,0.0
182.200424,0.09,0.09038124075989667,0.09,0.00038124075989667827,0.0,182.200424,0.07,0.06939272359572263,0.07,-0.0006072764042773793,0.0,182.200424,532.81,532.8154802398528,532.81,0.0054802398528863705,0.0
182.300384,0.09,0.09038124075989667,0.09,0.00038124075989667827,0.0,182.300384,0.07,0.06939272359572263,0.07,-0.0006072764042773793,0.0,182.300384,532.81,532.8154802398528,532.81,0.0054802398528863705,0.0
182.300384,0.09,0.09038124075989667,0.09,0.00038124075989667827,0.0,182.300384,0.07,0.06939272359572263,0.07,-0.0006072764042773793,0.0,182.300384,532.81,532.8154802398528,532.81,0.0054802398528863705,0.0
182.400344,0.09,0.09038124075989667,0.09,0.00038124075989667827,0.0,182.400344,0.07,0.06939272359572263,0.07,-0.0006072764042773793,0.0,182.400344,532.8199999999999,532.8154802398528,532.81,-0.0045197601471045346,-0.009999999999990905
182.400344,0.09,0.09039334254028616,0.09,0.0003933425402861679,0.0,182.400344,0.07,0.06939170672695488,0.07,-0.000608293273045124,0.0,182.400344,532.8199999999999,532.8249747511265,532.8199999999999,0.004974751126610499,0.0
182.500304,0.09,0.09037507462732239,0.09,0.0003750746273223915,0.0,182.500304,0.07,0.06940221131747334,0.07,-0.0005977886825266621,0.0,182.500304,532.8199999999999,532.8354607756988,532.8199999999999,0.015460775698898033,0.0
182.500304,0.09,0.0903703868109217,0.09,0.0003703868109217051,0.0,182.500304,0.07,0.06938220530856776,0.07,-0.0006177946914322496,0.0,182.500304,532.8199999999999,532.8260148969649,532.8199999999999,0.006014896964984473,0.0
182.600264,0.09,0.0903902123872264,0.09,0.0003902123872264046,0.0,182.600264,0.07,0.06936946013616177,0.07,-0.0006305398638382365,0.0,182.600264,532.8199999999999,532.8253373737663,532.8199999999999,0.005337373766337805,0.0
182.600264,0.09,0.09038120698816124,0.09,0.0003812069881612423,0.0,182.600264,0.07,0.06939261737573826,0.07,-0.000607382624261743,0.0,182.600264,532.8199999999999,532.825480485063,532.8199999999999,0.0054804850631171576,0.0
182.700224,0.09,0.09038120698816124,0.09,0.0003812069881612423,0.0,182.700224,0.07,0.06939261737573826,0.07,-0.000607382624261743,0.0,182.700224,532.8199999999999,532.825480485063,532.8199999999999,0.0054804850631171576,0.0
182.700224,0.09,0.09038120698816124,0.09,0.0003812069881612423,0.0,182.700224,0.07,0.06939261737573826,0.07,-0.000607382624261743,0.0,182.700224,532.8199999999999,532.825480485063,532.8199999999999,0.0054804850631171576,0.0
182.800184,0.09,0.09038120698816124,0.09,0.0003812069881612423,0.0,182.800184,0.07,0.06939261737573826,0.07,-0.000607382624261743,0.0,182.800184,532.83,532.825480485063,532.8199999999999,-0.004519514936987434,-0.010000000000104592
182.800184,0.09,0.09039330876855087,0.09,0.0003933087685508707,0.0,182.800184,0.07,0.06939160050697049,0.07,-0.0006083994930295156,0.0,182.800184,532.83,532.8349749963368,532.83,0.0049749963367275996,0.0
182.900144,0.09,0.09037504085558687,0.09,0.0003750408555868723,0.0,182.900144,0.07,0.06940210509748906,0.07,-0.0005978949025109426,0.0,182.900144,532.83,532.8454610209092,532.83,0.01546102090912882,0.0
182.900144,0.09,0.09037035303918611,0.09,0.0003703530391861165,0.0,182.900144,0.07,0.06938209908858325,0.07,-0.0006179009114167522,0.0,182.900144,532.83,532.8360151421753,532.83,0.00601514217521526,0.0
183.000104,0.09,0.09039017861549109,0.09,0.00039017861549109356,0.0,183.000104,0.07,0.06936935391617714,0.07,-0.0006306460838228639,0.0,183.000104,532.83,532.8353376189766,532.83,0.005337618976568592,0.0
183.000104,0.09,0.09038117321642583,0.09,0.00038117321642583413,0.0,183.000104,0.07,0.06939251115575386,0.07,-0.0006074888442461485,0.0,183.000104,532.83,532.8354807302733,532.83,0.005480730273234258,0.0
183.100064,0.09,0.09038117321642583,0.09,0.00038117321642583413,0.0,183.100064,0.07,0.06939251115575386,0.07,-0.0006074888442461485,0.0,183.100064,532.83,532.8354807302733,532.83,0.005480730273234258,0.0
183.100064,0.09,0.09038117321642583,0.09,0.00038117321642583413,0.0,183.100064,0.07,0.06939251115575386,0.07,-0.0006074888442461485,0.0,183.100064,532.83,532.8354807302733,532.83,0.005480730273234258,0.0
183.200024,0.09,0.09038117321642583,0.09,0.00038117321642583413,0.0,183.200024,0.07,0.06939251115575386,0.07,-0.0006074888442461485,0.0,183.200024,532.84,532.8354807302733,532.83,-0.004519269726756647,-0.009999999999990905
183.200024,0.09,0.09039327499681532,0.09,0.00039327499681532374,0.0,183.200024,0.07,0.06939149428698611,0.07,-0.0006085057130138932,0.0,183.200024,532.84,532.844975241547,532.84,0.004975241546958387,0.0
183.300817,0.09,0.09037500708385152,0.09,0.0003750070838515196,0.0,183.300817,0.07,0.06940199887750459,0.07,-0.0005980011224954174,0.0,183.300817,532.84,532.8554612661194,532.84,0.015461266119359607,0.0
183.300817,0.09,0.09037031926745082,0.09,0.00037031926745081933,0.0,183.300817,0.07,0.06938199286859897,0.07,-0.0006180071314010327,0.0,183.300817,532.84,532.8460153873855,532.84,0.006015387385446047,0.0
183.400777,0.09,0.09039014484375557,0.09,0.00039014484375557434,0.0,183.400777,0.07,0.06936924769619299,0.07,-0.0006307523038070195,0.0,183.400777,532.84,532.8453378641868,532.84,0.005337864186799379,0.0
183.400777,0.09,0.09038113944469041,0.09,0.00038113944469041205,0.0,183.400777,0.07,0.06939240493576948,0.07,-0.0006075950642305261,0.0,183.400777,532.84,532.8454809754836,532.84,0.005480975483578732,0.0
183.500737,0.09,0.09038113944469041,0.09,0.00038113944469041205,0.0,183.500737,0.07,0.06939240493576948,0.07,-0.0006075950642305261,0.0,183.500737,532.84,532.8454809754836,532.84,0.005480975483578732,0.0
