t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
136.499545,0.11,0.10828787454340714,0.11,-0.0017121254565928556,0.0,136.499545,0.1,0.09928002932122487,0.1,-0.0007199706787751337,0.0,136.499545,352.36,352.37260610564823,352.37,0.01260610564821718,0.009999999999990905
136.599505,0.11,0.1089116482703595,0.11,-0.001088351729640502,0.0,136.599505,0.1,0.10204666906562146,0.1,0.0020466690656214537,0.0,136.599505,352.37,352.36074916742785,352.36,-0.009250832572149648,-0.009999999999990905
136.599505,0.11,0.10966029044023266,0.11,-0.0003397095597673372,0.0,136.599505,0.1,0.10059591659005422,0.1,0.0005959165900542157,0.0,136.599505,352.37,352.36857384116684,352.37,-0.001426158833169211,0.0
136.699465,0.11,0.11002106925677255,0.11,2.106925677254623e-05,0.0,136.699465,0.1,0.10035250101403811,0.1,0.00035250101403810907,0.0,136.699465,352.37,352.37524235551393,352.37,0.005242355513928487,0.0
136.699465,0.11,0.10976981877446698,0.11,-0.00023018122553301879,0.0,136.699465,0.1,0.10052740568539403,0.1,0.0005274056853940279,0.0,136.699465,352.37,352.37058442287065,352.37,0.0005844228706450849,0.0
136.799425,0.11,0.10989753676601176,0.11,-0.00010246323398824253,0.0,136.799425,0.1,0.10039218094895636,0.1,0.0003921809489563499,0.0,136.799425,352.37,352.3733045884272,352.37,0.0033045884271700743,0.0
136.799425,0.11,0.1098648458256962,0.11,-0.00013515417430380594,0.0,136.799425,0.1,0.10045498391722052,0.1,0.0004549839172205139,0.0,136.799425,352.37,352.3724578837326,352.37,0.002457883732574828,0.0
136.899385,0.11,0.1098648458256962,0.11,-0.00013515417430380594,0.0,136.899385,0.1,0.10045498391722052,0.1,0.0004549839172205139,0.0,136.899385,352.37,352.3724578837326,352.37,0.002457883732574828,0.0
136.899385,0.11,0.1098648458256962,0.11,-0.00013515417430380594,0.0,136.899385,0.1,0.10045498391722052,0.1,0.0004549839172205139,0.0,136.899385,352.37,352.3724578837326,352.37,0.002457883732574828,0.0
136.999345,0.11,0.1098648458256962,0.11,-0.00013515417430380594,0.0,136.999345,0.1,0.10045498391722052,0.1,0.0004549839172205139,0.0,136.999345,352.37,352.3724578837326,352.37,0.002457883732574828,0.0
136.999345,0.11,0.1098648458256962,0.11,-0.00013515417430380594,0.0,136.999345,0.1,0.10045498391722052,0.1,0.0004549839172205139,0.0,136.999345,352.37,352.3724578837326,352.37,0.002457883732574828,0.0
137.099305,0.11,0.1098648458256962,0.11,-0.00013515417430380594,0.0,137.099305,0.1,0.10045498391722052,0.1,0.0004549839172205139,0.0,137.099305,352.37,352.3724578837326,352.37,0.002457883732574828,0.0
137.099305,0.11,0.1098648458256962,0.11,-0.00013515417430380594,0.0,137.099305,0.1,0.10045498391722052,0.1,0.0004549839172205139,0.0,137.099305,352.37,352.3724578837326,352.37,0.002457883732574828,0.0
137.199265,0.11,0.1098648458256962,0.11,-0.00013515417430380594,0.0,137.199265,0.1,0.10045498391722052,0.1,0.0004549839172205139,0.0,137.199265,352.38,352.3724578837326,352.37,-0.007542116267416077,-0.009999999999990905
137.199265,0.11,0.10981963190951058,0.11,-0.0001803680904894217,0.0,137.199265,0.1,0.10049126565089472,0.1,0.0004912656508947177,0.0,137.199265,352.37,352.3812858632302,352.38,0.01128586323017089,0.009999999999990905
137.299225,0.11,0.10997437415993051,0.11,-2.5625840069487538e-05,0.0,137.299225,0.1,0.10038647301256035,0.1,0.00038647301256033995,0.0,137.299225,352.38,352.3744684654364,352.37,-0.005531534563601781,-0.009999999999990905
137.299225,0.11,0.10969609941874979,0.11,-0.00030390058125021047,0.0,137.299225,0.1,0.10053094558581296,0.1,0.0005309455858129586,0.0,137.299225,352.37,352.3793480961434,352.38,0.009348096143412477,0.009999999999990905
137.399185,0.11,0.11006940121115973,0.11,6.94012111597253e-05,0.0,137.399185,0.1,0.10031405124438683,0.1,0.00031405124438682597,0.0,137.399185,352.38,352.37634192629827,352.37,-0.003658073701728881,-0.009999999999990905
137.399185,0.11,0.10966340847843423,0.11,-0.0003365915215657739,0.0,137.399185,0.1,0.10059374855407713,0.1,0.0005937485540771226,0.0,137.399185,352.37,352.3785013914488,352.38,0.00850139144881723,0.009999999999990905
137.499978,0.11,0.11006940121115973,0.11,6.94012111597253e-05,0.0,137.499978,0.1,0.10031405124438683,0.1,0.00031405124438682597,0.0,137.499978,352.38,352.37634192629827,352.37,-0.003658073701728881,-0.009999999999990905
137.499978,0.11,0.10966340847843423,0.11,-0.0003365915215657739,0.0,137.499978,0.1,0.10059374855407713,0.1,0.0005937485540771226,0.0,137.499978,352.38,352.3785013914488,352.38,-0.0014986085511736746,0.0
137.599938,0.11,0.11002418729497411,0.11,2.418729497410954e-05,0.0,137.599938,0.1,0.10035033297806104,0.1,0.0003503329780610298,0.0,137.599938,352.38,352.38516990579586,352.38,0.00516990579586718,0.0
137.599938,0.11,0.10977293681266855,0.11,-0.00022706318733145547,0.0,137.599938,0.1,0.10052523764941695,0.1,0.0005252376494169486,0.0,137.599938,352.38,352.38051197315264,352.38,0.0005119731526406213,0.0
137.699898,0.11,0.10990065480421332,0.11,-9.934519578667922e-05,0.0,137.699898,0.1,0.10039001291297928,0.1,0.00039001291297927065,0.0,137.699898,352.38,352.3832321387091,352.38,0.003232138709108767,0.0
137.699898,0.11,0.10986796386389776,0.11,-0.00013203613610224263,0.0,137.699898,0.1,0.10045281588124344,0.1,0.00045281588124343464,0.0,137.699898,352.38,352.3823854340145,352.38,0.002385434014513521,0.0
137.799858,0.11,0.10986796386389776,0.11,-0.00013203613610224263,0.0,137.799858,0.1,0.10045281588124344,0.1,0.00045281588124343464,0.0,137.799858,352.38,352.3823854340145,352.38,0.002385434014513521,0.0
137.799858,0.11,0.10986796386389776,0.11,-0.00013203613610224263,0.0,137.799858,0.1,0.10045281588124344,0.1,0.00045281588124343464,0.0,137.799858,352.38,352.3823854340145,352.38,0.002385434014513521,0.0
137.899818,0.11,0.10986796386389776,0.11,-0.00013203613610224263,0.0,137.899818,0.1,0.10045281588124344,0.1,0.00045281588124343464,0.0,137.899818,352.38,352.3823854340145,352.38,0.002385434014513521,0.0
137.899818,0.11,0.10986796386389776,0.11,-0.00013203613610224263,0.0,137.899818,0.1,0.10045281588124344,0.1,0.00045281588124343464,0.0,137.899818,352.38,352.3823854340145,352.38,0.002385434014513521,0.0
137.999778,0.11,0.10986796386389776,0.11,-0.00013203613610224263,0.0,137.999778,0.1,0.10045281588124344,0.1,0.00045281588124343464,0.0,137.999778,352.39,352.3823854340145,352.38,-0.007614565985477384,-0.009999999999990905
137.999778,0.11,0.10982274994771213,0.11,-0.00017725005228787227,0.0,137.999778,0.1,0.10048909761491764,0.1,0.0004890976149176385,0.0,137.999778,352.38,352.39121341351216,352.39,0.011213413512166426,0.009999999999990905
138.099738,0.11,0.10997749219813208,0.11,-2.2507801867924226e-05,0.0,138.099738,0.1,0.10038430497658327,0.1,0.0003843049765832607,0.0,138.099738,352.39,352.3843960157183,352.38,-0.005603984281663088,-0.009999999999990905
138.099738,0.11,0.10969921745695134,0.11,-0.00030078254304866103,0.0,138.099738,0.1,0.10052877754983588,0.1,0.0005287775498358793,0.0,138.099738,352.39,352.3892756464254,352.39,-0.0007243535745828922,0.0
138.199698,0.11,0.11002730533317567,0.11,2.7305333175672852e-05,0.0,138.199698,0.1,0.10034816494208396,0.1,0.00034816494208395055,0.0,138.199698,352.39,352.3950974560779,352.39,0.00509745607791956,0.0
138.199698,0.11,0.1097760548508701,0.11,-0.00022394514912990604,0.0,138.199698,0.1,0.10052306961343987,0.1,0.0005230696134398694,0.0,138.199698,352.39,352.3904395234346,352.39,0.0004395234346361576,0.0
138.299658,0.11,0.10990377284241488,0.11,-9.622715758511591e-05,0.0,138.299658,0.1,0.1003878448770022,0.1,0.0003878448770021914,0.0,138.299658,352.39,352.39315968899115,352.39,0.003159688991161147,0.0
138.299658,0.11,0.10987108190209932,0.11,-0.00012891809790067932,0.0,138.299658,0.1,0.10045064784526636,0.1,0.0004506478452663554,0.0,138.299658,352.39,352.39231298429655,352.39,0.002312984296565901,0.0
138.399618,0.11,0.10987108190209932,0.11,-0.00012891809790067932,0.0,138.399618,0.1,0.10045064784526636,0.1,0.0004506478452663554,0.0,138.399618,352.39,352.39231298429655,352.39,0.002312984296565901,0.0
138.399618,0.11,0.10987108190209932,0.11,-0.00012891809790067932,0.0,138.399618,0.1,0.10045064784526636,0.1,0.0004506478452663554,0.0,138.399618,352.39,352.39231298429655,352.39,0.002312984296565901,0.0
138.499578,0.11,0.10987108190209932,0.11,-0.00012891809790067932,0.0,138.499578,0.1,0.10045064784526636,0.1,0.0004506478452663554,0.0,138.499578,352.39,352.39231298429655,352.39,0.002312984296565901,0.0
138.499578,0.11,0.10987108190209932,0.11,-0.00012891809790067932,0.0,138.499578,0.1,0.10045064784526636,0.1,0.0004506478452663554,0.0,138.499578,352.39,352.39231298429655,352.39,0.002312984296565901,0.0
138.599538,0.11,0.10987108190209932,0.11,-0.00012891809790067932,0.0,138.599538,0.1,0.10045064784526636,0.1,0.0004506478452663554,0.0,138.599538,352.4,352.39231298429655,352.39,-0.007687015703425004,-0.009999999999990905
138.599538,0.11,0.1098258679859137,0.11,-0.00017413201408629508,0.0,138.599538,0.1,0.10048692957894056,0.1,0.0004869295789405592,0.0,138.599538,352.39,352.4011409637942,352.4,0.011140963794218806,0.009999999999990905
138.699498,0.11,0.10998061023633364,0.11,-1.9389763666360915e-05,0.0,138.699498,0.1,0.10038213694060619,0.1,0.0003821369406061814,0.0,138.699498,352.4,352.39432356600037,352.39,-0.005676433999610708,-0.009999999999990905
138.699498,0.11,0.10970233549515292,0.11,-0.00029766450484708384,0.0,138.699498,0.1,0.1005266095138588,0.1,0.0005266095138588001,0.0,138.699498,352.4,352.39920319670745,352.4,-0.0007968032925305124,0.0
138.799458,0.11,0.11003042337137724,0.11,3.0423371377236164e-05,0.0,138.799458,0.1,0.10034599690610688,0.1,0.0003459969061068713,0.0,138.799458,352.4,352.40502500635995,352.4,0.00502500635997194,0.0
138.799458,0.11,0.10977917288907167,0.11,-0.00022082711092832885,0.0,138.799458,0.1,0.10052090157746281,0.1,0.000520901577462804,0.0,138.799458,352.4,352.4003670737166,352.4,0.00036707371663169397,0.0
138.899418,0.11,0.10990689088061645,0.11,-9.31091193835526e-05,0.0,138.899418,0.1,0.10038567684102512,0.1,0.0003856768410251121,0.0,138.899418,352.4,352.4030872392732,352.4,0.0030872392732135268,0.0
138.899418,0.11,0.10987419994030088,0.11,-0.000125800059699116,0.0,138.899418,0.1,0.1004484798092893,0.1,0.00044847980928929,0.0,138.899418,352.4,352.40224053457854,352.4,0.0022405345785614372,0.0
138.999378,0.11,0.10987419994030088,0.11,-0.000125800059699116,0.0,138.999378,0.1,0.1004484798092893,0.1,0.00044847980928929,0.0,138.999378,352.4,352.40224053457854,352.4,0.0022405345785614372,0.0
138.999378,0.11,0.10987419994030088,0.11,-0.000125800059699116,0.0,138.999378,0.1,0.1004484798092893,0.1,0.00044847980928929,0.0,138.999378,352.4,352.40224053457854,352.4,0.0022405345785614372,0.0
139.099338,0.11,0.10987419994030088,0.11,-0.000125800059699116,0.0,139.099338,0.1,0.1004484798092893,0.1,0.00044847980928929,0.0,139.099338,352.4,352.40224053457854,352.4,0.0022405345785614372,0.0
139.099338,0.11,0.10987419994030088,0.11,-0.000125800059699116,0.0,139.099338,0.1,0.1004484798092893,0.1,0.00044847980928929,0.0,139.099338,352.4,352.40224053457854,352.4,0.0022405345785614372,0.0
139.199298,0.11,0.10987419994030088,0.11,-0.000125800059699116,0.0,139.199298,0.1,0.1004484798092893,0.1,0.00044847980928929,0.0,139.199298,352.41,352.40224053457854,352.4,-0.007759465421486311,-0.010000000000047748
139.199298,0.11,0.109828986024115,0.11,-0.00017101397588499545,0.0,139.199298,0.1,0.10048476154296371,0.1,0.000484761542963702,0.0,139.199298,352.4,352.41106851407625,352.41,0.011068514076271185,0.010000000000047748
139.299258,0.11,0.10998372827453583,0.11,-1.6271725464173104e-05,0.0,139.299258,0.1,0.10037996890462872,0.1,0.0003799689046287136,0.0,139.299258,352.41,352.40425111628235,352.4,-0.005748883717672015,-0.010000000000047748
139.299258,0.11,0.10970545353335351,0.11,-0.000294546466646492,0.0,139.299258,0.1,0.10052444147788217,0.1,0.0005244414778821649,0.0,139.299258,352.4,352.4091307469895,352.41,0.009130746989512772,0.010000000000047748
139.399218,0.11,0.11007875532576558,0.11,7.875532576558097e-05,0.0,139.399218,0.1,0.10030754713645479,0.1,0.00030754713645478327,0.0,139.399218,352.41,352.4061245771442,352.4,-0.0038754228557991155,-0.010000000000047748
139.399218,0.11,0.10967276259303776,0.11,-0.0003272374069622358,0.0,139.399218,0.1,0.1005872444461467,0.1,0.0005872444461466897,0.0,139.399218,352.41,352.4082840422949,352.41,-0.0017159577051302222,0.0
139.499178,0.11,0.1100335414095797,0.11,3.354140957970153e-05,0.0,139.499178,0.1,0.1003438288701292,0.1,0.0003438288701291953,0.0,139.499178,352.41,352.41495255664194,352.41,0.004952556641910633,0.0
139.499178,0.11,0.10978229092727271,0.11,-0.0002177090727272929,0.0,139.499178,0.1,0.10051873354148612,0.1,0.0005187335414861133,0.0,139.499178,352.41,352.4102946239987,352.41,0.00029462399868407374,0.0
139.599971,0.11,0.1099100089188182,0.11,-8.9991081181795e-05,0.0,139.599971,0.1,0.10038350880504765,0.1,0.0003835088050476443,0.0,139.599971,352.41,352.4130147895552,352.41,0.0030147895551522197,0.0
139.599971,0.11,0.10987731797850246,0.11,-0.00012268202149753882,0.0,139.599971,0.1,0.10044631177331219,0.1,0.00044631177331218297,0.0,139.599971,352.41,352.4121680848606,352.41,0.0021680848605569736,0.0
139.699931,0.11,0.10987731797850246,0.11,-0.00012268202149753882,0.0,139.699931,0.1,0.10044631177331219,0.1,0.00044631177331218297,0.0,139.699931,352.41,352.4121680848606,352.41,0.0021680848605569736,0.0
139.699931,0.11,0.10987731797850246,0.11,-0.00012268202149753882,0.0,139.699931,0.1,0.10044631177331219,0.1,0.00044631177331218297,0.0,139.699931,352.41,352.4121680848606,352.41,0.0021680848605569736,0.0
139.799891,0.11,0.10987731797850246,0.11,-0.00012268202149753882,0.0,139.799891,0.1,0.10044631177331219,0.1,0.00044631177331218297,0.0,139.799891,352.42,352.4121680848606,352.41,-0.007831915139433931,-0.009999999999990905
139.799891,0.11,0.10983210406231683,0.11,-0.00016789593768316846,0.0,139.799891,0.1,0.10048259350698639,0.1,0.0004825935069863868,0.0,139.799891,352.41,352.4209960643582,352.42,0.010996064358153035,0.009999999999990905
139.899851,0.11,0.10998684631273678,0.11,-1.3153687263220415e-05,0.0,139.899851,0.1,0.10037780086865201,0.1,0.000377800868652009,0.0,139.899851,352.42,352.4141786665644,352.41,-0.0058213334356196356,-0.009999999999990905
139.899851,0.11,0.10970857157155606,0.11,-0.00029142842844394334,0.0,139.899851,0.1,0.10052227344190462,0.1,0.0005222734419046138,0.0,139.899851,352.41,352.4190582972714,352.42,0.009058297271394622,0.009999999999990905
139.999811,0.11,0.110081873363966,0.11,8.187336396600631e-05,0.0,139.999811,0.1,0.1003053791004785,0.1,0.00030537910047849504,0.0,139.999811,352.42,352.4160521274263,352.41,-0.003947872573689892,-0.009999999999990905
139.999811,0.11,0.1096758806312405,0.11,-0.00032411936875950675,0.0,139.999811,0.1,0.1005850764101688,0.1,0.0005850764101687916,0.0,139.999811,352.41,352.4182115925768,352.42,0.008211592576799376,0.009999999999990905
140.099771,0.11,0.110081873363966,0.11,8.187336396600631e-05,0.0,140.099771,0.1,0.1003053791004785,0.1,0.00030537910047849504,0.0,140.099771,352.42,352.4160521274263,352.41,-0.003947872573689892,-0.009999999999990905
140.099771,0.11,0.1096758806312405,0.11,-0.00032411936875950675,0.0,140.099771,0.1,0.1005850764101688,0.1,0.0005850764101687916,0.0,140.099771,352.42,352.4182115925768,352.42,-0.0017884074231915292,0.0
140.199731,0.11,0.11003665944778038,0.11,3.6659447780376664e-05,0.0,140.199731,0.1,0.1003416608341527,0.1,0.0003416608341526989,0.0,140.199731,352.42,352.4248801069239,352.42,0.004880106923906169,0.0
140.199731,0.11,0.10978540896547481,0.11,-0.00021459103452518835,0.0,140.199731,0.1,0.10051656550550862,0.1,0.0005165655055086177,0.0,140.199731,352.42,352.42022217428064,352.42,0.00022217428062276667,0.0
140.299691,0.11,0.1099131269570196,0.11,-8.687304298039822e-05,0.0,140.299691,0.1,0.10038134076907093,0.1,0.00038134076907092584,0.0,140.299691,352.42,352.42294233983716,352.42,0.002942339837147756,0.0
140.299691,0.11,0.10988043601670404,0.11,-0.00011956398329596163,0.0,140.299691,0.1,0.10044414373733511,0.1,0.0004441437373351037,0.0,140.299691,352.42,352.42209563514257,352.42,0.00209563514255251,0.0
140.399651,0.11,0.10988043601670404,0.11,-0.00011956398329596163,0.0,140.399651,0.1,0.10044414373733511,0.1,0.0004441437373351037,0.0,140.399651,352.43,352.42209563514257,352.42,-0.007904364857438395,-0.009999999999990905
140.399651,0.11,0.10983522210051841,0.11,-0.00016477789948159127,0.0,140.399651,0.1,0.10048042547100931,0.1,0.00048042547100930755,0.0,140.399651,352.42,352.4309236146402,352.43,0.010923614640205415,0.009999999999990905
140.499611,0.11,0.10998996435093836,0.11,-1.0035649061643226e-05,0.0,140.499611,0.1,0.10037563283267494,0.1,0.00037563283267492975,0.0,140.499611,352.43,352.4241062168464,352.42,-0.005893783153624099,-0.009999999999990905
140.499611,0.11,0.10971168960975762,0.11,-0.00028831039024238003,0.0,140.499611,0.1,0.10052010540592754,0.1,0.0005201054059275345,0.0,140.499611,352.42,352.42898584755346,352.43,0.008985847553447002,0.009999999999990905
140.599571,0.11,0.11008499140216757,0.11,8.499140216756962e-05,0.0,140.599571,0.1,0.10030321106450142,0.1,0.00030321106450141577,0.0,140.599571,352.43,352.4259796777083,352.42,-0.004020322291694356,-0.009999999999990905
140.599571,0.11,0.10967899866944206,0.11,-0.00032100133055794344,0.0,140.599571,0.1,0.10058290837419172,0.1,0.0005829083741917124,0.0,140.599571,352.43,352.42813914285887,352.43,-0.0018608571411391495,0.0
140.699531,0.11,0.11003977748598194,0.11,3.9777485981939975e-05,0.0,140.699531,0.1,0.10033949279817563,0.1,0.0003394927981756196,0.0,140.699531,352.43,352.43480765720597,352.43,0.004807657205958549,0.0
140.699531,0.11,0.10978852700367638,0.11,-0.00021147299632362504,0.0,140.699531,0.1,0.10051439746953154,0.1,0.0005143974695315384,0.0,140.699531,352.43,352.4301497245627,352.43,0.00014972456267514644,0.0
140.799491,0.11,0.10991624499522115,0.11,-8.375500477884879e-05,0.0,140.799491,0.1,0.10037917273309385,0.1,0.0003791727330938466,0.0,140.799491,352.43,352.4328698901192,352.43,0.002869890119200136,0.0
140.799491,0.11,0.10988355405490559,0.11,-0.0001164459450944122,0.0,140.799491,0.1,0.10044197570135803,0.1,0.00044197570135802444,0.0,140.799491,352.43,352.4320231854246,352.43,0.0020231854246048897,0.0
