t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
232.099623,0.0837651118636131,0.08023493123482173,0.083457201719284,0.08360938727855681,-0.003530180628791374,-0.0003079101443290988,-0.00015572458505629105,232.099623,0.0955815389752388,0.07520457939542101,0.0954027697443962,0.0954229682683945,-0.02037695957981779,-0.0001787692308426042,-0.00015857070684430208,232.099623,83.04122924804688,83.06349193653315,83.03955841064453,83.04137420654297,0.022262688486279103,-0.00167083740234375,0.00014495849609375
232.199583,0.0839093998074531,0.08053791713640068,0.0837651118636131,0.0840730220079422,-0.003371482671052417,-0.0001442879438399991,0.0001636222004890997,232.199583,0.0956949815154075,0.07540714116081182,0.0955815389752388,0.0957603082060814,-0.020287840354595688,-0.0001134425401687067,6.532669067389751e-05,232.199583,83.0428237915039,83.06436734082698,83.04122924804688,83.04290008544922,0.02154354932307001,-0.00159454345703125,7.62939453125e-05
232.299543,0.0842112526297569,0.08067289283846661,0.0839093998074531,0.0840536877512931,-0.003538359791290288,-0.00030185282230379973,-0.00015756487846380063,232.299543,0.095756284892559,0.07546540382496653,0.0956949815154075,0.09580842405557621,-0.02029088106759247,-6.130337715148926e-05,5.213916301721744e-05,232.299543,83.04450225830078,83.06605058903936,83.0428237915039,83.04441833496094,0.021548330738582422,-0.001678466796875,-8.392333984375e-05
232.399503,0.0841714963316917,0.08095321140208828,0.0842112526297569,0.0845131054520607,-0.003218284929603424,3.9756298065199425e-05,0.00034160912036899915,232.399503,0.0959618613123893,0.07582587158995785,0.095756284892559,0.09581758826971049,-0.020135989722431455,-0.0002055764198303084,-0.00014427304267881913,232.399503,83.04618835449219,83.06768818273986,83.04450225830078,83.04618072509766,0.02149982824766994,-0.00168609619140625,-7.62939453125e-06
232.499463,0.0842685401439666,0.08088228167929308,0.0841714963316917,0.0841317400336265,-0.003386258464673525,-9.70438122749051e-05,-0.00013680011034010453,232.499463,0.0960806757211685,0.07516959091900836,0.0959618613123893,0.09616743773221961,-0.02091108480216014,-0.0001188144087791998,8.676201105110859e-05,232.499463,83.04764556884766,83.06993395022246,83.04618835449219,83.0478744506836,0.02228838137480693,-0.00145721435546875,0.0002288818359375
232.599423,0.0843492969870567,0.08105672530324197,0.0842685401439666,0.08436558395624151,-0.003292571683814735,-8.0756843090099e-05,1.62869691848061e-05,232.599423,0.0960059985518455,0.07624497273181395,0.0960806757211685,0.0961994901299477,-0.019761025820031544,7.467716932300916e-05,0.00019349157810220896,232.599423,83.04955291748047,83.07013185728498,83.04764556884766,83.04910278320312,0.020578939804508423,-0.0019073486328125,-0.00045013427734375
232.699383,0.0844456702470779,0.08104458317347023,0.0843492969870567,0.0844300538301468,-0.0034010870736076726,-9.637326002119584e-05,-1.5616416931096833e-05,232.699383,0.096185527741909,0.07663146748431154,0.0960059985518455,0.09593132138252249,-0.019554060257597455,-0.00017952919006350432,-0.0002542063593865135,232.699383,83.05110168457031,83.07354331204877,83.04955291748047,83.05146026611328,0.02244162747845735,-0.00154876708984375,0.00035858154296875
232.799343,0.0844791382551193,0.08104697969838431,0.0844456702470779,0.0845420435070991,-0.003432158556734982,-3.3468008041395714e-05,6.290525197980013e-05,232.799343,0.0962911173701286,0.07570458241673025,0.096185527741909,0.0963650569319725,-0.02058653495339835,-0.00010558962821960449,7.393956184389983e-05,232.799343,83.05294799804688,83.07557890099075,83.05110168457031,83.05265045166016,0.02263090294387382,-0.0018463134765625,-0.00029754638671875
232.899303,0.0847155153751373,0.08122990274329894,0.0844791382551193,0.08451260626316069,-0.0034856126318383585,-0.00023637712001800537,-0.00020290911197660966,232.899303,0.0966555178165435,0.07574099636861062,0.0962911173701286,0.09639670699834821,-0.020914521447932877,-0.000364400446414892,-0.0002588108181952875,232.899303,83.05475616455078,83.07622000736477,83.05294799804688,83.05479431152344,0.02146384281398639,-0.00180816650390625,3.814697265625e-05
232.999263,0.0846243798732757,0.08154774361086699,0.0847155153751373,0.0849518924951553,-0.0030766362624087135,9.113550186160002e-05,0.0003275126218796054,232.999263,0.09654151648283,0.07584641043649035,0.0966555178165435,0.09701991826295839,-0.02069510604633966,0.00011400133371348986,0.00047840178012838186,232.999263,83.05648803710938,83.07753640753324,83.05475616455078,83.05656433105469,0.021048370423869756,-0.00173187255859375,7.62939453125e-05
233.099223,0.0847568362951278,0.08130815388627942,0.0846243798732757,0.0845332443714141,-0.0034486824088483803,-0.00013245642185209794,-0.00022359192371369796,233.099223,0.0965176224708557,0.07726472886298814,0.09654151648283,0.09642751514911652,-0.019252893607867555,2.389401197430696e-05,-9.01073217391829e-05,233.099223,83.0581283569336,83.08043945385751,83.05648803710938,83.05821990966797,0.02231109692391442,-0.00164031982421875,9.1552734375e-05
233.200016,0.0848122015595436,0.08143591896503635,0.0847568362951278,0.0848892927169799,-0.0033762825945072433,-5.536526441579648e-05,7.709115743630146e-05,233.200016,0.0965479090809822,0.07660706849844,0.0965176224708557,0.09649372845888139,-0.019940840582542196,-3.028661012649536e-05,-5.418062210080232e-05,233.200016,83.05988311767578,83.08219714301937,83.0581283569336,83.05976867675781,0.02231402534359006,-0.0017547607421875,-0.00011444091796875
233.299976,0.0845650359988212,0.08151456375425575,0.0848122015595436,0.08486756682395939,-0.0030504722445654497,0.0002471655607223927,0.0003025308251381892,233.299976,0.096429131925106,0.07599163139566899,0.0965479090809822,0.09657819569110869,-0.020437500529437005,0.0001187771558762013,0.00014906376600269666,233.299976,83.06158447265625,83.0834333537395,83.05988311767578,83.06163787841797,0.02184888108324401,-0.00170135498046875,5.340576171875e-05
233.399936,0.0843817293643951,0.08123687749985926,0.0845650359988212,0.08431787043809881,-0.003144851864535836,0.00018330663442610307,-6.385892629628964e-05,233.399936,0.0962576121091842,0.07607289313452731,0.096429131925106,0.09631035476922979,-0.020184718974656887,0.00017151981592179733,5.2742660045596024e-05,233.399936,83.0632553100586,83.08512383267923,83.06158447265625,83.06328582763672,0.0218685226206361,-0.00167083740234375,3.0517578125e-05
233.499896,0.0842294916510582,0.08110736886854712,0.0843817293643951,0.084198422729969,-0.0031221227825110748,0.00015223771333690295,-3.106892108920012e-05,233.499896,0.0962865203619003,0.07598023704294059,0.0962576121091842,0.0960860922932624,-0.020306283318959714,-2.8908252716106086e-05,-0.0002004280686379034,233.499896,83.06493377685547,83.086744305681,83.0632553100586,83.06492614746094,0.02181052882552592,-0.001678466796875,-7.62939453125e-06
233.599856,0.0842245370149612,0.08097724906754394,0.0842294916510582,0.0840772539377213,-0.0032472879474172572,4.954636096995979e-06,-0.00014728307723990697,233.599856,0.0962446853518486,0.07563589603335127,0.0962865203619003,0.09631542861461641,-0.020608789318497328,4.183501005169954e-05,7.074326276780563e-05,233.599856,83.06663513183594,83.08852554838931,83.06493377685547,83.06661224365234,0.021890416553375758,-0.00170135498046875,-2.288818359375e-05
233.699816,0.0843408703804016,0.08097980965307638,0.0842245370149612,0.0842195823788642,-0.003361060727325213,-0.00011633336544039641,-0.00012128800153739239,233.699816,0.0961970761418342,0.07621329500654572,0.0962446853518486,0.0962028503417969,-0.01998378113528848,4.760921001439877e-05,5.7741999626992335e-06,233.699816,83.06829833984375,83.09029450976821,83.06663513183594,83.0683364868164,0.021996169924463516,-0.0016632080078125,3.814697265625e-05
233.799776,0.084193930029869,0.08100328318157565,0.0843408703804016,0.084457203745842,-0.0031906468482933437,0.00014694035053260113,0.00026327371597299754,233.799776,0.0961483269929885,0.07613219529943,0.0961970761418342,0.0961494669318198,-0.02001613169355851,4.874914884570036e-05,1.1399388313015901e-06,233.799776,83.06996154785156,83.09274360041796,83.06829833984375,83.06996154785156,0.022782052566398647,-0.0016632080078125,0.0
233.899736,0.0840317830443382,0.0808911649474856,0.084193930029869,0.0840469896793364,-0.003140618096852593,0.00016214698553079776,1.5206634998196633e-05,233.899736,0.0961469560861587,0.07537424253656336,0.0961483269929885,0.0960995778441428,-0.02077271354959534,1.3709068298062288e-06,-4.7378242015894134e-05,233.899736,83.071533203125,83.09360032307933,83.06996154785156,83.07162475585938,0.022067119954328973,-0.0015716552734375,9.1552734375e-05
233.999696,0.0838881209492683,0.08082315705306876,0.0840317830443382,0.0838696360588074,-0.003064963896199535,0.00014366209506989913,-1.848489046089863e-05,233.999696,0.0963423103094101,0.07553505698351598,0.0961469560861587,0.09614558517932889,-0.020807253325894115,-0.00019535422325139828,-0.0001967251300812045,233.999696,83.0732421875,83.09397737298539,83.071533203125,83.07310485839844,0.02073518548539255,-0.001708984375,-0.0001373291015625
234.099656,0.0839157104492187,0.08060747624696761,0.0838881209492683,0.0837444588541984,-0.003308234202251084,-2.7589499950395058e-05,-0.0001712515950202942,234.099656,0.0961990803480148,0.0754485917434089,0.0963423103094101,0.0965376645326615,-0.020750488604605904,0.00014322996139529143,0.0003385841846466897,234.099656,83.07471466064453,83.09708860317276,83.0732421875,83.074951171875,0.022373942528233215,-0.00147247314453125,0.00023651123046875
234.199616,0.0838262736797332,0.08059106649883739,0.0839157104492187,0.08394329994916909,-0.003235207180895802,8.943676948550139e-05,0.00011702626943589645,234.199616,0.0961538404226303,0.07614805852878179,0.0961990803480148,0.09605585038661951,-0.02000578189384851,4.5239925384507607e-05,-9.799003601078382e-05,234.199616,83.07623291015625,83.09901292759513,83.07471466064453,83.07618713378906,0.022780017438876143,-0.00151824951171875,-4.57763671875e-05
234.299576,0.0839275121688842,0.08060600713688333,0.0838262736797332,0.08373683691024769,-0.0033215050320008627,-0.00010123848915100098,-0.00019067525863650236,234.299576,0.0961444452404975,0.07472951118858327,0.0961538404226303,0.09610860049724579,-0.021414934051914233,9.395182132790336e-06,-3.584474325171727e-05,234.299576,83.07798767089844,83.09960511920899,83.07623291015625,83.07775115966797,0.021617448310550458,-0.0017547607421875,-0.00023651123046875
234.399536,0.0839065611362457,0.08075129674899074,0.0839275121688842,0.0840287506580352,-0.003155264387254955,2.0951032638494294e-05,0.00012218952178949527,234.399536,0.0958987176418304,0.07555433318838181,0.0961444452404975,0.09613505005836472,-0.02034438445344859,0.00024572759866710314,0.0002363324165343128,234.399536,83.07968139648438,83.10057583747388,83.07798767089844,83.07974243164062,0.02089444098950821,-0.0016937255859375,6.103515625e-05
234.499496,0.0838550180196762,0.08062885879312179,0.0839065611362457,0.0838856101036072,-0.0032261592265544065,5.1543116569505165e-05,3.059208393101087e-05,234.499496,0.095692329108715,0.07606676295717292,0.0958987176418304,0.0956529900431633,-0.01962556615154208,0.00020638853311540084,-3.93390655517023e-05,234.499496,83.0812759399414,83.10334861862705,83.07968139648438,83.08137512207031,0.022072678685645997,-0.00159454345703125,9.918212890625e-05
234.599456,0.0837774574756622,0.08058446420497703,0.0838550180196762,0.08380347490310669,-0.003192993270685174,7.756054401399093e-05,2.6017427444485763e-05,234.599456,0.0954048410058021,0.0753478626410648,0.095692329108715,0.0954859405755996,-0.0200569783647373,0.00028748810291290283,8.109956979750199e-05,234.599456,83.08295440673828,83.1050658054731,83.0812759399414,83.08287048339844,0.02211139873482182,-0.001678466796875,-8.392333984375e-05
234.699416,0.0836843252182006,0.08051511303887195,0.0837774574756622,0.08369989693164821,-0.0031692121793286537,9.313225746160336e-05,1.5571713447612434e-05,234.699416,0.0954166203737258,0.07541196678640621,0.0954048410058021,0.0951173529028892,-0.02000465358731958,-1.1779367923694939e-05,-0.00029926747083659777,234.699416,83.08450317382812,83.10666876990351,83.08295440673828,83.08463287353516,0.022165596075382155,-0.00154876708984375,0.00012969970703125
234.799376,0.0834355726838111,0.08046512221375664,0.0836843252182006,0.083591192960739,-0.002970450470054467,0.00024875253438949585,0.0001556202769278925,234.799376,0.0952624529600143,0.07464130904574308,0.0954166203737258,0.09542839974164949,-0.020621143914271223,0.00015416741371149234,0.00016594678163518728,234.799376,83.08612823486328,83.1082101190443,83.08450317382812,83.08605194091797,0.022081884181019973,-0.00162506103515625,-7.62939453125e-05
234.899336,0.0834404304623603,0.0801625050710579,0.0834355726838111,0.08318682014942161,-0.0032779253913023942,-4.857778549194336e-06,-0.0002536103129386902,234.899336,0.0954396501183509,0.07573459204503237,0.0952624529600143,0.09510828554630281,-0.01970505807331853,-0.00017719715833659777,-0.0003313645720480901,234.899336,83.087646484375,83.11039057680262,83.08612823486328,83.08775329589844,0.022744092427615215,-0.00151824951171875,0.0001068115234375
234.999296,0.0835166275501251,0.08016327240589405,0.0834404304623603,0.0834452882409095,-0.003353355144231046,-7.61970877647955e-05,-7.133930921560117e-05,234.999296,0.0953707545995712,0.0747927319833204,0.0954396501183509,0.0956168472766875,-0.020578022616250802,6.889551877969913e-05,0.0002460926771162969,234.999296,83.08915710449219,83.11146934876523,83.087646484375,83.08916473388672,0.022312244273038573,-0.0015106201171875,7.62939453125e-06
235.099256,0.0835258513689041,0.08028565477117451,0.0835166275501251,0.08359282463788989,-0.003240196597729589,-9.223818779005577e-06,6.697326898578992e-05,235.099256,0.0952244400978088,0.0753500539277425,0.0953707545995712,0.0953018590807915,-0.019874386170066302,0.00014631450176240401,7.741898298270489e-05,235.099256,83.09081268310547,83.11294447172692,83.08915710449219,83.09066772460938,0.02213178862145071,-0.00165557861328125,-0.00014495849609375
235.199216,0.0833317637443542,0.08028131308494002,0.0835258513689041,0.0835350751876831,-0.003050450659414186,0.00019408762454989348,0.00020331144332889906,235.199216,0.0949603840708732,0.07508936629620606,0.0952244400978088,0.09507812559604639,-0.01987101777466714,0.00026405602693559127,0.00011774152517318726,235.199216,83.09222412109375,83.11458585359482,83.09081268310547,83.09246826171875,0.022361732501067877,-0.00141143798828125,0.000244140625
235.300009,0.0833673030138015,0.08006135886511118,0.0833317637443542,0.08313767611980431,-0.003305944148690329,-3.5539269447298905e-05,-0.00022962689399719238,235.300009,0.094735749065876,0.0750509109146717,0.0949603840708732,0.09469632804393761,-0.019684838151204295,0.00022463500499721178,-3.9421021938379486e-05,235.300009,83.09379577636719,83.11569639370039,83.09222412109375,83.09363555908203,0.02190061733320192,-0.0015716552734375,-0.00016021728515625
235.399969,0.0831913873553276,0.08010948257973141,0.0833673030138015,0.0834028422832488,-0.003081904775596195,0.00017591565847389912,0.00021145492792119802,235.399969,0.094621904194355,0.0747418027138914,0.094735749065876,0.09451111406087878,-0.019880101480463597,0.0001138448715209961,-0.00011079013347621569,235.399969,83.09513092041016,83.11741714599584,83.09379577636719,83.09536743164062,0.022286225585688157,-0.00133514404296875,0.00023651123046875
235.499929,0.0827384293079376,0.07993661625442064,0.0831913873553276,0.08301547169685371,-0.002801813053516955,0.0004529580473900119,0.00027704238891611277,235.499929,0.0941422656178474,0.0740174371885186,0.094621904194355,0.094508059322834,-0.020124828429328806,0.0004796385765075961,0.0003657937049866,235.499929,83.09642791748047,83.11903673871262,83.09513092041016,83.09646606445312,0.02260882123215424,-0.0012969970703125,3.814697265625e-05
235.599889,0.0824492797255516,0.0794340898136521,0.0827384293079376,0.08228547126054758,-0.003015189911899502,0.0002891495823859891,-0.0001638084650040228,235.599889,0.0939754620194435,0.07493611430549936,0.0941422656178474,0.0936626270413398,-0.019039347713944138,0.0001668035984039029,-0.0003128349781036932,235.599889,83.09777069091797,83.12006530386688,83.09642791748047,83.09772491455078,0.022294612948911663,-0.0013427734375,-4.57763671875e-05
