t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
177.600598,0.0893226787447929,0.08514784822862945,0.0890469625592231,0.0891969949007033,-0.00417483051616345,-0.00027571618556979094,-0.00012568384408959132,177.600598,0.0767451226711273,0.07442953067998541,0.0765669420361518,0.0770043209195136,-0.0023155919911418965,-0.00017818063497550274,0.0002591982483862998,177.600598,172.70169067382812,172.7171700234883,172.69908142089844,172.7014617919922,0.015479349660182606,-0.0026092529296875,-0.0002288818359375
177.700558,0.0895070061087608,0.08546845501856432,0.0893226787447929,0.08959839493036269,-0.0040385510901964905,-0.00018432736396790939,9.138882160188155e-05,177.700558,0.0769768506288528,0.07424654169755729,0.0767451226711273,0.07692330330610281,-0.0027303089312955137,-0.00023172795772549715,-5.354732274999441e-05,177.700558,172.7039031982422,172.7187277979127,172.70169067382812,172.7042999267578,0.014824599670504313,-0.0022125244140625,0.000396728515625
177.800518,0.0896227061748504,0.08564328296915315,0.0895070061087608,0.08969133347272872,-0.003979423205697247,-0.0001157000660895885,6.862729787832089e-05,177.800518,0.0770191997289657,0.07472372716293062,0.0769768506288528,0.0772085785865783,-0.0022954725660350866,-4.234910011290116e-05,0.00018937885761259599,177.800518,172.7064971923828,172.72185636495098,172.7039031982422,172.70611572265625,0.015359172568167878,-0.002593994140625,-0.0003814697265625
177.900478,0.0898306593298912,0.085722882173143,0.0896227061748504,0.08973840624093998,-0.004107777156748205,-0.00020795315504081036,-9.225308895122186e-05,177.900478,0.076984629034996,0.07450777618433646,0.0770191997289657,0.0770615488290786,-0.0024768528506595444,3.457069396969881e-05,7.691979408259997e-05,177.900478,172.708740234375,172.72474190141685,172.7064971923828,172.70909118652344,0.016001667041848577,-0.0022430419921875,0.0003509521484375
178.000438,0.0898563787341117,0.08595865669358577,0.0898306593298912,0.09003861248493202,-0.003897722040525936,-2.5719404220497788e-05,0.00018223375082031257,178.000438,0.0771282389760017,0.07456882577787341,0.076984629034996,0.0769500583410263,-0.002559413198128288,-0.0001436099410056929,-0.00017818063497539172,178.000438,172.7110595703125,172.72603725766228,172.708740234375,172.7109832763672,0.014977687349784219,-0.0023193359375,-7.62939453125e-05
178.100398,0.0902499631047248,0.08583759965754185,0.0898563787341117,0.0898820981383322,-0.004412363447182946,-0.00039358437061309814,-0.00036786496639260036,178.100398,0.0770663172006607,0.07471728942932526,0.0771282389760017,0.07727184891700739,-0.0023490277713354435,6.19217753409923e-05,0.0002055317163466852,178.100398,172.71348571777344,172.7281777994931,172.7110595703125,172.71337890625,0.014692081719658745,-0.0024261474609375,-0.0001068115234375
178.200358,0.090481586754322,0.08641165727577953,0.0902499631047248,0.0906435474753379,-0.0040699294785424694,-0.00023162364959719572,0.00016196072101590242,178.200358,0.0771698430180549,0.074556217205083,0.0770663172006607,0.07700439542531971,-0.0026136258129719064,-0.00010352581739420108,-0.00016544759273519338,178.200358,172.7159881591797,172.73129493872543,172.71348571777344,172.71591186523438,0.015306779545738891,-0.00250244140625,-7.62939453125e-05
178.300318,0.0906636491417884,0.08648601998176914,0.090481586754322,0.09071321040391919,-0.004177629160019264,-0.0001820623874664029,4.9561262130792816e-05,178.300318,0.077156089246273,0.07483527776916789,0.0771698430180549,0.07727336883544911,-0.0023208114771051114,1.3753771781907509e-05,0.00011727958917610859,178.300318,172.7183837890625,172.7331061358503,172.7159881591797,172.71849060058594,0.014722346787806373,-0.0023956298828125,0.0001068115234375
178.400278,0.0907266438007354,0.08668292279304828,0.0906636491417884,0.0908457115292548,-0.004043721007687129,-6.299465894700484e-05,0.00011906772851939806,178.400278,0.0769085362553596,0.07484446062669829,0.077156089246273,0.07714233547449109,-0.002064075628661302,0.000247552990913405,0.00023379921913149748,178.400278,172.72091674804688,172.73718250399637,172.7183837890625,172.7207794189453,0.016265755949490313,-0.002532958984375,-0.0001373291015625
178.500238,0.0909453928470611,0.08662972232884979,0.0907266438007354,0.09078963845968241,-0.004315670518211315,-0.00021874904632569747,-0.00015575438737869263,178.500238,0.0769063681364059,0.07431503873879639,0.0769085362553596,0.07666098326444619,-0.002591329397609518,2.168118953690956e-06,-0.00024538487195971403,178.500238,172.72344970703125,172.7372075929329,172.72091674804688,172.72344970703125,0.013757885901640066,-0.002532958984375,0.0
178.600198,0.0909807607531547,0.08703462256108041,0.0909453928470611,0.0911641418933868,-0.003946138192074289,-3.536790609359741e-05,0.00018338114023210006,178.600198,0.0771942511200904,0.07470802671018256,0.0769063681364059,0.07690420001745221,-0.002486224409907839,-0.00028788298368449816,-0.0002900511026381891,178.600198,172.72608947753906,172.74083412355625,172.72344970703125,172.72598266601562,0.014744646017192053,-0.0026397705078125,-0.0001068115234375
178.700158,0.0911983028054237,0.08699215560092834,0.0909807607531547,0.0910161286592483,-0.0042061472044953585,-0.0002175420522689958,-0.0001821741461753984,178.700158,0.077325701713562,0.07510577545930953,0.0771942511200904,0.0774821341037749,-0.0022199262542524634,-0.0001314505934715965,0.00015643239021290167,178.700158,172.72874450683594,172.7433542773572,172.72608947753906,172.72872924804688,0.014609770521275323,-0.002655029296875,-1.52587890625e-05
178.800118,0.0914462357759475,0.08725304494486867,0.0911983028054237,0.09141584485769269,-0.00419319083107883,-0.0002479329705238065,-3.039091825481066e-05,178.800118,0.077343113720417,0.07501251003619573,0.077325701713562,0.0774571523070336,-0.0023306036842212635,-1.741200685499711e-05,0.00011403858661659938,178.800118,172.73121643066406,172.74553343304095,172.72874450683594,172.7313995361328,0.014317002376884602,-0.002471923828125,0.00018310546875
178.900078,0.0915349870920181,0.08745677965945128,0.0914462357759475,0.09169416874647131,-0.004078207432566816,-8.875131607059827e-05,0.0001591816544532082,178.900078,0.0774193629622459,0.07500158303028001,0.077343113720417,0.07736052572727199,-0.0024177799319658883,-7.624924182890458e-05,-5.883723497390747e-05,178.900078,172.7335968017578,172.74899484052483,172.73121643066406,172.7336883544922,0.015398038767017397,-0.00238037109375,9.1552734375e-05
179.000038,0.0914039090275764,0.087393459440937,0.0915349870920181,0.0916237384080887,-0.004010449586639403,0.00013107806444169479,0.00021982938051229306,179.000038,0.0773950442671775,0.0751204514906961,0.0774193629622459,0.0774956122040748,-0.002274592776481399,2.431869506840101e-05,0.00010056793689730559,179.000038,172.7361297607422,172.7523934467691,172.7335968017578,172.73597717285156,0.016263686026917412,-0.002532958984375,-0.000152587890625
179.099998,0.091633029282093,0.08711450485498587,0.0914039090275764,0.09127283096313471,-0.004518524427107137,-0.00022912025451660156,-0.00036019831895829635,179.099998,0.0773148015141487,0.07491781370439372,0.0773950442671775,0.0773707255721091,-0.0023969878097549746,8.024275302880024e-05,5.592405796039923e-05,179.099998,172.7388153076172,172.75390197111724,172.7361297607422,172.73866271972656,0.01508666350005683,-0.002685546875,-0.000152587890625
179.200791,0.0916921272873878,0.08769061321719053,0.091633029282093,0.09186214953660961,-0.004001514070197276,-5.9098005294799805e-05,0.00017002224922180176,179.200791,0.0775156468152999,0.07506008312980544,0.0773148015141487,0.0772345587611199,-0.0024555636854944607,-0.00020084530115120625,-0.0002810880541800065,179.200791,172.74124145507812,172.75628511006047,172.7388153076172,172.7415008544922,0.015043654982349608,-0.0024261474609375,0.0002593994140625
179.300751,0.091762751340866,0.08761764329564653,0.0916921272873878,0.0917512252926826,-0.0041451080452194755,-7.062405347819933e-05,-1.1526048183399529e-05,179.300751,0.0772539749741554,0.07536377396827298,0.0775156468152999,0.07771649211645111,-0.0018902010058824137,0.00026167184114450626,0.0004625171422957125,179.300751,172.74374389648438,172.7570549931935,172.74124145507812,172.74366760253906,0.01331109670911701,-0.00250244140625,-7.62939453125e-05
179.400711,0.0918558686971664,0.0876120875880556,0.091762751340866,0.0918333753943442,-0.004243781109110806,-9.311735630039564e-05,-2.2493302822196304e-05,179.400711,0.0772869959473609,0.0746898280696653,0.0772539749741554,0.07699230313301089,-0.002597167877695594,-3.302097320549702e-05,-0.0002946928143500033,179.400711,172.74624633789062,172.76163228822472,172.74374389648438,172.74624633789062,0.015385950334092513,-0.00250244140625,0.0
179.500671,0.0918527022004127,0.0877898129710283,0.0918558686971664,0.0919489860534668,-0.0040628892293844004,3.1664967537065047e-06,9.628385305410214e-05,179.500671,0.0772109776735305,0.07519336612153034,0.0772869959473609,0.07732001692056639,-0.0020176115520001564,7.601827383039994e-05,0.00010903924703589696,179.500671,172.7485809326172,172.76541366891504,172.74624633789062,172.74874877929688,0.01683273629785731,-0.0023345947265625,0.0001678466796875
179.600631,0.0919306203722953,0.08763944941818966,0.0918527022004127,0.09184953570365899,-0.004291170954105639,-7.791817188260164e-05,-8.108466863630814e-05,179.600631,0.0772363319993019,0.07482908514017698,0.0772109776735305,0.0771349593997001,-0.002407246859124912,-2.5354325771401176e-05,-0.00010137259960180112,179.600631,172.75111389160156,172.76530691258213,172.7485809326172,172.75091552734375,0.014193020980570736,-0.002532958984375,-0.0001983642578125
179.700591,0.0919959917664527,0.08783541212893423,0.0919306203722953,0.0920085385441779,-0.00416057963751848,-6.537139415740967e-05,1.2546777725191971e-05,179.700591,0.0773598775267601,0.0750679837869557,0.0772363319993019,0.0772616863250733,-0.0022918937398044015,-0.0001235455274582048,-9.819120168680362e-05,179.700591,172.75350952148438,172.76927560296474,172.75111389160156,172.75364685058594,0.015766081480364846,-0.0023956298828125,0.0001373291015625
179.800551,0.0919048339128494,0.08788037996419353,0.0919959917664527,0.09206136316061012,-0.004024453948655873,9.115785360330753e-05,0.0001565292477607172,179.800551,0.0772809013724327,0.07511508263877052,0.0773598775267601,0.0774834230542183,-0.0021658187336621726,7.897615432740646e-05,0.00020252168178561125,179.800551,172.7562713623047,172.77041507856077,172.75350952148438,172.7559051513672,0.014143716256086236,-0.0027618408203125,-0.0003662109375
179.900511,0.0917161554098129,0.08763995762924248,0.0919048339128494,0.09181367605924609,-0.0040761977805704175,0.00018867850303649902,9.75206494331915e-05,179.900511,0.0773268714547157,0.07498553551078875,0.0772809013724327,0.07720192521810529,-0.0023413359439269504,-4.597008228300614e-05,-0.0001249462366104126,179.900511,172.7587890625,172.77397761341336,172.7562713623047,172.759033203125,0.015188550913364907,-0.0025177001953125,0.000244140625
180.000471,0.0916995108127594,0.087462414085777,0.0917161554098129,0.0915274769067764,-0.004237096726982401,1.6644597053500076e-05,-0.00017203390598299895,180.000471,0.0773755833506584,0.07496965998761795,0.0773268714547157,0.07737284153699871,-0.002405923363040449,-4.8711895942701866e-05,-2.7418136596957243e-06,180.000471,172.76138305664062,172.77645868555683,172.7587890625,172.7613067626953,0.015075628916207506,-0.002593994140625,-7.62939453125e-05
180.100431,0.0917979627847671,0.0876033274716562,0.0916995108127594,0.0916828662157059,-0.0041946353131109,-9.845197200769595e-05,-0.00011509656906119603,180.100431,0.0773734077811241,0.07522726602244217,0.0773755833506584,0.0774242952466011,-0.002146141758681927,2.175569534301758e-06,5.0887465477003624e-05,180.100431,172.7637939453125,172.78174619165054,172.76138305664062,172.76397705078125,0.017952246338040823,-0.002410888671875,0.00018310546875
180.200391,0.0918622612953186,0.0877009889073671,0.0917979627847671,0.09189641475677479,-0.004161272387951498,-6.429851055150815e-05,3.4153461456187806e-05,180.200391,0.0774038285017013,0.07499639964516908,0.0773734077811241,0.0773712322115898,-0.0024074288565322233,-3.0420720577198357e-05,-3.2596290111500115e-05,180.200391,172.7661895751953,172.77971300026627,172.7637939453125,172.76620483398438,0.013523425070957273,-0.0023956298828125,1.52587890625e-05
180.300351,0.0919253155589103,0.08777206492728748,0.0918622612953186,0.09192655980587011,-0.004153250631622821,-6.305426359169697e-05,1.2442469598111794e-06,180.300351,0.077374629676342,0.07523620528112064,0.0774038285017013,0.0774342492222785,-0.0021384243952213555,2.919882535930285e-05,5.9619545936501206e-05,180.300351,172.7687530517578,172.78367480550125,172.7661895751953,172.76858520507812,0.014921753743436739,-0.0025634765625,-0.0001678466796875
180.400311,0.0919040665030479,0.087774515607893,0.0919253155589103,0.091988369822502,-0.004129550895154904,2.1249055862399002e-05,8.430331945409597e-05,180.400311,0.077550433576107,0.07503984536084905,0.077374629676342,0.0773454308509827,-0.0025105882152579445,-0.00017580389976500077,-0.00020500272512430362,180.400311,172.7712860107422,172.78592918769215,172.7687530517578,172.7713165283203,0.01464317694995998,-0.002532958984375,3.0517578125e-05
180.500271,0.091715931892395,0.08773059599204572,0.0919040665030479,0.0918828174471855,-0.003985335900349288,0.00018813461065289583,0.00016688555479049683,180.500271,0.0773553773760795,0.07531154949632689,0.077550433576107,0.077726237475872,-0.002043827879752616,0.00019505620002749358,0.00037086009979249435,180.500271,172.7737274169922,172.7887212686563,172.7712860107422,172.77381896972656,0.01499385166411571,-0.00244140625,9.1552734375e-05
180.600231,0.0916923806071281,0.0873805403090409,0.091715931892395,0.09152779728174211,-0.004311840298087205,2.3551285266903976e-05,-0.00016458332538599185,180.600231,0.0774893686175346,0.07489497226301965,0.0773553773760795,0.07716032117605201,-0.002594396354514944,-0.000133991241455092,-0.0003290474414825856,180.600231,172.77633666992188,172.7924806118789,172.7737274169922,172.7761688232422,0.01614394195701152,-0.0026092529296875,-0.0001678466796875
180.700191,0.0916810855269432,0.08760728210128395,0.0916923806071281,0.0916688293218612,-0.004073803425659259,1.129508018489489e-05,-1.2256205082009086e-05,180.700191,0.0775822922587394,0.07528334006351727,0.0774893686175346,0.07762335985898969,-0.002298952195222137,-9.292364120480623e-05,4.1067600250285774e-05,180.700191,172.7788848876953,172.7934988724132,172.77633666992188,172.77894592285156,0.01461398471789721,-0.0025482177734375,6.103515625e-05
180.800151,0.0918072387576103,0.08756826522757588,0.0916810855269432,0.09166979044675831,-0.004238973530034412,-0.0001261532306670865,-0.0001374483108519814,180.800151,0.0775193572044372,0.0753099734911996,0.0775822922587394,0.07767521589994421,-0.002209383713237603,6.29350543022017e-05,0.00015585869550700793,180.800151,172.7812957763672,172.7972243192634,172.7788848876953,172.78143310546875,0.015928542896205045,-0.002410888671875,0.0001373291015625
180.900111,0.0917786657810211,0.08775048272171376,0.0918072387576103,0.09193339198827738,-0.0040281830593073414,2.8572976589189003e-05,0.0001547262072562755,180.900111,0.077259786427021,0.07516236947994992,0.0775193572044372,0.077456422150135,-0.002097416947071079,0.0002595707774162015,0.0001966357231139998,180.900111,172.78402709960938,172.79978868756038,172.7812957763672,172.78370666503906,0.015761587951004685,-0.0027313232421875,-0.0003204345703125
181.000071,0.0918169394135475,0.0875362821371182,0.0917786657810211,0.09175009280443192,-0.004280657276429303,-3.8273632526397705e-05,-6.684660911558671e-05,181.000071,0.0773303210735321,0.07484261984367747,0.077259786427021,0.0770002156496048,-0.0024877012298546303,-7.053464651110564e-05,-0.00033010542392730713,181.000071,172.78660583496094,172.80088255494744,172.78402709960938,172.78675842285156,0.01427671998649771,-0.0025787353515625,0.000152587890625
