t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
180.300351,0.0919253155589103,0.09078359601462481,0.0918622612953186,0.09192655980587011,-0.001141719544285491,180.300351,0.077374629676342,0.07673517885133282,0.0774038285017013,0.0774342492222785,-0.0006394508250091718,180.300351,172.7687530517578,172.7824870245601,172.7661895751953,172.76858520507812,0.013733972802299377
180.400311,0.0919040665030479,0.09080097151881705,0.0919253155589103,0.091988369822502,-0.0011030949842308485,180.400311,0.077550433576107,0.07659085363240375,0.077374629676342,0.0773454308509827,-0.0009595799437032426,180.400311,172.7712860107422,172.78424100989793,172.7687530517578,172.7713165283203,0.012954999155738278
180.500271,0.091715931892395,0.09076989904432453,0.0919040665030479,0.0918828174471855,-0.0009460328480704744,180.500271,0.0773553773760795,0.07690157412697365,0.077550433576107,0.077726237475872,-0.0004538032491058497,180.500271,172.7737274169922,172.7866562451988,172.7712860107422,172.77381896972656,0.012928828206611342
180.600231,0.0916923806071281,0.09043092273628048,0.091715931892395,0.09152779728174211,-0.0012614578708476237,180.600231,0.0774893686175346,0.0764349860456192,0.0773553773760795,0.07716032117605201,-0.0010543825719153965,180.600231,172.77633666992188,172.79042716261597,172.7737274169922,172.7761688232422,0.014090492694094792
180.700191,0.0916810855269432,0.09066425020518794,0.0916923806071281,0.0916688293218612,-0.001016835321755269,180.700191,0.0775822922587394,0.07687293005173615,0.0774893686175346,0.07762335985898969,-0.0007093622070032529,180.700191,172.7788848876953,172.79164617640492,172.77633666992188,172.77894592285156,0.012761288709612018
180.800151,0.0918072387576103,0.09057148268808125,0.0916810855269432,0.09166979044675831,-0.0012357560695290398,180.800151,0.0775193572044372,0.07690143204910287,0.0775822922587394,0.07767521589994421,-0.000617925155334334,180.800151,172.7812957763672,172.79562384454573,172.7788848876953,172.78143310546875,0.014328068178542708
180.900111,0.0917786657810211,0.0907781424624022,0.0918072387576103,0.09193339198827738,-0.0010005233186188983,180.900111,0.077259786427021,0.0766974865543332,0.0775193572044372,0.077456422150135,-0.0005622998726877992,180.900111,172.78402709960938,172.79832595274698,172.7812957763672,172.78370666503906,0.014298853137603373
181.000071,0.0918169394135475,0.09055894382971127,0.0917786657810211,0.09175009280443192,-0.0012579955838362272,181.000071,0.0773303210735321,0.0763540435168787,0.077259786427021,0.0770002156496048,-0.0009762775566534015,181.000071,172.78660583496094,172.79785611619184,172.78402709960938,172.78675842285156,0.011250281230900328
181.100031,0.0918064787983894,0.0907526570069717,0.0918169394135475,0.0918552130460739,-0.0010538217914176917,181.100031,0.0772642269730568,0.07673334993275513,0.0773303210735321,0.07740085572004321,-0.0005308770403016638,181.100031,172.78933715820312,172.80276181309452,172.78660583496094,172.7891845703125,0.013424654891394994
181.200824,0.0917563885450363,0.09063039457982039,0.0918064787983894,0.09179601818323128,-0.0011259939652159129,181.200824,0.0770549699664115,0.07643727408876068,0.0772642269730568,0.07719813287258148,-0.0006176958776508146,181.200824,172.7919158935547,172.8053066314634,172.78933715820312,172.7920684814453,0.013390737908707706
181.300784,0.0916335135698318,0.0905271650480694,0.0917563885450363,0.09170629829168321,-0.0011063485217624042,181.300784,0.0770442634820938,0.0761798652871124,0.0770549699664115,0.0768457129597662,-0.0008643981949813945,181.300784,172.7943115234375,172.80658227239562,172.7919158935547,172.79449462890625,0.012270748958115973
181.400744,0.0914674922823906,0.09047810645903633,0.0916335135698318,0.09151063859462731,-0.000989385823354269,181.400744,0.0769119933247566,0.07635401101999943,0.0770442634820938,0.0770335569977761,-0.0005579823047571625,181.400744,172.7968292236328,172.80782051344838,172.7943115234375,172.7967071533203,0.010991289815564187
181.500704,0.091551087796688,0.09022666701436555,0.0914674922823906,0.09130147099494938,-0.0013244207823224496,181.500704,0.076934278011322,0.07610411997954941,0.0769119933247566,0.07677972316741939,-0.0008301580317725821,181.500704,172.79949951171875,172.81435710454485,172.7968292236328,172.79934692382812,0.014857592826103883
181.600664,0.0913854017853736,0.09053639356574282,0.091551087796688,0.0916346833109854,-0.0008490082196307841,181.600664,0.0767361968755722,0.07623888740288683,0.076934278011322,0.07695656269788739,-0.0004973094726853783,181.600664,172.802001953125,172.81464326645684,172.79949951171875,172.8021697998047,0.01264131333184082
181.700624,0.0914688035845756,0.0901034475511416,0.0913854017853736,0.09121971577405921,-0.0013653560334340037,181.700624,0.0767406225204467,0.0757734370918271,0.0767361968755722,0.07653811573982242,-0.0009671854286195936,181.700624,172.8044891357422,172.8180385033002,172.802001953125,172.80450439453125,0.013549367557999403
181.800584,0.0915031060576438,0.09049325477530065,0.0914688035845756,0.09155220538377759,-0.001009851282343141,181.800584,0.076436847448349,0.07612086711748163,0.0767406225204467,0.07674504816532118,-0.00031598033086736865,181.800584,172.8069305419922,172.82257511860962,172.8044891357422,172.80697631835938,0.015644576617432904
181.900544,0.0914574936032295,0.0902642795578502,0.0915031060576438,0.09153740853071199,-0.0011932140453792955,181.900544,0.0764505267143249,0.07548349932403997,0.076436847448349,0.0761330723762513,-0.0009670273902849247,181.900544,172.80938720703125,172.8227793574685,172.8069305419922,172.8093719482422,0.013392150437255168
182.000504,0.0910745784640312,0.09031481169378118,0.0914574936032295,0.0914118811488152,-0.0007597667702500255,182.000504,0.0761786252260208,0.07581044809795576,0.0764505267143249,0.07646420598030079,-0.000368177128065042,182.000504,172.81170654296875,172.82409975609568,172.80938720703125,172.8118438720703,0.012393213126927094
182.100464,0.090853527188301,0.08964967732943664,0.0910745784640312,0.09069166332483292,-0.0012038498588643615,182.100464,0.0760192573070526,0.07518026862928213,0.0761786252260208,0.0759067237377167,-0.0008389886777704636,182.100464,172.81411743164062,172.8275674849192,172.81170654296875,172.81402587890625,0.01345005327857507
182.200424,0.0908439755439758,0.0896976871124669,0.090853527188301,0.0906324759125708,-0.0011462884315089072,182.200424,0.0757313594222068,0.07524947968551467,0.0760192573070526,0.0758598893880844,-0.00048187973669212847,182.200424,172.81674194335938,172.83003818235287,172.81411743164062,172.8165283203125,0.013296238993490306
182.300384,0.0906739234924316,0.08973882708260006,0.0908439755439758,0.0908344238996506,-0.0009350964098315401,182.300384,0.0757486745715141,0.0748084635832786,0.0757313594222068,0.07544346153736099,-0.0009402109882355042,182.300384,172.81906127929688,172.83398797009397,172.81674194335938,172.81936645507812,0.014926690797096853
182.400344,0.0905327200889587,0.08947677584249812,0.0906739234924316,0.0905038714408874,-0.0010559442464605773,182.400344,0.0756068155169487,0.07511304151615489,0.0757486745715141,0.07576598972082141,-0.0004937740007938118,182.400344,172.8216094970703,172.83521777149124,172.81906127929688,172.82138061523438,0.01360827442093182
182.500304,0.0907167866826057,0.08933280663648845,0.0905327200889587,0.0903915166854858,-0.0013839800461172558,182.500304,0.0757831707596778,0.07474390389572648,0.0756068155169487,0.0754649564623833,-0.0010392668639513242,182.500304,172.82406616210938,172.8376581254278,172.8216094970703,172.82415771484375,0.01359196331841872
182.600264,0.0907869338989257,0.08983708588046294,0.0907167866826057,0.0909008532762527,-0.0009498480184627622,182.600264,0.0756658688187599,0.07525062189175571,0.0757831707596778,0.07595952600240691,-0.00041524692700418975,182.600264,172.82656860351562,172.84031270260837,172.82406616210938,172.82652282714844,0.01374409909274732
182.700224,0.0908139869570732,0.08960641639965493,0.0907869338989257,0.0908570811152457,-0.0012075705574182694,182.700224,0.0758520737290382,0.07486543095660639,0.0756658688187599,0.075548566877842,-0.0009866427724318089,182.700224,172.8290557861328,172.84414013532805,172.82656860351562,172.82907104492188,0.015084349195234381
182.800184,0.0906548872590065,0.08969584840007219,0.0908139869570732,0.0908410400152207,-0.000959038858934308,182.800184,0.0757162347435951,0.07525140220363385,0.0758520737290382,0.07603827863931649,-0.00046483253996124074,182.800184,172.83140563964844,172.841614237431,172.8290557861328,172.83154296875,0.01020859778256522
182.900144,0.0907152295112609,0.08936074600960517,0.0906548872590065,0.0904957875609398,-0.0013544835016557344,182.900144,0.0756135508418083,0.07477936565824608,0.0757162347435951,0.075580395758152,-0.0008341851835622222,182.900144,172.83383178710938,172.84694131478815,172.83140563964844,172.83375549316406,0.013109527678778932
183.000104,0.0906067267060279,0.08970009190826585,0.0907152295112609,0.0907755717635153,-0.0009066347977620542,183.000104,0.0755986124277114,0.07480928937754575,0.0756135508418083,0.07551086694002151,-0.0007893230501656578,183.000104,172.83631896972656,172.84863085470317,172.83383178710938,172.8362579345703,0.012311884976611509
183.100064,0.0907238870859146,0.08943368807903815,0.0906067267060279,0.0904982239007949,-0.0012901990068764496,183.100064,0.0755863338708877,0.07493623840130524,0.0755986124277114,0.0755836740136145,-0.0006500954695824596,183.100064,172.83876037597656,172.85470790103153,172.83631896972656,172.83880615234375,0.015947525054968992
183.200024,0.0907849371433258,0.08970191574340149,0.0907238870859146,0.0908410474658013,-0.0010830213999243193,183.200024,0.0756651312112808,0.07482705270762387,0.0755863338708877,0.075574055314064,-0.0008380785036569277,183.200024,172.841064453125,172.85191590970885,172.83876037597656,172.84120178222656,0.01085145658385045
183.300817,0.0909298136830329,0.08968245764855891,0.0907849371433258,0.09084598720073701,-0.0012473560344739981,183.300817,0.0758533328771591,0.07498648277541402,0.0756651312112808,0.07574392855167389,-0.0008668501017450869,183.300817,172.8434295654297,172.85992953304637,172.841064453125,172.84336853027344,0.016499967616681488
183.400777,0.0906827896833419,0.08992554669341538,0.0909298136830329,0.09107469022274,-0.000757242989926521,183.400777,0.0758419707417488,0.07525119106489753,0.0758533328771591,0.07604153454303741,-0.0005907796768512691,183.400777,172.84593200683594,172.85741967082097,172.8434295654297,172.84579467773438,0.011487663985036534
183.500737,0.0906108096241951,0.08932811746967997,0.0906827896833419,0.09043576568365089,-0.0012826921545151249,183.500737,0.0757091045379638,0.07498854277842981,0.0758419707417488,0.07583060860633849,-0.0007205617595339858,183.500737,172.8483428955078,172.86138624062377,172.84593200683594,172.8484344482422,0.013043345115960392
183.600697,0.0907056406140327,0.08947188858218484,0.0906108096241951,0.0905388295650483,-0.0012337520318478623,183.600697,0.0756508186459541,0.07484762232629823,0.0757091045379638,0.0755762383341788,-0.0008031963196558772,183.600697,172.85096740722656,172.86445557816012,172.8483428955078,172.8507537841797,0.01348817093355592
183.700657,0.0907547250390052,0.08968089807604063,0.0907056406140327,0.09080047160387031,-0.0010738269629645691,183.700657,0.0754391774535179,0.07490667170590647,0.0756508186459541,0.07559253275394441,-0.0005325057476114337,183.700657,172.8533172607422,172.86644409526644,172.85096740722656,172.8535919189453,0.013126834524257447
183.800617,0.0905833765864372,0.08961691491785191,0.0907547250390052,0.09080380946397769,-0.0009664616685852861,183.800617,0.0755258724093437,0.07456822149810628,0.0754391774535179,0.0752275362610817,-0.0009576509112374232,183.800617,172.85562133789062,172.86805858857468,172.8533172607422,172.8556671142578,0.012437250684058654
183.900577,0.0906539857387542,0.0893698731042779,0.0905833765864372,0.0904120281338692,-0.0012841126344763087,183.900577,0.0755648612976074,0.07495620515398732,0.0755258724093437,0.07561256736516951,-0.0006086561436200733,183.900577,172.85804748535156,172.87423715403565,172.85562133789062,172.85792541503906,0.016189668684091885
184.000537,0.0908300653100013,0.0896284450733174,0.0906539857387542,0.09072459489107121,-0.001201620236683909,184.000537,0.0754180401563644,0.07478177752879811,0.0755648612976074,0.07560385018587108,-0.0006362626275662892,184.000537,172.86045837402344,172.87181188486855,172.85804748535156,172.8604736328125,0.011353510845111714
184.100497,0.0906599760055542,0.08977909047117934,0.0908300653100013,0.0910061448812484,-0.0008808855343748617,184.100497,0.0755235403776168,0.07458587420157554,0.0754180401563644,0.0752712190151214,-0.0009376661760412547,184.100497,172.8627166748047,172.87683602028363,172.86045837402344,172.8628692626953,0.014119345478945888
184.200457,0.0905913412570953,0.08941848809759977,0.0906599760055542,0.0904898867011071,-0.0011728531594955294,184.200457,0.0757222846150398,0.07496721479898709,0.0755235403776168,0.0756290405988692,-0.0007550698160527086,184.200457,172.86517333984375,172.8792894765487,172.8627166748047,172.86497497558594,0.014116136704956261
184.300417,0.0903200283646583,0.08948727440176722,0.0905913412570953,0.09052270650863639,-0.000832753962891078,184.300417,0.0758728832006454,0.07505925148619161,0.0757222846150398,0.0759210288524628,-0.0008136317144537969,184.300417,172.86778259277344,172.8807376968506,172.86517333984375,172.8676300048828,0.012955104077150281
184.400377,0.0900755673646926,0.08903873370644992,0.0903200283646583,0.0900487154722213,-0.0010368336582426835,184.400377,0.0759464725852012,0.07514241450807763,0.0758728832006454,0.07602348178625101,-0.0008040580771235678,184.400377,172.8702850341797,172.88339679426835,172.86778259277344,172.87039184570312,0.01311176008866255
184.500337,0.0900604054331779,0.08887328570417656,0.0900755673646926,0.08983110636472691,-0.0011871197290013458,184.500337,0.076185330748558,0.07512070264156477,0.0759464725852012,0.07602006196975698,-0.0010646281069932317,184.500337,172.87289428710938,172.8854841503901,172.8702850341797,172.87278747558594,0.012589863280737745
184.600297,0.0900227651000022,0.08904013051140526,0.0900604054331779,0.09004524350166321,-0.000982634588596945,184.600297,0.0764186605811119,0.0755808387496909,0.076185330748558,0.07642418891191481,-0.0008378218314209901,184.600297,172.87515258789062,172.8888806902099,172.87289428710938,172.87550354003906,0.013728102319277014
184.700257,0.0898686423897743,0.08890201800565314,0.0900227651000022,0.0899851247668265,-0.0009666243841211508,184.700257,0.0766903460025787,0.07572135870274077,0.0764186605811119,0.07665199041366579,-0.0009689872998379229,184.700257,172.8775634765625,172.88931864587033,172.87515258789062,172.87741088867188,0.011755169307832602
