t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
230.99923,0.0813455581665039,0.0852948456263301,0.0810891985893249,0.08140955120325079,0.003949287459826201,230.99923,0.0936769470572471,0.08995967465990963,0.0932554751634597,0.09363014250993719,-0.003717272397337476,230.99923,83.02326202392578,83.11791384152187,83.02135467529297,83.02297973632812,0.09465181759608754
231.100023,0.0815915018320083,0.0856681712942044,0.0813455581665039,0.08160191774368292,0.004076669462196092,231.100023,0.094089888036251,0.09067390652698881,0.0936769470572471,0.09409841895103452,-0.0034159815092621865,231.100023,83.02489471435547,83.11973903555855,83.02326202392578,83.0251693725586,0.09484432120308384
231.199983,0.0817988961935043,0.08588299832507579,0.0815915018320083,0.0818374454975127,0.004084102131571482,231.199983,0.0940763354301452,0.09122099075923396,0.094089888036251,0.09450282901525489,-0.002855344670911239,231.199983,83.02647399902344,83.12126783163069,83.02489471435547,83.02652740478516,0.09479383260725172
231.299943,0.081969253718853,0.08605119859072077,0.0817988961935043,0.0820062905550003,0.0040819448718677764,231.299943,0.0942332968115806,0.09005426969777283,0.0940763354301452,0.09406278282403939,-0.004179027113807771,231.299943,83.02799987792969,83.12283128138795,83.02647399902344,83.0280532836914,0.09483140345825802
231.399903,0.0821385607123375,0.08617536809431153,0.081969253718853,0.08213961124420169,0.004036807381974039,231.399903,0.0944516658782959,0.0910945787433252,0.0942332968115806,0.09439025819301601,-0.003357087134970696,231.399903,83.02947998046875,83.1242655356988,83.02799987792969,83.02952575683594,0.09478555523004673
231.499863,0.0823034346103668,0.08636918633558799,0.0821385607123375,0.08230786770582199,0.004065751725221195,231.499863,0.0947055742144584,0.0913536216528431,0.0944516658782959,0.0946700349450112,-0.003351952561615301,231.499863,83.03103637695312,83.12578431073801,83.02947998046875,83.03096008300781,0.09474793378488755
231.599823,0.0824641808867454,0.08680007821180441,0.0823034346103668,0.0824683085083961,0.004335897325059013,231.599823,0.0948704183101654,0.09181452442778046,0.0947055742144584,0.0949594825506209,-0.003055893882384947,231.599823,83.03282165527344,83.12698840990792,83.03103637695312,83.0325927734375,0.09416675463448598
231.699783,0.0828339979052543,0.08655514677529781,0.0824641808867454,0.082624927163124,0.003721148870043517,231.699783,0.0951017364859581,0.09238247092274916,0.0948704183101654,0.09503526240587241,-0.0027192655632089363,231.699783,83.03457641601562,83.1288901136016,83.03282165527344,83.03460693359375,0.09431369758597441
231.799743,0.0828774124383926,0.08690613535419774,0.0828339979052543,0.08320381492376319,0.0040287229158051385,231.799743,0.0952279418706893,0.09118615409705164,0.0951017364859581,0.0953330546617508,-0.004041787773637659,231.799743,83.0361557006836,83.13109081393094,83.03457641601562,83.03633117675781,0.09493511324734527
231.899703,0.0833050161600112,0.0872405586217887,0.0828774124383926,0.0829208269715309,0.003935542461777505,231.899703,0.0953825712203979,0.09092236569418026,0.0952279418706893,0.09535414725542049,-0.004460205526217634,231.899703,83.0377426147461,83.1325239467744,83.0361557006836,83.03773498535156,0.09478133202830463
231.999663,0.083457201719284,0.08762638025703859,0.0833050161600112,0.08373261988162979,0.0041691785377545865,231.999663,0.0954027697443962,0.09210430095927925,0.0953825712203979,0.09553720057010649,-0.0032984687851169425,231.999663,83.03955841064453,83.13419714714257,83.0377426147461,83.0393295288086,0.094638736498041
232.099623,0.0837651118636131,0.0876968000917611,0.083457201719284,0.08360938727855681,0.003931688228148003,232.099623,0.0955815389752388,0.09161467339021374,0.0954027697443962,0.0954229682683945,-0.003966865585025056,232.099623,83.04122924804688,83.13607464562128,83.03955841064453,83.04137420654297,0.09484539757440302
232.199583,0.0839093998074531,0.08805972130943415,0.0837651118636131,0.0840730220079422,0.004150321501981052,232.199583,0.0956949815154075,0.09240507139013651,0.0955815389752388,0.0957603082060814,-0.003289910125270995,232.199583,83.0428237915039,83.13753097982082,83.04122924804688,83.04290008544922,0.09470718831691727
232.299543,0.0842112526297569,0.08816678424359244,0.0839093998074531,0.0840536877512931,0.003955531613835536,232.299543,0.095756284892559,0.0922980313754818,0.0956949815154075,0.09580842405557621,-0.003458253517077195,232.299543,83.04450225830078,83.13901888009278,83.0428237915039,83.04441833496094,0.09451662179199616
232.399503,0.0841714963316917,0.08847937967833922,0.0842112526297569,0.0845131054520607,0.004307883346647515,232.399503,0.0959618613123893,0.09221172666699909,0.095756284892559,0.09581758826971049,-0.0037501346453902157,232.399503,83.04618835449219,83.14062675978501,83.04450225830078,83.04618072509766,0.09443840529282
232.499463,0.0842685401439666,0.08833949684936075,0.0841714963316917,0.0841317400336265,0.0040709567053941464,232.499463,0.0960806757211685,0.09234460553916504,0.0959618613123893,0.09616743773221961,-0.003736070182003462,232.499463,83.04764556884766,83.14247498135236,83.04618835449219,83.0478744506836,0.09482941250470844
232.599423,0.0843492969870567,0.08868463704209072,0.0842685401439666,0.08436558395624151,0.004335340055034012,232.599423,0.0960059985518455,0.09314880682227947,0.0960806757211685,0.0961994901299477,-0.0028571917295660276,232.599423,83.04955291748047,83.14353287284784,83.04764556884766,83.04910278320312,0.09397995536737369
232.699383,0.0844456702470779,0.08840839491609698,0.0843492969870567,0.0844300538301468,0.003962724669019077,232.699383,0.096185527741909,0.09247983580525487,0.0960059985518455,0.09593132138252249,-0.0037056919366541263,232.699383,83.05110168457031,83.14572769926372,83.04955291748047,83.05146026611328,0.0946260146934037
232.799343,0.0844791382551193,0.08850017466937113,0.0844456702470779,0.0845420435070991,0.004021036414251833,232.799343,0.0962911173701286,0.09206573083311524,0.096185527741909,0.0963650569319725,-0.004225386537013362,232.799343,83.05294799804688,83.14759112723854,83.05110168457031,83.05265045166016,0.09464312919166673
232.899303,0.0847155153751373,0.08886910612923363,0.0844791382551193,0.08451260626316069,0.004153590754096326,232.899303,0.0966555178165435,0.09221126675747202,0.0962911173701286,0.09639670699834821,-0.00444425105907148,232.899303,83.05475616455078,83.14942441994936,83.05294799804688,83.05479431152344,0.09466825539857382
232.999263,0.0846243798732757,0.08914058505127957,0.0847155153751373,0.0849518924951553,0.004516205178003871,232.999263,0.09654151648283,0.09381080659923742,0.0966555178165435,0.09701991826295839,-0.002730709883592586,232.999263,83.05648803710938,83.15102403596978,83.05475616455078,83.05656433105469,0.0945359988604082
233.099223,0.0847568362951278,0.08867576297949911,0.0846243798732757,0.0845332443714141,0.003918926684371313,233.099223,0.0965176224708557,0.09259020343536364,0.09654151648283,0.09642751514911652,-0.003927419035492055,233.099223,83.0581283569336,83.15277605082653,83.05648803710938,83.05821990966797,0.09464769389293792
233.200016,0.0848122015595436,0.08902423841409365,0.0847568362951278,0.0848892927169799,0.004212036854550058,233.200016,0.0965479090809822,0.0931582470371465,0.0965176224708557,0.09649372845888139,-0.0033896620438357006,233.200016,83.05988311767578,83.15452791181836,83.0581283569336,83.05976867675781,0.09464479414258165
233.299976,0.0845650359988212,0.08898663003851395,0.0848122015595436,0.08486756682395939,0.00442159403969275,233.299976,0.096429131925106,0.09268585243996366,0.0965479090809822,0.09657819569110869,-0.0037432794851423312,233.299976,83.06158447265625,83.15615962565062,83.05988311767578,83.06163787841797,0.09457515299436636
233.399936,0.0843817293643951,0.08869413253139453,0.0845650359988212,0.08431787043809881,0.0043124031669994345,233.399936,0.0962576121091842,0.09209189983145154,0.096429131925106,0.09631035476922979,-0.004165712277732658,233.399936,83.0632553100586,83.15781895469438,83.06158447265625,83.06328582763672,0.09456364463578382
233.499896,0.0842294916510582,0.08862151975491897,0.0843817293643951,0.084198422729969,0.004392028103860773,233.499896,0.0962865203619003,0.09210987523963576,0.0962576121091842,0.0960860922932624,-0.0041766451222645384,233.499896,83.06493377685547,83.15958750778847,83.0632553100586,83.06492614746094,0.094653730933004
233.599856,0.0842245370149612,0.08846431503201,0.0842294916510582,0.0840772539377213,0.0042397780170487925,233.599856,0.0962446853518486,0.092621840571883,0.0962865203619003,0.09631542861461641,-0.003622844779965606,233.599856,83.06663513183594,83.1611890040059,83.06493377685547,83.06661224365234,0.09455387216996769
233.699816,0.0843408703804016,0.08852997264648368,0.0842245370149612,0.0842195823788642,0.004189102266082087,233.699816,0.0961970761418342,0.09286939038392376,0.0962446853518486,0.0962028503417969,-0.0033276857579104396,233.699816,83.06829833984375,83.16280803890966,83.06663513183594,83.0683364868164,0.09450969906590956
233.799776,0.084193930029869,0.08838998919666873,0.0843408703804016,0.084457203745842,0.004196059166799729,233.799776,0.0961483269929885,0.09183154117960693,0.0961970761418342,0.0961494669318198,-0.004316785813381574,233.799776,83.06996154785156,83.16469726842122,83.06829833984375,83.06996154785156,0.09473572056965907
233.899736,0.0840317830443382,0.08845239345455529,0.084193930029869,0.0840469896793364,0.004420610410217088,233.899736,0.0961469560861587,0.09184282834918553,0.0961483269929885,0.0960995778441428,-0.004304127736973168,233.899736,83.071533203125,83.1662784354139,83.06996154785156,83.07162475585938,0.09474523228890064
233.999696,0.0838881209492683,0.08831145978779234,0.0840317830443382,0.0838696360588074,0.004423338838524041,233.999696,0.0963423103094101,0.09277342800600742,0.0961469560861587,0.09614558517932889,-0.0035688823034026734,233.999696,83.0732421875,83.1675337942216,83.071533203125,83.07310485839844,0.09429160672159753
234.099656,0.0839157104492187,0.08797429746551941,0.0838881209492683,0.0837444588541984,0.004058587016300713,234.099656,0.0961990803480148,0.09246581022786746,0.0963423103094101,0.0965376645326615,-0.0037332701201473473,234.099656,83.07471466064453,83.16943635030624,83.0732421875,83.074951171875,0.09472168966171068
234.199616,0.0838262736797332,0.08804004978982101,0.0839157104492187,0.08394329994916909,0.004213776110087816,234.199616,0.0961538404226303,0.09143139639853204,0.0961990803480148,0.09605585038661951,-0.004722444024098257,234.199616,83.07623291015625,83.17110270097504,83.07471466064453,83.07618713378906,0.09486979081879099
234.299576,0.0839275121688842,0.08817534679568421,0.0838262736797332,0.08373683691024769,0.0042478346268000206,234.299576,0.0961444452404975,0.09147641999844479,0.0961538404226303,0.09610860049724579,-0.004668025242052717,234.299576,83.07798767089844,83.17249204775362,83.07623291015625,83.07775115966797,0.09450437685518409
234.399536,0.0839065611362457,0.08825997609252106,0.0839275121688842,0.0840287506580352,0.004353414956275364,234.399536,0.0958987176418304,0.09272130441198584,0.0961444452404975,0.09613505005836472,-0.003177413229844564,234.399536,83.07968139648438,83.17396521373001,83.07798767089844,83.07974243164062,0.09428381724563906
234.499496,0.0838550180196762,0.08803071460906627,0.0839065611362457,0.0838856101036072,0.004175696589390071,234.499496,0.095692329108715,0.09168962000497632,0.0958987176418304,0.0956529900431633,-0.0040027091037386775,234.499496,83.0812759399414,83.17572676057739,83.07968139648438,83.08137512207031,0.0944508206359842
234.599456,0.0837774574756622,0.08811396882455313,0.0838550180196762,0.08380347490310669,0.004336511348890931,234.599456,0.0954048410058021,0.09195679645533703,0.095692329108715,0.0954859405755996,-0.0034480445504650736,234.599456,83.08295440673828,83.17750900145577,83.0812759399414,83.08287048339844,0.0945545947174935
234.699416,0.0836843252182006,0.08794636493384413,0.0837774574756622,0.08369989693164821,0.004262039715643526,234.699416,0.0954166203737258,0.0911309227308794,0.0954048410058021,0.0951173529028892,-0.004285697642846392,234.699416,83.08450317382812,83.17923786070885,83.08295440673828,83.08463287353516,0.09473468688072728
234.799376,0.0834355726838111,0.08803791498730139,0.0836843252182006,0.083591192960739,0.004602342303490284,234.799376,0.0952624529600143,0.09217359921036657,0.0954166203737258,0.09542839974164949,-0.0030888537496477353,234.799376,83.08612823486328,83.18075159161134,83.08450317382812,83.08605194091797,0.094623356748059
234.899336,0.0834404304623603,0.08749424037322415,0.0834355726838111,0.08318682014942161,0.004053809910863848,234.899336,0.0954396501183509,0.09155255902941467,0.0952624529600143,0.09510828554630281,-0.0038870910889362287,234.899336,83.087646484375,83.18252499359373,83.08612823486328,83.08775329589844,0.09487850921873076
234.999296,0.0835166275501251,0.08768310294381258,0.0834404304623603,0.0834452882409095,0.004166475393687488,234.999296,0.0953707545995712,0.092090725850267,0.0954396501183509,0.0956168472766875,-0.0032800287493042063,234.999296,83.08915710449219,83.18385284247026,83.087646484375,83.08916473388672,0.09469573797807129
235.099256,0.0835258513689041,0.08779556512205865,0.0835166275501251,0.08359282463788989,0.004269713753154547,235.099256,0.0952244400978088,0.09099870181150553,0.0953707545995712,0.0953018590807915,-0.0042257382863032655,235.099256,83.09081268310547,83.1853390886512,83.08915710449219,83.09066772460938,0.09452640554573577
235.199216,0.0833317637443542,0.08775273135628313,0.0835258513689041,0.0835350751876831,0.004420967611928922,235.199216,0.0949603840708732,0.09124336090331582,0.0952244400978088,0.09507812559604639,-0.0037170231675573845,235.199216,83.09222412109375,83.18706372061489,83.09081268310547,83.09246826171875,0.09483959952113707
235.300009,0.0833673030138015,0.08746358081939347,0.0833317637443542,0.08313767611980431,0.0040962778055919635,235.300009,0.094735749065876,0.09088902868875792,0.0949603840708732,0.09469632804393761,-0.003846720377118071,235.300009,83.09379577636719,83.18837524189694,83.09222412109375,83.09363555908203,0.09457946552974761
235.399969,0.0831913873553276,0.08756398706230298,0.0833673030138015,0.0834028422832488,0.004372599706975372,235.399969,0.094621904194355,0.0906687123353345,0.094735749065876,0.09451111406087878,-0.003953191859020502,235.399969,83.09513092041016,83.19000908721048,83.09379577636719,83.09536743164062,0.09487816680032779
235.499929,0.0827384293079376,0.08739272620206184,0.0831913873553276,0.08301547169685371,0.004654296894124249,235.499929,0.0941422656178474,0.09012132062307869,0.094621904194355,0.094508059322834,-0.00402094499476871,235.499929,83.09642791748047,83.19141149378187,83.09513092041016,83.09646606445312,0.0949835763014022
235.599889,0.0824492797255516,0.08671082990383965,0.0827384293079376,0.08228547126054758,0.00426155017828804,235.599889,0.0939754620194435,0.08940525950904163,0.0941422656178474,0.0936626270413398,-0.004570202510401869,235.599889,83.09777069091797,83.19274067145807,83.09642791748047,83.09772491455078,0.09496998054009964
235.699849,0.0823808088898658,0.08670220130453399,0.0824492797255516,0.08216013014316562,0.004321392414668182,235.699849,0.0937670320272445,0.08969249558155665,0.0939754620194435,0.0938086584210396,-0.004074536445687851,235.699849,83.0992431640625,83.19396527732258,83.09777069091797,83.09911346435547,0.09472211326007596
