t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
181.400744,0.0914674922823906,0.08753510901076432,0.08707973072642348,0.0916335135698318,0.09151063859462731,-0.003932383271626275,-0.00438776155596711,0.00016602128744121203,4.31463122367165e-05,181.400744,0.0769119933247566,0.0743534817922219,0.0743534817922219,0.0770442634820938,0.0770335569977761,-0.0025585115325346963,-0.0025585115325346963,0.0001322701573372026,0.00012156367301950632,181.400744,172.7968292236328,172.79562911987307,172.82152170444363,172.7943115234375,172.7967071533203,-0.0012001037597428876,0.024692480810813322,-0.0025177001953125,-0.0001220703125
181.500704,0.091551087796688,0.08723627940762278,0.08676614464375969,0.0914674922823906,0.09130147099494938,-0.004314808389065214,-0.004784943152928309,-8.359551429740208e-05,-0.0002496168017386141,181.500704,0.076934278011322,0.07412267319349779,0.07412267319349779,0.0769119933247566,0.07677972316741939,-0.0028116048178242065,-0.0028116048178242065,-2.228468656539917e-05,-0.00015455484390260177,181.500704,172.79949951171875,172.79821395874023,172.82620478657688,172.7968292236328,172.79934692382812,-0.001285552978515625,0.02670527485813068,-0.0026702880859375,-0.000152587890625
181.600664,0.0913854017853736,0.08762821826943118,0.08719234387751376,0.091551087796688,0.0916346833109854,-0.003757183515942425,-0.004193057907859843,0.0001656860113143921,0.0002492815256117942,181.600664,0.0767361968755722,0.07427608050817158,0.07427608050817158,0.076934278011322,0.07695656269788739,-0.002460116367400622,-0.002460116367400622,0.00019808113574978914,0.0002203658223151883,181.600664,172.802001953125,172.80096817016602,172.82748219069813,172.79949951171875,172.8021697998047,-0.001033782958984375,0.025480237573134445,-0.00250244140625,0.0001678466796875
181.700624,0.0914688035845756,0.087141616952346,0.08667008530423181,0.0913854017853736,0.09121971577405921,-0.004327186632229599,-0.004798718280343783,-8.340179920199309e-05,-0.0002490878105163852,181.700624,0.0767406225204467,0.07386861894206595,0.07386861894206595,0.0767361968755722,0.07653811573982242,-0.002872003578380744,-0.002872003578380744,-4.425644874489487e-06,-0.00020250678062427863,181.700624,172.8044891357422,172.80337829589845,172.8309401284212,172.802001953125,172.80450439453125,-0.001110839843732947,0.02645099267900264,-0.0024871826171875,1.52587890625e-05
181.800584,0.0915031060576438,0.08751000314020066,0.08707013642415899,0.0914688035845756,0.09155220538377759,-0.003993102917443134,-0.004432969633484801,-3.430247306819567e-05,4.9099326133797416e-05,181.800584,0.076436847448349,0.07423097670168155,0.07423097670168155,0.0767406225204467,0.07674504816532118,-0.0022058707466674488,-0.0022058707466674488,0.00030377507209769505,0.00030820071697218454,181.800584,172.8069305419922,172.80585708618165,172.8344772965947,172.8044891357422,172.80697631835938,-0.0010734558105411907,0.027546754602525425,-0.00244140625,4.57763671875e-05
181.900544,0.0914574936032295,0.08731061269803764,0.08684478010252585,0.0915031060576438,0.09153740853071199,-0.004146880905191858,-0.00461271350070365,4.561245441429829e-05,7.991492748249396e-05,181.900544,0.0764505267143249,0.07350450009681064,0.07350450009681064,0.076436847448349,0.0761330723762513,-0.0029460266175142524,-0.0029460266175142524,-1.3679265975896637e-05,-0.0003174543380735917,181.900544,172.80938720703125,172.8082733154297,172.83588955718812,172.8069305419922,172.8093719482422,-0.0011138916015625,0.026502350156874854,-0.0024566650390625,-1.52587890625e-05
182.000504,0.0910745784640312,0.08736587500689345,0.08691125071841167,0.0914574936032295,0.0914118811488152,-0.003708703457137752,-0.004163327745619533,0.00038291513919828934,0.00033730268478399106,182.000504,0.0761786252260208,0.07384281287316934,0.07384281287316934,0.0764505267143249,0.07646420598030079,-0.002335812352851463,-0.002335812352851463,0.00027190148830409655,0.0002855807542799932,182.000504,172.81170654296875,172.81073837280275,172.83769543447437,172.80938720703125,172.8118438720703,-0.0009681701660042563,0.02598889150561945,-0.0023193359375,0.0001373291015625
182.100464,0.090853527188301,0.08664577192125147,0.08615368230538706,0.0910745784640312,0.09069166332483292,-0.004207755267049529,-0.004699844882913945,0.00022105127573020245,-0.0001618638634680869,182.100464,0.0760192573070526,0.0732645392410787,0.0732645392410787,0.0761786252260208,0.0759067237377167,-0.0027547180659738962,-0.0027547180659738962,0.00015936791896820068,-0.00011253356933589587,182.100464,172.81411743164062,172.8129821777344,172.84098068239658,172.81170654296875,172.81402587890625,-0.0011352539062272626,0.02686325075595164,-0.002410888671875,-9.1552734375e-05
182.200424,0.0908439755439758,0.08675567331385381,0.086300356216693,0.090853527188301,0.0906324759125708,-0.004088302230121993,-0.004543619327282797,9.551644325200837e-06,-0.0002114996314050016,182.200424,0.0757313594222068,0.07337592999831057,0.07337592999831057,0.0760192573070526,0.0758598893880844,-0.0023554294238962298,-0.0023554294238962298,0.00028789788484580303,0.00012852996587760235,182.200424,172.81674194335938,172.81544342041016,172.8424224033393,172.81411743164062,172.8165283203125,-0.0012985229492130657,0.025680459979923853,-0.00262451171875,-0.000213623046875
182.300384,0.0906739234924316,0.08677877207020604,0.08632708279534274,0.0908439755439758,0.0908344238996506,-0.0038951514222255595,-0.0043468406970888634,0.00017005205154420333,0.0001605004072190025,182.300384,0.0757486745715141,0.07292589868037246,0.07292589868037246,0.0757313594222068,0.07544346153736099,-0.002822775891141646,-0.002822775891141646,-1.7315149307306488e-05,-0.0003052130341531095,182.300384,172.81906127929688,172.8181854248047,172.8453475802348,172.81674194335938,172.81936645507812,-0.0008758544921647626,0.026286300937925944,-0.0023193359375,0.00030517578125
182.400344,0.0905327200889587,0.08651879705486099,0.08605711633957537,0.0906739234924316,0.0905038714408874,-0.004013923034097713,-0.004475603749383328,0.0001412034034729004,-2.884864807130294e-05,182.400344,0.0756068155169487,0.07325687941460454,0.07325687941460454,0.0757486745715141,0.07576598972082141,-0.002349936102344158,-0.002349936102344158,0.00014185905456540193,0.00015917420387270842,182.400344,172.8216094970703,172.82033691406252,172.84867013677305,172.81906127929688,172.82138061523438,-0.0012725830077897626,0.02706063970273931,-0.0025482177734375,-0.0002288818359375
182.500304,0.0907167866826057,0.08639261933333924,0.0859326081382704,0.0905327200889587,0.0903915166854858,-0.004324167349266467,-0.004784178544335299,-0.00018406659364700317,-0.00032526999711990356,182.500304,0.0757831707596778,0.07284515274768469,0.07284515274768469,0.0756068155169487,0.0754649564623833,-0.0029380180119931154,-0.0029380180119931154,-0.00017635524272910374,-0.0003182142972945057,182.500304,172.82406616210938,172.82301101684573,172.85027788759976,172.8216094970703,172.82415771484375,-0.0010551452636491376,0.026211725490384197,-0.0024566650390625,9.1552734375e-05
182.600264,0.0907869338989257,0.08685042809553682,0.0864208326969736,0.0907167866826057,0.0909008532762527,-0.003936505803388876,-0.004366101201952091,-7.014721631999621e-05,0.00011391937732700697,182.600264,0.0756658688187599,0.07339890346403888,0.07339890346403888,0.0757831707596778,0.07595952600240691,-0.002266965354721026,-0.002266965354721026,0.00011730194091789936,0.0002936571836470031,182.600264,172.82656860351562,172.82541732788087,172.85269873010918,172.82406616210938,172.82652282714844,-0.0011512756347542563,0.02613012659355718,-0.00250244140625,-4.57763671875e-05
182.700224,0.0908139869570732,0.08670114350493938,0.08624716679449644,0.0907869338989257,0.0908570811152457,-0.004112843452133821,-0.004566820162576757,-2.705305814749981e-05,4.30941581724964e-05,182.700224,0.0758520737290382,0.07302024879974306,0.07302024879974306,0.0756658688187599,0.075548566877842,-0.0028318249292951375,-0.0028318249292951375,-0.00018620491027829256,-0.0003035068511961919,182.700224,172.8290557861328,172.82794494628908,172.85592172616188,172.82656860351562,172.82907104492188,-0.001110839843732947,0.026865940029068724,-0.0024871826171875,1.52587890625e-05
182.800184,0.0906548872590065,0.08677997846381265,0.08633175529789482,0.0908139869570732,0.0908410400152207,-0.0038749087951938516,-0.004323131961111684,0.00015909969806669755,0.00018615275621419736,182.800184,0.0757162347435951,0.07334383784260631,0.07334383784260631,0.0758520737290382,0.07603827863931649,-0.0023723969009887824,-0.0023723969009887824,0.00013583898544310136,0.0003220438957213939,182.800184,172.83140563964844,172.83042373657227,172.85604955853017,172.8290557861328,172.83154296875,-0.0009819030761661907,0.024643918881736226,-0.002349853515625,0.0001373291015625
182.900144,0.0907152295112609,0.08646489390250531,0.08599933908511628,0.0906548872590065,0.0904957875609398,-0.0042503356087555955,-0.00471589042614462,-6.034225225440282e-05,-0.00021944195032110037,182.900144,0.0756135508418083,0.07293948870036113,0.07293948870036113,0.0757162347435951,0.075580395758152,-0.0026740621414471782,-0.0026740621414471782,0.00010268390178679032,-3.3155083656311035e-05,182.900144,172.83383178710938,172.83269805908202,172.85932219046907,172.83140563964844,172.83375549316406,-0.0011337280273551187,0.02549040335969721,-0.0024261474609375,-7.62939453125e-05
183.000104,0.0906067267060279,0.08669748494250279,0.08625106887930743,0.0907152295112609,0.0907755717635153,-0.003909241763525112,-0.004355657826720469,0.00010850280523300171,0.00016884505748740453,183.000104,0.0755986124277114,0.07303311877525087,0.07303311877525087,0.0756135508418083,0.07551086694002151,-0.002565493652460532,-0.002565493652460532,1.4938414096901664e-05,-8.774548768988866e-05,183.000104,172.83631896972656,172.8351661682129,172.86186852242852,172.83383178710938,172.8362579345703,-0.001152801513654822,0.025549552701960465,-0.0024871826171875,-6.103515625e-05
183.100064,0.0907238870859146,0.08656150126432911,0.08611203177080702,0.0906067267060279,0.0904982239007949,-0.004162385821585485,-0.004611855315107577,-0.00011716037988669659,-0.0002256631851196983,183.100064,0.0755863338708877,0.0731617565250038,0.0731617565250038,0.0755986124277114,0.0755836740136145,-0.002424577345883902,-0.002424577345883902,1.2278556823702713e-05,-2.659857273198951e-06,183.100064,172.83876037597656,172.83768692016602,172.86479901848725,172.83631896972656,172.83880615234375,-0.0010734558105411907,0.02603864251068444,-0.00244140625,4.57763671875e-05
183.200024,0.0907849371433258,0.08676752534797152,0.08632792959931118,0.0907238870859146,0.0908410474658013,-0.004017411795354281,-0.004457007544014624,-6.105005741120773e-05,5.611032247548886e-05,183.200024,0.0756651312112808,0.07299889020485839,0.07299889020485839,0.0755863338708877,0.075574055314064,-0.002666241006422404,-0.002666241006422404,-7.879734039309416e-05,-9.107589721679688e-05,183.200024,172.841064453125,172.84010314941406,172.8655305470694,172.83876037597656,172.84120178222656,-0.0009613037109375,0.02446609394439747,-0.0023040771484375,0.0001373291015625
183.300817,0.0909298136830329,0.08678423649412277,0.08633971419976687,0.0907849371433258,0.09084598720073701,-0.004145577188910135,-0.0045900994832660386,-0.00014487653970710057,-8.382648229589285e-05,183.300817,0.0758533328771591,0.0731717555381854,0.0731717555381854,0.0756651312112808,0.07574392855167389,-0.0026815773389737008,-0.0026815773389737008,-0.00018820166587830978,-0.00010940432548521561,183.300817,172.8434295654297,172.84233169555665,172.86957617194952,172.841064453125,172.84336853027344,-0.0010978698730355063,0.026146606519830584,-0.0023651123046875,-6.103515625e-05
183.400777,0.0906827896833419,0.08692492363047413,0.0864799358468565,0.0909298136830329,0.09107469022274,-0.0037578660528677643,-0.004202853836485401,0.0002470239996910095,0.0003919005393981101,183.400777,0.0758419707417488,0.07341188137044939,0.07341188137044939,0.0758533328771591,0.07604153454303741,-0.0024300893712994043,-0.0024300893712994043,1.1362135410308838e-05,0.00019956380128861861,183.400777,172.84593200683594,172.84473037719727,172.8727575811696,172.8434295654297,172.84579467773438,-0.001201629638671875,0.026825574333656732,-0.00250244140625,-0.0001373291015625
183.500737,0.0906108096241951,0.08641008946238211,0.08593534499338658,0.0906827896833419,0.09043576568365089,-0.004200720161812985,-0.004675464630808521,7.198005914679784e-05,-0.00017504394054421168,183.500737,0.0757091045379638,0.07310734964187067,0.07310734964187067,0.0758419707417488,0.07583060860633849,-0.002601754896093128,-0.002601754896093128,0.00013286620378499814,0.0001215040683746893,183.500737,172.8483428955078,172.8473083496094,172.8733958647469,172.84593200683594,172.8484344482422,-0.001034545898420447,0.025052969239084177,-0.002410888671875,9.1552734375e-05
183.600697,0.0907056406140327,0.08650945974910074,0.08605375420742359,0.0906108096241951,0.0905388295650483,-0.004196180864931967,-0.004651886406609115,-9.483098983760485e-05,-0.0001668110489844027,183.600697,0.0756508186459541,0.0729605055411483,0.0729605055411483,0.0757091045379638,0.0755762383341788,-0.0026903131048058027,-0.0026903131048058027,5.8285892009693474e-05,-7.458031177530466e-05,183.600697,172.85096740722656,172.84966888427735,172.87694945437866,172.8483428955078,172.8507537841797,-0.0012985229492130657,0.025982047152098176,-0.00262451171875,-0.000213623046875
183.700657,0.0907547250390052,0.08670252740964107,0.08625773705359754,0.0907056406140327,0.09080047160387031,-0.004052197629364124,-0.004496987985407652,-4.9084424972492546e-05,4.5746564865112305e-05,183.700657,0.0754391774535179,0.0730466338803257,0.0730466338803257,0.0756508186459541,0.07559253275394441,-0.002392543573192199,-0.002392543573192199,0.00021164119243620438,0.0001533553004265109,183.700657,172.8533172607422,172.8524108886719,172.87947146063044,172.85096740722656,172.8535919189453,-0.0009063720702897626,0.026154199888253515,-0.002349853515625,0.000274658203125
183.800617,0.0905833765864372,0.08663152390043091,0.08617339044058932,0.0907547250390052,0.09080380946397769,-0.003951852686006285,-0.00440998614584788,0.0001713484525679987,0.00022043287754049123,183.800617,0.0755258724093437,0.07273973745634954,0.07273973745634954,0.0754391774535179,0.0752275362610817,-0.0027861349529941654,-0.0027861349529941654,-8.669495582580566e-05,-0.00029833614826201005,183.800617,172.85562133789062,172.85460968017577,172.88113245455278,172.8533172607422,172.8556671142578,-0.0010116577148551187,0.025511116662158884,-0.0023040771484375,4.57763671875e-05
183.900577,0.0906539857387542,0.08645147112342298,0.08599237051642139,0.0905833765864372,0.0904120281338692,-0.004202514615331221,-0.004661615222332813,-7.060915231700549e-05,-0.00024195760488500417,183.900577,0.0755648612976074,0.0731013248449477,0.0731013248449477,0.0755258724093437,0.07561256736516951,-0.00246353645265969,-0.00246353645265969,-3.8988888263688515e-05,4.770606756211715e-05,183.900577,172.85804748535156,172.85688858032228,172.88457640935053,172.85562133789062,172.85792541503906,-0.0011589050292855063,0.026528923998967002,-0.0024261474609375,-0.0001220703125
184.000537,0.0908300653100013,0.08667346476507262,0.08623118465688577,0.0906539857387542,0.09072459489107121,-0.004156600544928682,-0.0045988806531155335,-0.00017607957124710083,-0.00010547041893009534,184.000537,0.0754180401563644,0.07292477756091809,0.07292477756091809,0.0755648612976074,0.07560385018587108,-0.0024932625954463133,-0.0024932625954463133,0.00014682114124299483,0.00018581002950668335,184.000537,172.86045837402344,172.85938186645507,172.88560460447516,172.85804748535156,172.8604736328125,-0.0010765075683707437,0.025146230451724705,-0.002410888671875,1.52587890625e-05
