t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
233.499896,0.0842294916510582,0.08426258005201813,0.07230754100171376,0.0843817293643951,0.084198422729969,3.3088400959932485e-05,-0.01192195064934444,0.00015223771333690295,-3.106892108920012e-05,233.499896,0.0962865203619003,0.09612897224724286,0.025314630663224688,0.0962576121091842,0.0960860922932624,-0.00015754811465744367,-0.07097188969867561,-2.8908252716106086e-05,-0.0002004280686379034,233.499896,83.06493377685547,83.0632553100586,83.06504844966496,83.0632553100586,83.06492614746094,-0.001678466796875,0.00011467280948807002,-0.001678466796875,-7.62939453125e-06
233.599856,0.0842245370149612,0.0841305371373892,0.07208419564793568,0.0842294916510582,0.0840772539377213,-9.399987757199857e-05,-0.01214034136702552,4.954636096995979e-06,-0.00014728307723990697,233.599856,0.0962446853518486,0.09630820155143738,0.025061505873343437,0.0962865203619003,0.09631542861461641,6.351619958877563e-05,-0.07118317947850517,4.183501005169954e-05,7.074326276780563e-05,233.599856,83.06663513183594,83.06493377685547,83.06671857070809,83.06493377685547,83.06661224365234,-0.00170135498046875,8.343887215289669e-05,-0.00170135498046875,-2.288818359375e-05
233.699816,0.0843408703804016,0.08422131650149814,0.07213784625355059,0.0842245370149612,0.0842195823788642,-0.00011955387890345837,-0.012203024126851009,-0.00011633336544039641,-0.00012128800153739239,233.699816,0.0961970761418342,0.09621330909430983,0.025373507239403376,0.0962446853518486,0.0962028503417969,1.6232952475631057e-05,-0.07082356890243083,4.760921001439877e-05,5.7741999626992335e-06,233.699816,83.06829833984375,83.06663513183594,83.06839074135905,83.06663513183594,83.0683364868164,-0.0016632080078125,9.240151530320873e-05,-0.0016632080078125,3.814697265625e-05
233.799776,0.084193930029869,0.08441648706793785,0.07225083489332007,0.0843408703804016,0.084457203745842,0.00022255703806885185,-0.011943095136548926,0.00014694035053260113,0.00026327371597299754,233.799776,0.0961483269929885,0.0961613692343234,0.025669664161652117,0.0961970761418342,0.0961494669318198,1.3042241334901283e-05,-0.07047866283133639,4.874914884570036e-05,1.1399388313015901e-06,233.799776,83.06996154785156,83.06829833984375,83.07009070391067,83.06829833984375,83.06996154785156,-0.0016632080078125,0.00012915605910279737,-0.0016632080078125,0.0
233.899736,0.0840317830443382,0.0840984188020228,0.07224673062084405,0.084193930029869,0.0840469896793364,6.663575768460495e-05,-0.011785052423494147,0.00016214698553079776,1.5206634998196633e-05,233.899736,0.0961469560861587,0.09611176513135422,0.025425410430736456,0.0961483269929885,0.0960995778441428,-3.519095480447598e-05,-0.07072154565542224,1.3709068298062288e-06,-4.7378242015894134e-05,233.899736,83.071533203125,83.06996154785156,83.07175293018541,83.06996154785156,83.07162475585938,-0.0015716552734375,0.000219727060411401,-0.0015716552734375,9.1552734375e-05
233.999696,0.0838881209492683,0.08392638750374316,0.07203215279846392,0.0840317830443382,0.0838696360588074,3.8266554474863934e-05,-0.011855968150804377,0.00014366209506989913,-1.848489046089863e-05,233.999696,0.0963423103094101,0.09614592790603634,0.024722739242417344,0.0961469560861587,0.09614558517932889,-0.0001963824033737599,-0.07161957106699275,-0.00019535422325139828,-0.0001967251300812045,233.999696,83.0732421875,83.071533203125,83.07327092176061,83.071533203125,83.07310485839844,-0.001708984375,2.8734260610008278e-05,-0.001708984375,-0.0001373291015625
234.099656,0.0839157104492187,0.08379474058747285,0.07169039804351947,0.0838881209492683,0.0837444588541984,-0.0001209698617458399,-0.012225312405699226,-2.7589499950395058e-05,-0.0001712515950202942,234.099656,0.0961990803480148,0.09648882597684864,0.025589643920534394,0.0963423103094101,0.0965376645326615,0.00028974562883384014,-0.07060943642748041,0.00014322996139529143,0.0003385841846466897,234.099656,83.07471466064453,83.0732421875,83.07500176838701,83.0732421875,83.074951171875,-0.00147247314453125,0.00028710774247997506,-0.00147247314453125,0.00023651123046875
234.199616,0.0838262736797332,0.08393364362418644,0.07199603720207956,0.0839157104492187,0.08394329994916909,0.00010736994445324777,-0.011830236477653633,8.943676948550139e-05,0.00011702626943589645,234.199616,0.0961538404226303,0.09609165787696833,0.025681738417045574,0.0961990803480148,0.09605585038661951,-6.21825456619679e-05,-0.07047210200558472,4.5239925384507607e-05,-9.799003601078382e-05,234.199616,83.07623291015625,83.07471466064453,83.07650188969264,83.07471466064453,83.07618713378906,-0.00151824951171875,0.0002689795363863823,-0.00151824951171875,-4.57763671875e-05
234.299576,0.0839275121688842,0.08376813977956761,0.0719541907979208,0.0838262736797332,0.08373683691024769,-0.00015937238931658382,-0.011973321370963394,-0.00010123848915100098,-0.00019067525863650236,234.299576,0.0961444452404975,0.09611991047859192,0.02487382632157001,0.0961538404226303,0.09610860049724579,-2.45347619055869e-05,-0.0712706189189275,9.395182132790336e-06,-3.584474325171727e-05,234.299576,83.07798767089844,83.07623291015625,83.0780272981654,83.07623291015625,83.07775115966797,-0.0017547607421875,3.962726695760921e-05,-0.0017547607421875,-0.00023651123046875
234.399536,0.0839065611362457,0.08399331718683233,0.07203165584399938,0.0839275121688842,0.0840287506580352,8.67560505866255e-05,-0.011874905292246316,2.0951032638494294e-05,0.00012218952178949527,234.399536,0.0958987176418304,0.09613739885389791,0.024537452135934112,0.0961444452404975,0.09613505005836472,0.00023868121206750692,-0.07136126550589629,0.00024572759866710314,0.0002363324165343128,234.399536,83.07968139648438,83.07798767089844,83.07970447335843,83.07798767089844,83.07974243164062,-0.0016937255859375,2.3076874057892383e-05,-0.0016937255859375,6.103515625e-05
234.499496,0.0838550180196762,0.08389294296503066,0.07175233434831092,0.0839065611362457,0.0838856101036072,3.7924945354469997e-05,-0.012102683671365272,5.1543116569505165e-05,3.059208393101087e-05,234.499496,0.095692329108715,0.09571442194283007,0.025225654393635985,0.0958987176418304,0.0956529900431633,2.2092834115070015e-05,-0.07046667471507902,0.00020638853311540084,-3.93390655517023e-05,234.499496,83.0812759399414,83.07968139648438,83.08140265603281,83.07968139648438,83.08137512207031,-0.00159454345703125,0.0001267160914011356,-0.00159454345703125,9.918212890625e-05
234.599456,0.0837774574756622,0.083821514993906,0.07179326794536554,0.0838550180196762,0.08380347490310669,4.4057518243795224e-05,-0.01198418953029666,7.756054401399093e-05,2.6017427444485763e-05,234.599456,0.0954048410058021,0.09553753770887845,0.025628695666713136,0.095692329108715,0.0954859405755996,0.00013269670307634873,-0.06977614533908896,0.00028748810291290283,8.109956979750199e-05,234.599456,83.08295440673828,83.0812759399414,83.08301705337254,83.0812759399414,83.08287048339844,-0.001678466796875,6.264663426236439e-05,-0.001678466796875,-8.392333984375e-05
234.699416,0.0836843252182006,0.0837270431220531,0.0716710258074416,0.0837774574756622,0.08369989693164821,4.27179038525044e-05,-0.012013299410759001,9.313225746160336e-05,1.5571713447612434e-05,234.699416,0.0954166203737258,0.09518922492861742,0.02501127269645184,0.0954048410058021,0.0951173529028892,-0.00022739544510837206,-0.07040534767727395,-1.1779367923694939e-05,-0.00029926747083659777,234.699416,83.08450317382812,83.08295440673828,83.08471622631382,83.08295440673828,83.08463287353516,-0.00154876708984375,0.00021305248569092328,-0.00154876708984375,0.00012969970703125
234.799376,0.0834355726838111,0.08362378925085055,0.07159518056649299,0.0836843252182006,0.083591192960739,0.0001882165670394481,-0.011840392117318119,0.00024875253438949585,0.0001556202769278925,234.799376,0.0952624529600143,0.09542545489966855,0.02530349209965825,0.0954166203737258,0.09542839974164949,0.00016300193965425314,-0.06995896086035605,0.00015416741371149234,0.00016594678163518728,234.799376,83.08612823486328,83.08450317382812,83.08627864898973,83.08450317382812,83.08605194091797,-0.00162506103515625,0.00015041412645189212,-0.00162506103515625,-7.62939453125e-05
234.899336,0.0834404304623603,0.08327388353645793,0.07108270518638124,0.0834355726838111,0.08318682014942161,-0.0001665469259023722,-0.012357725275979059,-4.857778549194336e-06,-0.0002536103129386902,234.899336,0.0954396501183509,0.09514682739973068,0.02529487411067026,0.0952624529600143,0.09510828554630281,-0.000292822718620217,-0.07014477600768064,-0.00017719715833659777,-0.0003313645720480901,234.899336,83.087646484375,83.08612823486328,83.08790750136491,83.08612823486328,83.08775329589844,-0.00151824951171875,0.0002610169899099901,-0.00151824951171875,0.0001068115234375
234.999296,0.0835166275501251,0.08344358801841727,0.07152943297502953,0.0834404304623603,0.0834452882409095,-7.303953170782751e-05,-0.011987194575095561,-7.61970877647955e-05,-7.133930921560117e-05,234.999296,0.0953707545995712,0.09557254798710335,0.02543220610511454,0.0954396501183509,0.0956168472766875,0.00020179338753215093,-0.06993854849445666,6.889551877969913e-05,0.0002460926771162969,234.999296,83.08915710449219,83.087646484375,83.08940914009318,83.087646484375,83.08916473388672,-0.0015106201171875,0.0002520356009938496,-0.0015106201171875,7.62939453125e-06
235.099256,0.0835258513689041,0.0835661556571722,0.07157299671276827,0.0835166275501251,0.08359282463788989,4.0304288268094846e-05,-0.011952854656135825,-9.223818779005577e-06,6.697326898578992e-05,235.099256,0.0952244400978088,0.09531908296048644,0.02515648196026342,0.0953707545995712,0.0953018590807915,9.464286267764355e-05,-0.07006795813754538,0.00014631450176240401,7.741898298270489e-05,235.099256,83.09081268310547,83.08915710449219,83.09091376682164,83.08915710449219,83.09066772460938,-0.00165557861328125,0.00010108371617434386,-0.00165557861328125,-0.00014495849609375
235.199216,0.0833317637443542,0.08353184685111044,0.07149110032678824,0.0835258513689041,0.0835350751876831,0.00020008310675623253,-0.01184066341756597,0.00019408762454989348,0.00020331144332889906,235.199216,0.0949603840708732,0.09511470422148699,0.02521503976088814,0.0952244400978088,0.09507812559604639,0.0001543201506137848,-0.06974534430998507,0.00026405602693559127,0.00011774152517318726,235.199216,83.09222412109375,83.09081268310547,83.09256958210722,83.09081268310547,83.09246826171875,-0.00141143798828125,0.0003454610134667746,-0.00141143798828125,0.000244140625
235.300009,0.0833673030138015,0.08320560678839677,0.07123017503056582,0.0833317637443542,0.08313767611980431,-0.00016169622540473938,-0.012137127983235685,-3.5539269447298905e-05,-0.00022962689399719238,235.300009,0.094735749065876,0.09476234205067151,0.024948552197537943,0.0949603840708732,0.09469632804393761,2.6592984795514862e-05,-0.06978719686833805,0.00022463500499721178,-3.9421021938379486e-05,235.300009,83.09379577636719,83.09222412109375,83.09397033811116,83.09222412109375,83.09363555908203,-0.0015716552734375,0.00017456174397523228,-0.0015716552734375,-0.00016021728515625
235.399969,0.0831913873553276,0.08339040353894224,0.07147986508827982,0.0833673030138015,0.0834028422832488,0.0001990161836146337,-0.011711522267047789,0.00017591565847389912,0.00021145492792119802,235.399969,0.094621904194355,0.0945672728121281,0.02507260634009352,0.094735749065876,0.09451111406087878,-5.4631382226902336e-05,-0.06954929785426148,0.0001138448715209961,-0.00011079013347621569,235.399969,83.09513092041016,83.09379577636719,83.09556475203681,83.09379577636719,83.09536743164062,-0.00133514404296875,0.00043383162665122654,-0.00133514404296875,0.00023651123046875
235.499929,0.0827384293079376,0.08307704217731957,0.07111732760099494,0.0831913873553276,0.08301547169685371,0.0003386128693819712,-0.011621101706942652,0.0004529580473900119,0.00027704238891611277,235.499929,0.0941422656178474,0.09453652054071425,0.025039029150217232,0.094621904194355,0.094508059322834,0.00039425492286684904,-0.06910323646763017,0.0004796385765075961,0.0003657937049866,235.499929,83.09642791748047,83.09513092041016,83.09691117330284,83.09513092041016,83.09646606445312,-0.0012969970703125,0.0004832558223739625,-0.0012969970703125,3.814697265625e-05
235.599889,0.0824492797255516,0.08244400657713408,0.07062725528322208,0.0827384293079376,0.08228547126054758,-5.2731484175283505e-06,-0.01182202444232952,0.0002891495823859891,-0.0001638084650040228,235.599889,0.0939754620194435,0.0937825366854667,0.0246060286650681,0.0941422656178474,0.0936626270413398,-0.00019292533397680112,-0.0693694333543754,0.0001668035984039029,-0.0003128349781036932,235.599889,83.09777069091797,83.09642791748047,83.0982252268413,83.09642791748047,83.09772491455078,-0.0013427734375,0.00045453592332478365,-0.0013427734375,-4.57763671875e-05
235.699849,0.0823808088898658,0.0822613324970007,0.07065955838036908,0.0824492797255516,0.08216013014316562,-0.0001194763928651088,-0.011721250509496725,6.847083568579937e-05,-0.00022067874670018972,235.699849,0.0937670320272445,0.09385035932064058,0.024353026511997708,0.0939754620194435,0.0938086584210396,8.332729339607936e-05,-0.06941400551524679,0.0002084299921989996,4.1626393795096694e-05,235.699849,83.0992431640625,83.09777069091797,83.0995521626065,83.09777069091797,83.09911346435547,-0.00147247314453125,0.00030899854399990545,-0.00147247314453125,-0.00012969970703125
235.799809,0.0822170227766037,0.08233630284667003,0.07056670160949619,0.0823808088898658,0.08231233805418,0.00011928007006632713,-0.011650321167107514,0.00016378611326210712,9.531527757630776e-05,235.799809,0.0934615954756736,0.09361070953309525,0.024088545109678547,0.0937670320272445,0.0935586020350455,0.00014911405742164263,-0.06937305036599506,0.00030543655157089233,9.700655937189273e-05,235.799809,83.10069274902344,83.0992431640625,83.10098270214445,83.0992431640625,83.10071563720703,-0.0014495849609375,0.00028995312101187665,-0.0014495849609375,2.288818359375e-05
235.899769,0.0820436030626297,0.08211056180298332,0.07023584911828774,0.0822170227766037,0.08205323666334159,6.69587403536176e-05,-0.011807753944341956,0.00017341971397399902,9.633600711891899e-06,235.899769,0.0932651460170745,0.09323251806199544,0.024490145886844825,0.0934615954756736,0.09315615892410271,-3.2627955079064797e-05,-0.06877500013022968,0.00019644945859910445,-0.00010898709297178788,235.899769,83.10196685791016,83.10069274902344,83.10242533522138,83.10069274902344,83.10214233398438,-0.00127410888671875,0.0004584773112270568,-0.00127410888671875,0.00017547607421875
235.999729,0.0815902277827262,0.0819308802485466,0.07011888284455443,0.0820436030626297,0.0818701833486557,0.000340652465820393,-0.01147134493817177,0.00045337527990349513,0.0002799555659294961,235.999729,0.0930242836475372,0.09311780892312518,0.02447700572000175,0.0932651460170745,0.0930686965584754,9.352527558798007e-05,-0.06854727792753545,0.000240862369537298,4.441291093819355e-05,235.999729,83.1033935546875,83.10196685791016,83.10365644837695,83.10196685791016,83.10324096679688,-0.00142669677734375,0.00026289368945242586,-0.00142669677734375,-0.000152587890625
236.099689,0.0809703171253204,0.08129553385078893,0.06945023908397949,0.0815902277827262,0.08113685250282271,0.00032521672546852176,-0.01152007804134092,0.0006199106574057978,0.00016653537750230263,236.099689,0.0926833376288414,0.09284363687038424,0.024556844906769695,0.0930242836475372,0.0927834212779999,0.00016029924154284392,-0.0681264927220717,0.00034094601869580354,0.00010008364915850554,236.099689,83.1044692993164,83.1033935546875,83.1051057228856,83.1033935546875,83.10482025146484,-0.00107574462890625,0.0006364235691904696,-0.00107574462890625,0.0003509521484375
236.199649,0.0806745514273643,0.08056737519800662,0.06900284471064558,0.0809703171253204,0.08035040646791461,-0.00010717622935767224,-0.011671706716718716,0.00029576569795611296,-0.0003241449594496848,236.199649,0.0920615494251251,0.09242762811481955,0.02435432360585385,0.0926833376288414,0.0923423916101456,0.0003660786896944601,-0.06770722581927124,0.0006217882037163058,0.0002808421850205023,236.199649,83.10589599609375,83.1044692993164,83.1061764086522,83.1044692993164,83.10554504394531,-0.00142669677734375,0.00028041255845323576,-0.00142669677734375,-0.0003509521484375
